time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059787064034304,1786,1609059787064034304,-18.678536089,-1.341907870,4.891601676,-0.004007460,-0.006002935,-0.998177876,0.059906867,-0.273879415,-0.228234680,0.363717604,0.047424942,-0.023589124,-0.000205933,0.006999395,-0.003602127,-0.001855356,0.001948740,0.044680827,-0.170899821
1609059787167803904,1787,1609059787167803904,-18.703783886,-1.383270123,4.942175924,-0.004062765,-0.006729197,-0.998183281,0.059735660,-0.281329106,-0.251559411,0.386305077,0.084257543,-0.022260499,0.000276511,0.006999663,-0.003602205,-0.001855374,0.002231435,0.044690453,-0.171058929
1609059787237356544,1788,1609059787237356544,-18.705248817,-1.398629847,4.956964899,-0.005321383,-0.008049167,-0.998178666,0.059550361,-0.265723626,-0.244473225,0.375035173,0.026608240,-0.033378398,-0.010292620,0.006999693,-0.003602011,-0.001855384,0.001975162,0.044706383,-0.170918311
1609059787339430144,1789,1609059787339430144,-18.733599741,-1.446225148,4.997203596,-0.007694444,-0.007461858,-0.998179975,0.059345216,-0.276789020,-0.268828431,0.358553499,-0.013769664,-0.055311455,-0.020934071,0.007000010,-0.003602263,-0.001855398,0.002032737,0.044703517,-0.170949058
1609059787442446080,1790,1609059787442446080,-18.765038977,-1.482698178,5.024839490,-0.010527934,-0.007049116,-0.998168057,0.059160813,-0.279620489,-0.281375370,0.309191143,0.037078612,-0.026335568,-0.020855630,0.007000107,-0.003602371,-0.001855414,0.001838234,0.044720928,-0.170840007
1609059787544933120,1791,1609059787544933120,-18.794209872,-1.512274314,5.055553476,-0.011871971,-0.007468084,-0.998167631,0.058861393,-0.279037780,-0.276903748,0.258887511,-0.045086659,-0.001218937,-0.014259841,0.007000115,-0.003602379,-0.001855414,0.001872768,0.044713397,-0.170860352
1609059787648802048,1792,1609059787648802048,-18.823625080,-1.542191970,5.075674149,-0.011474704,-0.005419829,-0.998206288,0.058507803,-0.272395982,-0.275019964,0.193290673,-0.042949934,0.025930685,-0.008072687,0.007000115,-0.003602388,-0.001855418,0.001771770,0.044727881,-0.170796960
1609059787751936768,1793,1609059787751936768,-18.848800399,-1.568949136,5.090209006,-0.009236895,-0.004931021,-0.998245080,0.058284864,-0.267902388,-0.276338250,0.139365886,-0.018526606,0.035975178,0.001903170,0.007000096,-0.003602353,-0.001855417,0.001722495,0.044735142,-0.170764841
1609059787854737408,1794,1609059787854737408,-18.859325729,-1.595765709,5.113966881,-0.007314484,-0.004655888,-0.998262821,0.058276596,-0.251570635,-0.277208449,0.125929402,-0.003759229,0.027610033,-0.002630132,0.007000113,-0.003602244,-0.001855427,0.001968276,0.044692978,-0.170926268
1609059787957850624,1795,1609059787957850624,-18.873520730,-1.619223657,5.136264612,-0.005466855,-0.004091499,-0.998274901,0.058314630,-0.245759328,-0.271379010,0.112617148,0.023391701,0.021453388,-0.004482925,0.007000043,-0.003602207,-0.001855436,0.002205847,0.044657244,-0.171078459
1609059788061322752,1796,1609059788061322752,-18.890793434,-1.643284238,5.154419280,-0.005637161,-0.003743683,-0.998270826,0.058391475,-0.247284689,-0.271070279,0.110034912,-0.012108538,0.001442392,0.005165750,0.006999984,-0.003602179,-0.001855451,0.002354085,0.044639462,-0.171169452
1609059788164489216,1797,1609059788164489216,-18.909429166,-1.668600169,5.154913106,-0.006333624,-0.004170877,-0.998254357,0.058572414,-0.248700623,-0.277996474,0.078030331,0.028543288,-0.037982040,0.010630895,0.006999959,-0.003602099,-0.001855458,0.002131882,0.044658637,-0.171037301
1609059788267986176,1798,1609059788267986176,-18.925698324,-1.689704483,5.164441671,-0.007331688,-0.004562416,-0.998243161,0.058617597,-0.241433807,-0.268090524,0.042206360,0.028688971,0.037214616,0.004027853,0.006999900,-0.003602094,-0.001855466,0.002209876,0.044652505,-0.171083216
1609059788338005504,1799,1609059788338005504,-18.927907917,-1.708245863,5.162221588,-0.004383768,-0.006828101,-0.998257761,0.058443161,-0.226673215,-0.270620391,0.004857895,0.157667249,0.079211421,-0.012103261,0.006999914,-0.003601982,-0.001855472,0.002124540,0.044658934,-0.171033867
1609059788439447808,1800,1609059788439447808,-18.948327334,-1.737799110,5.158760459,-0.003306924,-0.012528132,-0.998226514,0.058102814,-0.247835291,-0.265557767,0.025264581,0.074432038,-0.056525390,-0.014522345,0.006999952,-0.003602010,-0.001855487,0.001986515,0.044676310,-0.170958308
1609059788542698496,1801,1609059788542698496,-18.974535393,-1.767911045,5.155841689,-0.009966443,-0.014970372,-0.998142250,0.058211742,-0.264896777,-0.253895213,0.060534489,-0.055036426,-0.221118800,0.006325265,0.006999991,-0.003602091,-0.001855494,0.001777018,0.044725533,-0.170844940
1609059788645744640,1802,1609059788645744640,-19.010855262,-1.788289607,5.162289099,-0.020250584,-0.011313109,-0.998015841,0.058534676,-0.269106098,-0.230636390,0.035351203,-0.071586803,-0.110991188,-0.004856444,0.006999900,-0.003602426,-0.001855489,0.001794913,0.044718127,-0.170855956
1609059788749490688,1803,1609059788749490688,-19.033512420,-1.809636859,5.159159500,-0.028646392,-0.008443118,-0.997832065,0.058645271,-0.236710770,-0.219481221,0.027573957,-0.074168198,-0.127956687,-0.000463864,0.006999868,-0.003602480,-0.001855473,0.001663819,0.044791855,-0.170747699
1609059788852052480,1804,1609059788852052480,-19.052319729,-1.834137061,5.160571274,-0.034332377,-0.007262707,-0.997655744,0.058749958,-0.191313075,-0.223093181,0.011305751,-0.028462853,-0.103373037,0.004572193,0.006999895,-0.003602592,-0.001855467,0.001659498,0.044796066,-0.170741259
1609059788954573056,1805,1609059788954573056,-19.064224359,-1.856790545,5.157138524,-0.039600840,-0.007474814,-0.997448235,0.058931470,-0.130615164,-0.216073861,-0.009143641,-0.061037596,-0.046861913,0.006488455,0.006999909,-0.003602623,-0.001855465,0.001664600,0.044839966,-0.170679390
1609059789058004992,1806,1609059789058004992,-19.063529053,-1.881747909,5.154269191,-0.037923421,-0.005745421,-0.997512300,0.059144022,-0.058419951,-0.221033910,-0.044051122,0.006493644,0.094351301,-0.001171805,0.006999974,-0.003602579,-0.001855456,0.001656894,0.044834635,-0.170686339
1609059789161106944,1807,1609059789161106944,-19.069632347,-1.899332632,5.148251035,-0.032093257,-0.007001007,-0.997693308,0.059405990,-0.012559566,-0.219106790,-0.042928947,0.072067291,0.112744920,0.004644800,0.006999899,-0.003602756,-0.001855447,0.001681458,0.044845172,-0.170671325
1609059789264286464,1808,1609059789264286464,-19.064900603,-1.914803820,5.138037318,-0.026517020,-0.008031902,-0.997835139,0.059643702,0.025849196,-0.210064896,-0.032394555,0.076940849,0.097653908,0.010827805,0.006999804,-0.003602739,-0.001855442,0.001851463,0.044902061,-0.170586487
1609059789367646976,1809,1609059789367646976,-19.060159501,-1.937886688,5.135216878,-0.021744873,-0.009697295,-0.997926707,0.059794739,0.050065781,-0.208047938,-0.023604322,0.091849320,0.112757702,0.004675554,0.006999817,-0.003602735,-0.001855441,0.001857760,0.044903947,-0.170583850
1609059789437388800,1810,1609059789437388800,-19.037313208,-1.949893423,5.136807412,-0.019361803,-0.011854143,-0.997956608,0.059726118,0.083359048,-0.194612313,-0.016208852,0.011686227,0.093580582,-0.007341308,0.006999866,-0.003602528,-0.001855444,0.001769577,0.044876287,-0.170619490
1609059789539177728,1811,1609059789539177728,-19.008605660,-1.974400517,5.130267808,-0.014048842,-0.015988407,-0.997996481,0.059582091,0.117394575,-0.199180330,-0.017771079,0.225865453,0.113702034,-0.019478078,0.007000004,-0.003602341,-0.001855453,0.001922177,0.044932224,-0.170557619
1609059789642250240,1812,1609059789642250240,-18.986210621,-1.990383362,5.134971843,-0.010709397,-0.025436187,-0.997873894,0.059042367,0.117299115,-0.157901220,0.030389728,0.158145800,-0.001449310,-0.022007431,0.006999999,-0.003602238,-0.001855469,0.001803642,0.044868339,-0.170608000
1609059789745444608,1813,1609059789745444608,-18.971341556,-2.001439770,5.139688075,-0.011174914,-0.028369605,-0.997792616,0.058993067,0.115800996,-0.116078031,0.034905308,-0.043992337,-0.004704796,-0.001505806,0.006999976,-0.003602296,-0.001855492,0.001773251,0.044844910,-0.170620993
1609059789848500480,1814,1609059789848500480,-18.951566614,-2.015348352,5.141896828,-0.008512023,-0.023876298,-0.997946595,0.058822285,0.120700091,-0.072956521,-0.001100624,-0.145225152,0.134082241,0.000689890,0.007000075,-0.003602300,-0.001855514,0.001760615,0.044832354,-0.170625607
1609059789951290880,1815,1609059789951290880,-18.937382027,-2.019652019,5.136066954,-0.000471416,-0.015288402,-0.998147741,0.058882340,0.110596760,-0.047928830,-0.024372668,-0.132412478,0.205547575,-0.000638918,0.007000050,-0.003602319,-0.001855535,0.001868135,0.044973921,-0.170569806
1609059790054807808,1816,1609059790054807808,-18.923234339,-2.019446103,5.131273317,0.004884670,-0.010071428,-0.998196036,0.058986264,0.078494782,-0.038085828,0.003526996,-0.085331574,0.080818456,0.002042689,0.006999988,-0.003602249,-0.001855538,0.001952627,0.045128645,-0.170509817
1609059790157948416,1817,1609059790157948416,-18.913602260,-2.024182441,5.127035379,0.006630074,-0.006984535,-0.998197642,0.059234496,0.038388815,-0.041475386,-0.003688051,-0.032626122,-0.002369726,0.000560404,0.007000003,-0.003602210,-0.001855542,0.002001892,0.045284818,-0.170445638
1609059790261114368,1818,1609059790261114368,-18.904134745,-2.030710003,5.123875077,0.006523380,-0.006626502,-0.998198093,0.059279864,0.006529713,-0.048343659,-0.010683090,0.017155930,-0.024087211,-0.001626449,0.007000041,-0.003602143,-0.001855557,0.002007847,0.045362912,-0.170411480
1609059790364244992,1819,1609059790364244992,-18.890200528,-2.026445735,5.123228327,0.005151667,-0.005388665,-0.998209049,0.059355853,-0.010809434,-0.045488804,-0.015299921,0.018853150,-0.018472027,0.002602284,0.006999926,-0.003601948,-0.001855579,0.002009811,0.045339183,-0.170423120
1609059790467158016,1820,1609059790467158016,-18.890572264,-2.030879404,5.118017254,0.004189814,-0.003638600,-0.998220433,0.059373172,-0.038404996,-0.056775280,-0.023823171,0.019013148,-0.016067618,0.002642750,0.006999921,-0.003601944,-0.001855585,0.001975589,0.045426186,-0.170378196
1609059790537455616,1821,1609059790537455616,-18.883372379,-2.035429563,5.125126188,0.003253126,-0.003819880,-0.998229750,0.059263757,-0.048891304,-0.061742786,-0.020705760,-0.023175284,-0.023619210,-0.008955232,0.006999946,-0.003601901,-0.001855599,0.002106471,0.045201393,-0.170502724
1609059790639298304,1822,1609059790639298304,-18.885362014,-2.037277055,5.121291782,0.002071288,-0.006262575,-0.998216706,0.059328723,-0.072952734,-0.062655259,0.026886075,0.052411567,-0.027219545,-0.010519616,0.006999876,-0.003601877,-0.001855607,0.002026289,0.045292341,-0.170447620
1609059790743039744,1823,1609059790743039744,-18.891341462,-2.048989295,5.130106804,0.001486343,-0.007210300,-0.998206221,0.059415003,-0.099184746,-0.072941993,0.115389859,-0.001371201,0.003237318,-0.007441882,0.006999972,-0.003602000,-0.001855633,0.002055516,0.045263571,-0.170466417
1609059790845319168,1824,1609059790845319168,-18.902740207,-2.061697195,5.144110982,0.001856070,-0.007328206,-0.998206842,0.059379731,-0.127944561,-0.079775264,0.174451923,0.007272252,0.031772967,-0.009703800,0.007000064,-0.003602162,-0.001855657,0.001997885,0.045306406,-0.170437139
1609059790947970048,1825,1609059790947970048,-18.910965793,-2.066316163,5.164358166,0.003957473,-0.007138719,-0.998204385,0.059341246,-0.150637446,-0.078931284,0.209620189,0.010973280,0.010057127,0.000655989,0.007000031,-0.003602158,-0.001855676,0.002005978,0.045300334,-0.170441579
1609059791052374784,1826,1609059791052374784,-18.918096098,-2.075451634,5.186575797,0.004467891,-0.005576670,-0.998205865,0.059447371,-0.173718461,-0.086194092,0.263329162,0.000041252,-0.022708754,-0.003232756,0.007000070,-0.003602114,-0.001855697,0.001934417,0.045334991,-0.170414560
1609059791155195904,1827,1609059791155195904,-18.940359262,-2.082172078,5.222468660,0.002841343,-0.005258463,-0.998219672,0.059344436,-0.211530792,-0.092827284,0.314383027,-0.010295942,-0.047412518,0.002059466,0.007000032,-0.003602264,-0.001855712,0.002234070,0.045207624,-0.170523004
1609059791258302720,1828,1609059791258302720,-18.953677893,-2.087415819,5.262595163,0.001839808,-0.004644291,-0.998238694,0.059114762,-0.219634157,-0.097390351,0.299974658,0.004787655,0.044474113,-0.007733375,0.006999991,-0.003602173,-0.001855715,0.002598287,0.045080584,-0.170644556
1609059791361565184,1829,1609059791361565184,-18.971656177,-2.094556681,5.289220215,0.005820850,-0.005430698,-0.998238045,0.058799930,-0.242790925,-0.104357337,0.288963567,0.029206134,0.062093115,-0.005935452,0.006999980,-0.003602267,-0.001855726,0.002450025,0.045123643,-0.170598407
1609059791464460288,1830,1609059791464460288,-18.994464439,-2.100121531,5.322697210,0.006857621,-0.006366083,-0.998232789,0.058683432,-0.271091684,-0.102234486,0.284655569,0.074868716,0.038360257,-0.007264168,0.006999926,-0.003602311,-0.001855739,0.002719639,0.045057132,-0.170676522
1609059791567423232,1831,1609059791567423232,-19.021120500,-2.105933188,5.349267462,0.009783248,-0.007324519,-0.998207293,0.058590445,-0.304364042,-0.101141578,0.302207264,0.033589263,0.055238331,-0.000120499,0.006999865,-0.003602293,-0.001855742,0.002535484,0.045095823,-0.170627702
1609059791637811712,1832,1609059791637811712,-19.032389228,-2.114159939,5.360420239,0.011691190,-0.007850341,-0.998186814,0.058521563,-0.317761312,-0.102970998,0.299755800,-0.045686759,0.080034244,-0.010044842,0.006999922,-0.003602221,-0.001855760,0.001906771,0.045214263,-0.170472025
1609059791738607104,1833,1609059791738607104,-19.065978708,-2.130304470,5.392667124,0.015843279,-0.006954414,-0.998141413,0.058432406,-0.363415051,-0.114482423,0.296717391,-0.054043524,0.098030509,-0.012462365,0.007000003,-0.003602299,-0.001855784,0.001984423,0.045201821,-0.170489461
1609059791842815488,1834,1609059791842815488,-19.097859051,-2.142889584,5.420855204,0.019000238,-0.004936325,-0.998094757,0.058493408,-0.411603079,-0.125417179,0.300120143,-0.031096581,0.053932663,-0.005523615,0.007000043,-0.003602301,-0.001855803,0.001876134,0.045216923,-0.170466659
1609059791946189824,1835,1609059791946189824,-19.143176589,-2.158159465,5.452854930,0.018737314,-0.001171705,-0.998088312,0.058883454,-0.477007808,-0.146919997,0.319222939,-0.101418324,-0.013205259,-0.004670928,0.007000072,-0.003602346,-0.001855813,0.001906514,0.045213570,-0.170472659
1609059792047893248,1836,1609059792047893248,-19.184765410,-2.178950191,5.487447883,0.014646700,0.002243049,-0.998129360,0.059314613,-0.523637778,-0.174753640,0.351420506,-0.094465822,-0.141283275,0.001313915,0.007000157,-0.003602282,-0.001855830,0.001916051,0.045213510,-0.170474211
1609059792152365568,1837,1609059792152365568,-19.236234139,-2.200072623,5.524045891,0.007350669,0.004814850,-0.998182617,0.059617517,-0.564562138,-0.205876651,0.386406661,-0.091832057,-0.176145671,0.000798789,0.007000203,-0.003602405,-0.001855845,0.001951494,0.045211589,-0.170481116
1609059792254684160,1838,1609059792254684160,-19.290666605,-2.224567330,5.557103188,0.001268713,0.006308861,-0.998205731,0.059530733,-0.585065277,-0.239116951,0.355422618,0.040733736,-0.082643111,-0.013884597,0.007000261,-0.003602580,-0.001855862,0.001641796,0.045201764,-0.170427021
1609059792357048832,1839,1609059792357048832,-19.353504334,-2.251049953,5.598107923,-0.001559043,0.006964479,-0.998216185,0.059274891,-0.605878137,-0.275898031,0.359772640,0.027168466,-0.040294424,-0.009832511,0.007000235,-0.003602696,-0.001855877,0.002072193,0.045237405,-0.170502912
1609059792461269504,1840,1609059792461269504,-19.408500670,-2.278200718,5.635991671,-0.002451404,0.003802813,-0.998247455,0.059004641,-0.608450926,-0.311236255,0.359027128,0.133305997,-0.016163357,-0.002065582,0.007000199,-0.003602684,-0.001855890,0.002167449,0.045251433,-0.170519636
1609059792564352768,1841,1609059792564352768,-19.472456584,-2.314772691,5.685482635,-0.001254863,-0.003935269,-0.998266828,0.058705013,-0.625463015,-0.334162326,0.377955978,0.168745279,0.025840477,-0.002345448,0.007000234,-0.003602731,-0.001855908,0.003118018,0.045401475,-0.170692311
1609059792668169984,1842,1609059792668169984,-19.531971965,-2.347300362,5.734884230,-0.000336616,-0.007781576,-0.998262621,0.058404388,-0.637404543,-0.330945645,0.408111243,0.022725441,0.000979764,-0.004901730,0.007000238,-0.003602675,-0.001855926,0.003845908,0.045514776,-0.170826140
1609059792737498368,1843,1609059792737498368,-19.557273413,-2.366088303,5.752108291,-0.000602709,-0.006701182,-0.998268648,0.058433183,-0.629229875,-0.323012173,0.414023326,-0.066270046,-0.003116181,-0.005253892,0.007000259,-0.003602465,-0.001855943,0.002836388,0.045360173,-0.170640572
1609059792839944704,1844,1609059792839944704,-19.620217565,-2.403459074,5.791163839,-0.005530035,-0.002990958,-0.998264196,0.058558242,-0.645323189,-0.340955891,0.450210200,-0.116363719,-0.108309685,-0.000885591,0.007000318,-0.003602464,-0.001855954,0.002234234,0.045268852,-0.170526680
1609059792943060736,1845,1609059792943060736,-19.673404095,-2.443344355,5.826179566,-0.009489721,-0.001283505,-0.998241397,0.058501377,-0.633817920,-0.363007809,0.425338276,-0.019681841,-0.046284621,-0.018181283,0.007000426,-0.003602451,-0.001855970,0.001529343,0.045149785,-0.170388208
1609059793045242880,1846,1609059793045242880,-19.726138259,-2.487359736,5.857446548,-0.011426667,-0.003128605,-0.998221664,0.058422188,-0.616105213,-0.392912153,0.401291237,0.007533049,-0.019759168,-0.004248643,0.007000550,-0.003602314,-0.001855983,0.000691193,0.044990574,-0.170215091
1609059793148955136,1847,1609059793148955136,-19.791329553,-2.519638866,5.900792632,-0.011031824,-0.007375177,-0.998211493,0.058289976,-0.615958366,-0.394140090,0.406630949,0.066410325,0.012882255,-0.007983802,0.007000423,-0.003602318,-0.001855981,0.000825634,0.045018564,-0.170244567
1609059793252128256,1848,1609059793252128256,-19.850520259,-2.553299405,5.953152122,-0.009552935,-0.011587077,-0.998192348,0.058193800,-0.616374171,-0.382540738,0.445443116,0.054353066,0.052704059,-0.010075446,0.007000375,-0.003602279,-0.001855991,0.001384276,0.045127758,-0.170373869
