time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609045604728462336,2674,1609045604728462336,-3.886707748,0.348582737,4.733929122,0.002372379,-0.050389504,-0.989902769,0.132468023,0.810897316,0.793823994,-0.032003563,0.071249403,0.012454944,-0.003521258,-0.000079919,0.001904594,-0.001847282,0.000210624,-0.000005686,0.000117286,0.052053111,0.009987588,-0.016412715,0.006588885,-0.002979532,-0.000903346,0.052762734,0.068954489,-0.238867925
1609045604831503872,2675,1609045604831503872,-3.802320326,0.434720207,4.730346771,0.003647962,-0.052072230,-0.989810184,0.132480094,0.769709522,0.871979202,-0.044518248,0.015121244,0.035564149,-0.007382276,-0.000038805,0.000023970,0.000043107,0.000005371,0.000000714,0.000004161,0.052594679,-0.007386101,0.006906365,0.006588903,-0.002979498,-0.000903344,0.052761487,0.068938413,-0.238871345
1609045604934783744,2676,1609045604934783744,-3.724546981,0.526789297,4.730589712,0.004509421,-0.052798372,-0.989779459,0.132395695,0.722774580,0.949814367,-0.024139015,-0.004581765,0.008701034,-0.006014446,-0.003860106,-0.004533281,0.010352722,0.000297171,-0.000042729,0.000309885,0.013620691,-0.050410982,0.093616931,0.006588943,-0.002979500,-0.000903350,0.052765307,0.068677451,-0.238921553
1609045605037610496,2677,1609045605037610496,-3.648297893,0.634107161,4.733100146,0.005132468,-0.050203180,-0.989878821,0.132639433,0.673779018,1.031753251,0.005271576,-0.081740133,0.004518985,0.009419836,-0.007015654,-0.006251141,0.010731189,0.001145589,-0.000287866,0.000608072,0.016865186,-0.011841442,0.090906707,0.006588947,-0.002979489,-0.000903358,0.052780136,0.068388765,-0.238970714
1609045605140797952,2678,1609045605140797952,-3.573101677,0.741368051,4.737721434,0.004615839,-0.045592290,-0.990094873,0.132710888,0.634244012,1.100001362,0.030941189,-0.075925201,-0.010102448,-0.004028835,0.010154548,-0.008632370,0.007863103,0.002232288,0.000073200,0.000905308,0.149782658,-0.076601096,0.066827548,0.006589019,-0.002979400,-0.000903365,0.052796330,0.068160670,-0.239006131
1609045605243699200,2679,1609045605243699200,-3.506995749,0.857791291,4.740904896,0.004652494,-0.040908540,-0.990311185,0.132622026,0.594656338,1.158950707,0.038571054,-0.105892852,-0.025168448,-0.005649032,0.000654712,-0.003496322,0.000477176,0.000489345,0.000038687,0.000296185,0.051332341,-0.019288702,-0.001873239,0.006589040,-0.002979369,-0.000903367,0.052794098,0.068168347,-0.239005078
1609045605346725120,2680,1609045605346725120,-3.439396101,0.969044862,4.744115447,0.004297437,-0.036966919,-0.990484719,0.132495282,0.564364106,1.189991917,0.035716948,-0.098938331,-0.023871969,-0.000526077,0.010990682,-0.022946452,-0.001072874,0.003152953,0.000988890,0.001804353,0.151484112,-0.205624580,-0.010977995,0.006589193,-0.002979324,-0.000903391,0.052785734,0.068220068,-0.238997406
1609045605449979904,2681,1609045605449979904,-3.383035664,1.100795525,4.748676485,0.003657135,-0.029027691,-0.990718993,0.132739958,0.525161904,1.234330800,0.035751532,-0.121750996,-0.012260276,0.006977508,-0.003231509,0.006271342,0.004230896,0.004072542,0.000619863,0.000854989,0.006893200,0.097759249,0.037643000,0.006589080,-0.002979303,-0.000903400,0.052810544,0.068067183,-0.239018730
1609045605553008384,2682,1609045605553008384,-3.329644551,1.225960370,4.758599290,0.003616745,-0.026588320,-0.990778512,0.132807832,0.490871063,1.252173796,0.017832563,-0.004507145,0.004027049,0.001844774,-0.001772755,-0.011460617,0.017423853,0.004544539,0.000176555,0.000668853,0.019103744,-0.076566364,0.184344170,0.006589098,-0.002979310,-0.000903411,0.052951390,0.067352117,-0.239117232
1609045605623358464,2683,1609045605623358464,-3.306192338,1.298201595,4.761860902,0.004139971,-0.025822528,-0.990803891,0.132754309,0.453446742,1.244922595,0.016818216,-0.004388717,0.005054939,-0.001807378,-0.003834162,0.011578100,0.005841023,0.002344378,0.000199376,0.000392379,-0.182248100,-0.299177005,0.053438822,0.006589231,-0.002979505,-0.000903431,0.052993911,0.067153499,-0.239144924
1609045605725160192,2684,1609045605725160192,-3.259725978,1.450611759,4.764800456,0.003227186,-0.026733513,-0.990791489,0.132691862,0.418145764,1.300697573,0.009555951,0.028413240,-0.011416153,-0.015574716,-0.000204731,0.035778190,0.002797104,0.006175858,-0.000285588,0.001251904,0.032462715,0.393650396,0.036376662,0.006588895,-0.002979386,-0.000903437,0.053030967,0.066993760,-0.239167618
1609045605828266240,2685,1609045605828266240,-3.215799212,1.591834454,4.766669403,0.002321827,-0.025704580,-0.990825138,0.132662844,0.385676958,1.327808132,0.016872222,-0.006247522,-0.003152864,0.003085371,0.001793930,0.004915806,0.001218181,0.003464120,0.000893167,0.000795099,0.050946740,0.091223424,0.010315781,0.006588806,-0.002979339,-0.000903444,0.053042048,0.066949457,-0.239173950
1609045605931387904,2686,1609045605931387904,-3.181062850,1.731752711,4.764752651,0.002245104,-0.022596029,-0.990907009,0.132618548,0.351339271,1.352422837,0.002186417,-0.041909996,-0.000130266,0.004581454,-0.008838379,-0.003588298,-0.007565925,0.002953113,-0.000797958,0.001371426,-0.060740704,0.008036856,-0.069679392,0.006588750,-0.002979375,-0.000903465,0.052968723,0.067206550,-0.239137017
1609045606034401536,2687,1609045606034401536,-3.155469297,1.861368147,4.758680559,0.003229749,-0.015917389,-0.991050599,0.132494967,0.302816775,1.349668933,-0.010233152,-0.093477637,0.017344133,-0.011956144,-0.018583913,-0.026476063,-0.012270982,0.005954131,-0.002098086,0.000168277,-0.155187948,-0.215376631,-0.125552769,0.006588795,-0.002979522,-0.000903478,0.052824440,0.067667337,-0.239068694
1609045606137516544,2688,1609045606137516544,-3.123502307,2.001592975,4.749723302,0.001708617,-0.011780030,-0.991116916,0.132459693,0.271677683,1.343518970,-0.002275426,-0.092756569,-0.075867112,0.002453960,0.002055369,-0.004717639,-0.018197661,0.002770544,0.000465819,0.000434802,0.048708047,0.009026706,-0.195246702,0.006588766,-0.002979497,-0.000903483,0.052587021,0.068348597,-0.238961916
1609045606240658176,2689,1609045606240658176,-3.088913610,2.147727475,4.748199216,-0.004898692,-0.008526786,-0.991124266,0.132574456,0.254902145,1.334650103,0.021343902,-0.024772778,-0.145529753,0.001873813,0.008471769,-0.011066797,-0.005222248,0.001343356,-0.000883663,0.000345078,0.119593656,0.016558109,-0.064935725,0.006588769,-0.002979399,-0.000903485,0.052505240,0.068566322,-0.238925227
1609045606343738880,2690,1609045606343738880,-3.057331874,2.276888948,4.748984536,-0.014095973,-0.006965701,-0.991050995,0.132554548,0.255959312,1.309347384,0.050226044,-0.058566332,-0.254838688,0.008897304,0.008743959,-0.021217262,-0.003979597,0.003705479,-0.001550681,-0.000351737,0.099214923,-0.152994024,-0.061020899,0.006588865,-0.002979351,-0.000903483,0.052428973,0.068764375,-0.238889492
1609045606446857472,2691,1609045606446857472,-3.027831827,2.410616465,4.751394683,-0.026347799,-0.006830788,-0.990820655,0.132414362,0.276055149,1.296904230,0.062907454,-0.022523219,-0.249616117,0.004145886,0.004247402,-0.008362835,-0.007055051,0.002104136,-0.000261671,-0.000174778,0.041385223,-0.027157394,-0.079355510,0.006588872,-0.002979327,-0.000903481,0.052344457,0.068990931,-0.238844857
1609045606549937152,2692,1609045606549937152,-2.998541665,2.538826328,4.757197762,-0.036103241,-0.006525287,-0.990566144,0.132032919,0.319622744,1.285111556,0.047105235,0.019616749,-0.180655608,0.006236270,0.000313572,-0.007322179,0.001244018,0.000896426,0.000062490,-0.000278334,-0.016739333,-0.050252625,0.016978071,0.006588895,-0.002979353,-0.000903477,0.052357374,0.068949802,-0.238853851
1609045606653098496,2693,1609045606653098496,-2.964029813,2.664788230,4.759242824,-0.040650339,-0.007184503,-0.990397584,0.131941494,0.376950395,1.275953852,0.030112683,0.041276395,-0.054530930,0.001906675,0.000581736,-0.009088788,-0.003700399,0.000479040,-0.000128292,-0.000199345,-0.018683509,-0.071134808,-0.033590383,0.006588937,-0.002979383,-0.000903474,0.052340335,0.069032350,-0.238834675
1609045606723354624,2694,1609045606723354624,-2.940824273,2.747503553,4.759887710,-0.039909796,-0.007352552,-0.990447469,0.131783758,0.412038254,1.260283902,0.013602552,0.025679963,0.043600181,-0.008827585,0.000204318,0.011252897,-0.002146829,0.000156482,-0.000176952,-0.000447744,-0.127801543,-0.236293615,-0.020996588,0.006589063,-0.002979522,-0.000903466,0.052332425,0.069082640,-0.238822639
1609045606825063936,2695,1609045606825063936,-2.886041515,2.895935253,4.749028590,-0.032158531,-0.008623992,-0.990725646,0.131735153,0.484635712,1.290001048,-0.035325841,0.087545753,0.238102509,-0.016520595,0.019227654,0.036646240,-0.025716639,0.003326157,-0.001667548,-0.001330273,0.172283830,0.379549655,-0.238709304,0.006588802,-0.002979290,-0.000903454,0.052347996,0.069534101,-0.238695658
1609045606928213760,2696,1609045606928213760,-2.824361654,3.044345120,4.743548350,-0.016885628,-0.008693807,-0.991118728,0.131616716,0.527935917,1.310944609,-0.029809320,-0.032364085,0.298536100,-0.008766078,0.015729751,0.022432360,-0.001602934,0.002832843,-0.000848319,-0.001338792,0.167251906,0.270239808,-0.030288281,0.006588621,-0.002979097,-0.000903440,0.052357535,0.069578507,-0.238680794
1609045607031258624,2697,1609045607031258624,-2.767933327,3.182572526,4.739751647,-0.001550400,-0.000524204,-0.991271263,0.131827937,0.522618299,1.308109831,-0.011107568,-0.246237695,0.257102811,0.000845036,-0.000043838,0.000364904,-0.001197974,0.000195061,-0.000099949,-0.000063384,0.029415945,0.055160274,-0.028972782,0.006588587,-0.002979062,-0.000903440,0.052363910,0.069620005,-0.238665902
1609045607134369792,2698,1609045607134369792,-2.717186481,3.315519536,4.741905683,0.005469417,0.019883081,-0.990951707,0.132625271,0.485375795,1.270547839,0.043593710,-0.529404223,0.097253881,0.013034929,-0.006306904,-0.008521839,0.001691057,0.002910191,-0.001361695,-0.000786144,-0.025969812,-0.015603085,-0.004814341,0.006588560,-0.002979072,-0.000903429,0.052364229,0.069621477,-0.238664245
1609045607237376768,2699,1609045607237376768,-2.684660682,3.431370354,4.756710573,0.005753341,0.043394136,-0.990101587,0.133351775,0.431283203,1.158548889,0.073615854,-0.399963945,0.020628699,-0.003397245,-0.031444088,-0.029381773,0.021086137,0.008339418,-0.002605351,-0.003045332,-0.281712299,-0.196951576,0.206113918,0.006588537,-0.002979302,-0.000903381,0.052400768,0.069466672,-0.238782237
1609045607340446976,2700,1609045607340446976,-2.635745370,3.547003472,4.766004238,0.002943039,0.059373788,-0.989238270,0.133692696,0.421277466,1.015742107,0.078366537,-0.196412653,-0.037735993,-0.007946750,0.006699094,-0.004233103,0.003174058,0.001656454,-0.000572455,-0.000567633,0.091900927,0.071148280,0.033598398,0.006588491,-0.002979213,-0.000903376,0.052415592,0.069468117,-0.238801562
1609045607443431936,2701,1609045607443431936,-2.586122968,3.651939166,4.776798658,-0.000718726,0.064897204,-0.988918306,0.133523109,0.420770781,0.855271534,0.055443131,0.015479860,-0.040629940,-0.012539819,0.003338737,-0.007147349,0.006631843,0.001407709,-0.000427280,-0.000660481,0.075028589,0.089768664,0.086794707,0.006588428,-0.002979133,-0.000903370,0.052471567,0.069546914,-0.238853101
1609045607546653952,2702,1609045607546653952,-2.544379628,3.718259768,4.778769374,-0.003063387,0.065053669,-0.988959665,0.133106785,0.421130823,0.680314774,0.020590021,0.046838835,-0.061199040,-0.008613388,-0.005066934,-0.033185288,-0.005917286,0.001592444,-0.000043323,-0.000889852,-0.035382653,-0.228814098,-0.042612505,0.006588573,-0.002979219,-0.000903356,0.052435627,0.069484091,-0.238825468
1609045607649366784,2703,1609045607649366784,-2.500205956,3.780411738,4.777016779,-0.004044728,0.060881224,-0.989241557,0.132959609,0.426078308,0.528981615,-0.009603905,0.083259806,-0.051065943,0.002556549,-0.001051799,-0.008210981,-0.005297336,0.000324926,0.000489896,-0.000626960,0.004519543,0.011990781,-0.043372054,0.006588566,-0.002979220,-0.000903348,0.052394243,0.069379229,-0.238797501
1609045607752504320,2704,1609045607752504320,-2.461010215,3.826105093,4.775783238,-0.004132010,0.053968988,-0.989664890,0.132791871,0.428743016,0.402935727,-0.039390837,0.178172529,-0.016229112,0.000220239,-0.001967343,-0.001598447,0.002086103,-0.000024971,-0.000169122,0.000130686,-0.039015111,0.027688936,0.035354213,0.006588536,-0.002979238,-0.000903346,0.052431102,0.069485925,-0.238819756
1609045607823330048,2705,1609045607823330048,-2.435093113,3.854265848,4.774825431,-0.003000139,0.046033404,-0.990104276,0.132534703,0.422994824,0.320371204,-0.059403148,0.278293997,-0.001982594,-0.005965742,0.000300431,0.008543698,0.005239603,0.000761048,-0.000137445,-0.000511045,-0.115651834,0.028186300,0.075665598,0.006588475,-0.002979306,-0.000903330,0.052514150,0.069739283,-0.238867348
1609045607925296384,2706,1609045607925296384,-2.385826745,3.896560133,4.767357818,0.000042682,0.025503249,-0.990905934,0.132117415,0.426668911,0.244090753,-0.077286392,0.475235820,0.019579379,-0.019361578,0.007715259,0.022906811,-0.001116095,0.000032371,-0.001773900,0.001784113,0.097467690,0.279458424,-0.006353328,0.006588304,-0.002979152,-0.000903361,0.052504322,0.069703066,-0.238861252
1609045608028609024,2707,1609045608028609024,-2.344237416,3.918344805,4.759785322,0.004247334,0.001400695,-0.991347676,0.131186063,0.405550824,0.201835444,-0.078130536,0.439190745,0.014729453,-0.024641469,0.000110440,-0.000049866,0.000738857,-0.000090712,-0.000063386,0.000119331,0.008094740,0.011145605,0.007083427,0.006588299,-0.002979143,-0.000903363,0.052513433,0.069729709,-0.238865776
1609045608131295488,2708,1609045608131295488,-2.304208811,3.940990089,4.751555214,0.007325593,-0.016429114,-0.991272197,0.130598055,0.368621707,0.206253844,-0.069661208,0.279438883,0.022949010,-0.019866894,-0.003599282,0.003084101,-0.000703255,-0.000414538,-0.000994333,0.001372204,-0.001667358,0.034913102,-0.014767534,0.006588279,-0.002979125,-0.000903382,0.052492759,0.069673488,-0.238856192
1609045608234447616,2709,1609045608234447616,-2.261950649,3.963528043,4.749850888,0.009192023,-0.026768859,-0.991082529,0.130208896,0.329053914,0.251784261,-0.049419293,0.028822131,0.005716776,-0.026256878,0.007560180,-0.000105929,0.011338071,-0.001007542,-0.002224263,0.002065240,0.115113926,-0.019753172,0.105296576,0.006588326,-0.002979022,-0.000903416,0.052648705,0.070026805,-0.238925003
1609045608337518336,2710,1609045608337518336,-2.226639237,3.990931927,4.745724895,0.009912177,-0.028395172,-0.991033523,0.130184562,0.280804778,0.288078634,-0.037041883,-0.049300127,-0.011127797,-0.003836690,-0.003022504,-0.005789166,0.002993286,0.000221109,-0.000765068,0.001377810,0.031103461,-0.048103676,0.018144261,0.006588365,-0.002979004,-0.000903437,0.052678668,0.070083766,-0.238937795
1609045608440355328,2711,1609045608440355328,-2.198768246,4.016038566,4.741327919,0.009418064,-0.025672385,-0.991092840,0.130334993,0.236369212,0.316880048,-0.040293250,-0.081245713,-0.029349529,0.004126940,-0.000673371,-0.012316513,0.000461813,0.001191083,-0.000728400,0.001444369,0.025323204,-0.127779985,0.001011646,0.006588450,-0.002979011,-0.000903461,0.052683161,0.070094810,-0.238940035
1609045608543506688,2712,1609045608543506688,-2.174812317,4.048392409,4.736950591,0.009016267,-0.022772583,-0.991148741,0.130477160,0.195423479,0.338931705,-0.032106059,-0.023359662,-0.019710952,0.005819807,0.000768828,-0.004543233,0.000066247,0.002084992,-0.000284177,0.000751851,0.036372293,-0.041593576,-0.008292980,0.006588466,-0.002978993,-0.000903473,0.052670054,0.070078845,-0.238935309
1609045608646492160,2713,1609045608646492160,-2.154648241,4.084345308,4.733660539,0.008984598,-0.022052068,-0.991143492,0.130642881,0.156442361,0.365351425,-0.031245675,0.045197520,-0.024828113,-0.004091199,0.001335328,-0.002096191,0.001476272,0.001596294,-0.000119180,0.001076138,0.040777178,-0.018621835,0.009168021,0.006588471,-0.002978968,-0.000903489,0.052686779,0.070097535,-0.238941429
1609045608749726208,2714,1609045608749726208,-2.142486262,4.121580305,4.732872533,0.007922723,-0.021865514,-0.991135256,0.130805327,0.111929441,0.388231666,-0.017230627,-0.009980489,-0.039231098,-0.000635023,-0.005273946,-0.004553989,0.005064355,0.002716736,-0.000395136,0.001389354,-0.027438239,-0.042397153,0.042912267,0.006588464,-0.002978995,-0.000903510,0.052766852,0.070170929,-0.238969705
1609045608852894208,2715,1609045608852894208,-2.133633415,4.164162779,4.730311123,0.006235870,-0.021774513,-0.991117563,0.131045646,0.070356646,0.412189948,-0.003129332,-0.026820656,-0.032249850,0.006484009,-0.004302562,-0.004444707,-0.001993826,0.001673449,-0.000361334,0.001079480,-0.015049944,-0.020058940,-0.031013696,0.006588456,-0.002979010,-0.000903525,0.052709730,0.070129793,-0.238950558
1609045608923383808,2716,1609045608923383808,-2.131508928,4.190824194,4.732038497,0.005541572,-0.021857345,-0.991101020,0.131188094,0.042690769,0.428413211,0.002323776,0.050701000,-0.025412098,-0.013625874,-0.003499151,0.003510337,0.005148468,0.000940791,0.000436517,0.000330324,-0.038198278,-0.092983387,0.048380619,0.006588500,-0.002979063,-0.000903533,0.052802611,0.070191850,-0.238982231
1609045609024993280,2717,1609045609024993280,-2.129997134,4.237695693,4.732145313,0.004556809,-0.021476290,-0.991119167,0.131151829,0.011684969,0.454239830,0.008548400,0.005183410,-0.020672318,0.001498244,-0.003199530,0.007929382,-0.000813397,0.001407364,0.000591083,0.000605505,-0.018194835,0.062131192,-0.011735751,0.006588435,-0.002979068,-0.000903540,0.052779441,0.070177558,-0.238974273
1609045609127848192,2718,1609045609127848192,-2.127816399,4.292530019,4.731577978,0.003081071,-0.020379796,-0.991125184,0.131324177,-0.016384941,0.484564260,0.022956650,-0.011999832,-0.065943580,0.001313168,0.003793200,0.007721500,-0.003356688,0.001485577,0.000034062,0.001350553,0.052430862,0.095581409,-0.046068662,0.006588363,-0.002979009,-0.000903555,0.052690898,0.070139908,-0.238944636
1609045609231079168,2719,1609045609231079168,-2.127555250,4.341192006,4.731321022,0.002660514,-0.018804367,-0.991141072,0.131448444,-0.034805211,0.504635994,0.006967182,-0.061631404,0.030940418,0.005336613,0.005101169,-0.005748738,-0.004321243,0.002023709,0.000485745,0.000681491,0.060642236,-0.051414815,-0.037834749,0.006588392,-0.002978985,-0.000903566,0.052620110,0.070121239,-0.238921211
