time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059232168488704,2179,1609059232168488704,0.038091474,-12.717760873,2.557184447,-0.008056047,0.013845291,-0.999441594,-0.029324176,-0.194005420,-0.747855918,-0.661374061,-0.033869330,-0.044454473,-0.021809525,0.006786343,-0.003639086,-0.001772666,-0.030125995,0.017841781,-0.176538892
1609059232271741952,2180,1609059232271741952,0.025446003,-12.798697107,2.487559159,-0.010904165,0.013268156,-0.999407686,-0.029821680,-0.175302038,-0.777535096,-0.656003731,0.033159632,-0.055676907,-0.012796528,0.006786363,-0.003639006,-0.001772667,-0.030141499,0.017786353,-0.176532065
1609059232374989824,2181,1609059232374989824,0.008618532,-12.879210752,2.418645306,-0.011417557,0.013456902,-0.999391606,-0.030082718,-0.162221855,-0.796425665,-0.684752517,-0.002365348,0.040780310,-0.014777782,0.006786366,-0.003639026,-0.001772666,-0.030133134,0.017816725,-0.176535958
1609059232478467072,2182,1609059232478467072,-0.008010643,-12.959534240,2.350702855,-0.010330328,0.017561015,-0.999341344,-0.030029526,-0.151156360,-0.820950751,-0.692450259,-0.057920918,0.014560395,-0.006090913,0.006786327,-0.003639052,-0.001772666,-0.030040117,0.018171938,-0.176581853
1609059232581129984,2183,1609059232581129984,-0.026211544,-13.032605847,2.272055297,-0.009046660,0.019190409,-0.999326928,-0.029926184,-0.150430704,-0.845809825,-0.721133619,-0.032410290,0.009123804,0.004533445,0.006786150,-0.003639098,-0.001772668,-0.030222281,0.017447344,-0.176488231
1609059232684171264,2184,1609059232684171264,-0.037909454,-13.130035950,2.196092499,-0.009275991,0.019218914,-0.999326545,-0.029850389,-0.142394213,-0.896015607,-0.716129266,0.038866822,-0.025714156,-0.004075647,0.006786288,-0.003639067,-0.001772671,-0.030272025,0.017235068,-0.176460907
1609059232787429888,2185,1609059232787429888,-0.044072523,-13.220613141,2.121893886,-0.011479960,0.015822880,-0.999363347,-0.029845391,-0.122662397,-0.929447537,-0.717135735,0.090022124,-0.069841595,-0.000636468,0.006786261,-0.003638983,-0.001772682,-0.030281043,0.017195983,-0.176455905
1609059232890340864,2186,1609059232890340864,-0.058347811,-13.320545592,2.058172674,-0.011496487,0.014352294,-0.999378699,-0.030067555,-0.112534402,-0.958426656,-0.730953749,0.020249529,0.031294826,0.002080651,0.006786345,-0.003639063,-0.001772673,-0.029984020,0.018560719,-0.176634508
1609059232962063616,2187,1609059232962063616,-0.064009975,-13.377314383,2.012020655,-0.010911783,0.013163637,-0.999394289,-0.030310182,-0.103143873,-0.948480475,-0.718597215,-0.029571969,-0.011094107,-0.017154573,0.006786164,-0.003639064,-0.001772678,-0.029828693,0.019337891,-0.176737115
1609059233062262784,2188,1609059233062262784,-0.063426330,-13.476877090,1.935097970,-0.010200197,0.013136664,-0.999390385,-0.030695983,-0.081283003,-0.978354593,-0.738289683,0.001426196,0.030214174,-0.017419811,0.006786261,-0.003638965,-0.001772688,-0.029964937,0.018662356,-0.176646484
1609059233165374720,2189,1609059233165374720,-0.071536100,-13.579852850,1.856836703,-0.007295516,0.014613605,-0.999385069,-0.031027441,-0.075916771,-0.999830425,-0.768431698,-0.045279436,0.077176425,-0.011734986,0.006786277,-0.003638968,-0.001772688,-0.029973456,0.018617110,-0.176640302
1609059233270129152,2190,1609059233270129152,-0.076986114,-13.684279206,1.772236235,-0.005066107,0.017206332,-0.999345720,-0.031407130,-0.079956086,-1.019404527,-0.791323169,-0.029583253,0.029186154,-0.020342183,0.006786228,-0.003638955,-0.001772685,-0.029988368,0.018540443,-0.176629819
1609059233372384768,2191,1609059233372384768,-0.085297507,-13.789963342,1.688403950,-0.002863083,0.017494586,-0.999339844,-0.031711481,-0.091321043,-1.046460987,-0.823354010,0.002932535,0.022641214,-0.012626990,0.006786220,-0.003638959,-0.001772683,-0.029998095,0.018493185,-0.176623307
1609059233475535872,2192,1609059233475535872,-0.094034843,-13.892879396,1.606496040,-0.002542866,0.017902031,-0.999308623,-0.032485813,-0.105853743,-1.070627013,-0.829680916,-0.013265969,0.007116160,-0.012949684,0.006786187,-0.003638959,-0.001772680,-0.029979709,0.018579157,-0.176635279
1609059233577495808,2193,1609059233577495808,-0.097334209,-13.998079100,1.527716149,-0.003042132,0.015503210,-0.999328889,-0.033047968,-0.112504656,-1.096117215,-0.843102873,0.021213913,0.015040366,-0.012085350,0.006786200,-0.003638877,-0.001772682,-0.029907438,0.018898785,-0.176679907
1609059233681411840,2194,1609059233681411840,-0.107500627,-14.108353035,1.445538698,-0.002438586,0.013332149,-0.999347657,-0.033474878,-0.127807297,-1.112457267,-0.823613649,0.091845572,0.041744133,-0.025231743,0.006786182,-0.003638869,-0.001772681,-0.029797403,0.019359909,-0.176744992
1609059233784484608,2195,1609059233784484608,-0.114244221,-14.217632836,1.369232269,-0.000584892,0.008367383,-0.999383476,-0.034092711,-0.144664363,-1.122815101,-0.710263329,0.132729918,0.065760478,-0.011986632,0.006786134,-0.003638802,-0.001772690,-0.029729120,0.019626990,-0.176783556
1609059233887359744,2196,1609059233887359744,-0.124764450,-14.333184244,1.303700339,-0.000454208,0.003054718,-0.999376900,-0.035160691,-0.174489403,-1.126745133,-0.459746264,0.172799274,0.033117466,-0.015602275,0.006786163,-0.003638729,-0.001772697,-0.029893953,0.019048746,-0.176695830
1609059233990326784,2197,1609059233990326784,-0.146429719,-14.441828841,1.269671826,0.000161501,-0.005278929,-0.999323748,-0.036388931,-0.217230418,-1.107507056,-0.243713592,0.152823627,0.007300629,0.001844299,0.006786142,-0.003638773,-0.001772693,-0.029871288,0.019125755,-0.176707617
1609059234062542080,2198,1609059234062542080,-0.163098147,-14.510710113,1.257709056,-0.001318095,-0.008730713,-0.999300191,-0.036347851,-0.247734875,-1.060722460,-0.123907621,-0.029575244,-0.033679791,-0.015212266,0.006785988,-0.003638778,-0.001772695,-0.029856252,0.019164057,-0.176714813
1609059234162533888,2199,1609059234162533888,-0.189511890,-14.624274238,1.253629147,-0.003990214,-0.006196070,-0.999345468,-0.035416422,-0.274085909,-1.054960356,-0.019864555,-0.049388304,-0.029277137,0.013509894,0.006786179,-0.003638813,-0.001772700,-0.029770082,0.019394091,-0.176756416
1609059234265803008,2200,1609059234265803008,-0.218994612,-14.733824860,1.254489794,-0.006827135,-0.001646749,-0.999391052,-0.034179005,-0.295042436,-1.035561362,0.043920663,-0.097158864,-0.046677478,0.024884000,0.006786213,-0.003638814,-0.001772700,-0.029808372,0.019308190,-0.176738227
1609059234368929024,2201,1609059234368929024,-0.247693881,-14.845492472,1.258396494,-0.011088703,0.006983922,-0.999347093,-0.033669767,-0.308700627,-1.025569799,0.117435536,-0.192909032,-0.080424668,0.007640416,0.006786332,-0.003638792,-0.001772701,-0.029978089,0.018925767,-0.176654618
1609059234472057856,2202,1609059234472057856,-0.285063447,-14.957290669,1.271202836,-0.014602817,0.012749246,-0.999228499,-0.034155847,-0.316601540,-1.042529429,0.180106703,-0.063063845,-0.047833670,-0.019676701,0.006786387,-0.003638874,-0.001772698,-0.030064677,0.018717842,-0.176608476
1609059234575203072,2203,1609059234575203072,-0.317737622,-15.067399327,1.291187579,-0.015219417,0.013393171,-0.999213259,-0.034085991,-0.310979703,-1.069340541,0.253080009,0.010910174,-0.036237577,0.001540160,0.006786405,-0.003638883,-0.001772698,-0.030103686,0.018614618,-0.176585290
1609059234677441792,2204,1609059234677441792,-0.344120670,-15.174463146,1.319827092,-0.018717432,0.013628618,-0.999168881,-0.033547958,-0.295332888,-1.079400856,0.279951624,0.000419770,-0.042327997,0.011182425,0.006786395,-0.003638835,-0.001772698,-0.030089125,0.018659647,-0.176595123
1609059234781266944,2205,1609059234781266944,-0.367137428,-15.284558958,1.350688834,-0.020316608,0.014337928,-0.999153203,-0.032780131,-0.269143286,-1.093470601,0.289598785,-0.003252983,-0.017452717,0.025676787,0.006786378,-0.003638763,-0.001772698,-0.030063066,0.018758444,-0.176616442
1609059234884217856,2206,1609059234884217856,-0.382121290,-15.382160719,1.382514405,-0.020645179,0.014304777,-0.999160888,-0.032352285,-0.230770258,-1.097238013,0.322828352,0.022309359,0.028192544,0.003576330,0.006786246,-0.003638643,-0.001772700,-0.030044433,0.018848266,-0.176635746
1609059234987201536,2207,1609059234987201536,-0.404500621,-15.488872508,1.416368910,-0.019883600,0.013707026,-0.999198433,-0.031925721,-0.214094011,-1.111497827,0.334716358,0.003636753,0.021034650,0.019985789,0.006786228,-0.003638658,-0.001772700,-0.030031768,0.018926611,-0.176652070
1609059235090422272,2208,1609059235090422272,-0.426885293,-15.613639419,1.454721046,-0.017398514,0.014634446,-0.999284646,-0.030221200,-0.188172557,-1.141777178,0.336503403,-0.006878594,0.050056325,0.044328469,0.006786283,-0.003638675,-0.001772697,-0.030014079,0.019092599,-0.176686355
1609059235162159360,2209,1609059235162159360,-0.431971962,-15.679009388,1.478549776,-0.015557005,0.014114522,-0.999355461,-0.029110528,-0.167177608,-1.135263700,0.349285544,0.000736646,0.039095141,0.032951131,0.006786120,-0.003638599,-0.001772699,-0.030007739,0.019113627,-0.176690078
1609059235262977536,2210,1609059235262977536,-0.449336517,-15.800243000,1.518609535,-0.012352998,0.012192390,-0.999453195,-0.028143564,-0.153944450,-1.149902613,0.360618200,0.009731905,0.034570657,0.009670631,0.006786190,-0.003638628,-0.001772698,-0.029984774,0.019437526,-0.176755769
1609059235365719808,2211,1609059235365719808,-0.470397371,-15.926117235,1.559631198,-0.011576551,0.011182141,-0.999484856,-0.027766277,-0.152081581,-1.174636818,0.428066077,0.019512253,0.000463106,-0.002686130,0.006786311,-0.003638735,-0.001772690,-0.029979750,0.019486759,-0.176765441
1609059235468538880,2212,1609059235468538880,-0.483907866,-16.050134460,1.610251074,-0.013017985,0.012134714,-0.999453232,-0.027866076,-0.137959228,-1.186320325,0.547769157,-0.020067783,-0.048150738,-0.024081920,0.006786356,-0.003638724,-0.001772690,-0.029976299,0.019511063,-0.176770066
1609059235571532800,2213,1609059235571532800,-0.492599254,-16.176118405,1.673225867,-0.016629000,0.012926508,-0.999379889,-0.028217365,-0.109680231,-1.217731313,0.636715559,0.043840762,-0.056599529,-0.006405685,0.006786399,-0.003638690,-0.001772694,-0.029973272,0.019582619,-0.176784457
1609059235673778944,2214,1609059235673778944,-0.501148431,-16.305883519,1.741773463,-0.018331644,0.012352107,-0.999346095,-0.028613952,-0.078824156,-1.248205770,0.710064939,0.055249393,-0.033023317,-0.012935423,0.006786460,-0.003638693,-0.001772691,-0.029972404,0.019531777,-0.176774088
1609059235777907968,2215,1609059235777907968,-0.504434012,-16.420907194,1.811577253,-0.019250803,0.010289309,-0.999344188,-0.028891719,-0.046778541,-1.260175941,0.776625530,0.042118143,0.002835033,0.001167210,0.006786371,-0.003638678,-0.001772694,-0.029963091,0.019262638,-0.176719647
1609059235881338112,2216,1609059235881338112,-0.503092261,-16.555883716,1.894568308,-0.019147072,0.008397160,-0.999361391,-0.028977357,-0.004775337,-1.282173195,0.813787578,0.057685286,0.018721681,0.002850978,0.006786473,-0.003638661,-0.001772688,-0.029966615,0.019311415,-0.176729623
1609059235984501248,2217,1609059235984501248,-0.505033981,-16.685514841,1.966752034,-0.017150756,0.006836637,-0.999409856,-0.028966395,0.021648821,-1.300352147,0.814792968,0.051567618,0.041703487,0.004399299,0.006786489,-0.003638705,-0.001772698,-0.029905733,0.018640965,-0.176590340
1609059236087842816,2218,1609059236087842816,-0.497945997,-16.815771137,2.046955046,-0.015049871,0.000162986,-0.999461117,-0.029171063,0.048524784,-1.308396066,0.807753977,0.218739837,0.057698489,-0.011252710,0.006786515,-0.003638665,-0.001772708,-0.029893899,0.018527399,-0.176565978
1609059236189394176,2219,1609059236189394176,-0.484981232,-16.940911108,2.129214575,-0.012726606,-0.014229760,-0.999377275,-0.029675070,0.078977425,-1.287678053,0.796028389,0.337669015,0.074105810,-0.014427871,0.006786467,-0.003638578,-0.001772723,-0.029891874,0.018491858,-0.176558035
1609059236261573888,2220,1609059236261573888,-0.471391055,-17.023262444,2.191714311,-0.011144985,-0.023958548,-0.999203251,-0.029910555,0.100285472,-1.235696645,0.797320366,0.238948911,0.041620492,-0.023329751,0.006786319,-0.003638496,-0.001772737,-0.029912948,0.018719366,-0.176615540
1609059236362171648,2221,1609059236362171648,-0.455010803,-17.160423994,2.286589736,-0.008917321,-0.035731896,-0.998857172,-0.030464142,0.119844387,-1.187418319,0.798148577,0.185403645,0.019682736,-0.008944678,0.006786550,-0.003638459,-0.001772751,-0.030007201,0.019238607,-0.176806072
1609059236465341440,2222,1609059236465341440,-0.442405877,-17.289813593,2.381284600,-0.008961417,-0.047793772,-0.998338731,-0.030906743,0.127437644,-1.119446540,0.806644732,0.369261026,-0.008709788,-0.020242558,0.006786701,-0.003638504,-0.001772764,-0.030065760,0.019441806,-0.176946390
1609059236568339712,2223,1609059236568339712,-0.428345678,-17.400254812,2.466060454,-0.009461381,-0.057025539,-0.997827418,-0.031607178,0.140486982,-0.993598948,0.789816981,-0.001106923,-0.012758378,-0.011989073,0.006786752,-0.003638516,-0.001772772,-0.030080343,0.019434929,-0.176986994
1609059236670758656,2224,1609059236670758656,-0.411095127,-17.491548953,2.546897339,-0.010299479,-0.056758165,-0.997820106,-0.032054132,0.151420603,-0.872204436,0.776598900,-0.013118352,-0.023965248,-0.003948322,0.006786715,-0.003638513,-0.001772786,-0.030083783,0.019412571,-0.176996768
1609059236775206912,2225,1609059236775206912,-0.396528146,-17.575445000,2.626666895,-0.011779213,-0.062403267,-0.997458995,-0.032289864,0.164028182,-0.740244293,0.794970798,0.014255613,-0.042798237,-0.012138133,0.006786751,-0.003638555,-0.001772797,-0.030079906,0.019460381,-0.176979736
1609059236877962240,2226,1609059236877962240,-0.378781709,-17.639786327,2.700369977,-0.013042030,-0.064714980,-0.997297116,-0.032254282,0.180684397,-0.615739533,0.791337299,0.089146979,-0.039940323,-0.014117727,0.006786731,-0.003638569,-0.001772807,-0.030065554,0.019729041,-0.176922763
1609059236980992256,2227,1609059236980992256,-0.357292651,-17.695933568,2.780086070,-0.013382747,-0.063467411,-0.997370487,-0.032324949,0.204203456,-0.470183650,0.788005061,-0.101775274,-0.024248431,-0.011519679,0.006786760,-0.003638575,-0.001772814,-0.030060979,0.019840519,-0.176903533
1609059237083880448,2228,1609059237083880448,-0.333832316,-17.725845718,2.860135930,-0.013025507,-0.057101522,-0.997747326,-0.032711258,0.222845114,-0.325227042,0.801757834,-0.143050283,-0.008376196,-0.001943244,0.006786630,-0.003638588,-0.001772832,-0.030054075,0.020029846,-0.176877917
1609059237187715840,2229,1609059237187715840,-0.308602123,-17.751147128,2.942603971,-0.012595449,-0.050444573,-0.998104993,-0.032910835,0.239339089,-0.215721281,0.826358751,-0.024209909,0.034170302,0.001810121,0.006786594,-0.003638592,-0.001772839,-0.030042111,0.020414033,-0.176833041
1609059237290077696,2230,1609059237290077696,-0.282724101,-17.762871734,3.018881524,-0.013667644,-0.051072255,-0.998063797,-0.032763962,0.260719680,-0.115875715,0.882872471,0.045983691,-0.056888279,0.002418695,0.006786532,-0.003638595,-0.001772840,-0.030012102,0.021451715,-0.176729614
1609059237361987584,2231,1609059237361987584,-0.262422360,-17.767745657,3.076319006,-0.013619262,-0.048701499,-0.998190080,-0.032546029,0.278527415,-0.034007130,0.902870189,-0.146774963,-0.009978293,-0.004699892,0.006786530,-0.003638607,-0.001772845,-0.029977691,0.022634763,-0.176628655
1609059237462234112,2232,1609059237462234112,-0.226862051,-17.764039111,3.179150222,-0.012168685,-0.037210948,-0.998706780,-0.032435095,0.309924107,0.058006283,0.959457339,-0.255309016,-0.006143485,0.000839066,0.006786546,-0.003638568,-0.001772842,-0.030008250,0.021490532,-0.176730356
1609059237565383168,2233,1609059237565383168,-0.187755865,-17.756307067,3.283197988,-0.011141700,-0.029405003,-0.998994348,-0.031960937,0.340511773,0.114852999,0.993249358,-0.154777661,0.043840996,0.005585658,0.006786590,-0.003638504,-0.001772840,-0.030018089,0.021081175,-0.176765048
1609059237668027392,2234,1609059237668027392,-0.145623717,-17.738322975,3.389921903,-0.009023937,-0.023941667,-0.999174431,-0.031556645,0.367037924,0.158724728,0.998356284,-0.017573517,0.055428923,-0.004192624,0.006786555,-0.003638455,-0.001772837,-0.030021658,0.020886375,-0.176780354
1609059237770812416,2235,1609059237770812416,-0.110129603,-17.722164560,3.483292817,-0.007680016,-0.016278314,-0.999347105,-0.031327260,0.382588073,0.188354098,0.967298255,-0.127478197,0.014364500,0.004242751,0.006786590,-0.003638499,-0.001772844,-0.030017336,0.021361553,-0.176738929
1609059237875077120,2236,1609059237875077120,-0.069323430,-17.701740537,3.582920917,-0.003130351,-0.007304420,-0.999481559,-0.031200325,0.402246998,0.195275241,0.863341073,-0.153937519,0.168921431,0.007948825,0.006786611,-0.003638529,-0.001772846,-0.030016436,0.021250487,-0.176745364
1609059237979546880,2237,1609059237979546880,-0.026104018,-17.681104600,3.658944890,0.014977221,-0.004674540,-0.999382366,-0.031443878,0.422127282,0.190223169,0.682513494,-0.066471443,0.572775334,0.002696322,0.006786603,-0.003638518,-0.001772853,-0.030035300,0.021727592,-0.176696523
1609059238081056512,2238,1609059238081056512,0.019671379,-17.658852007,3.735383599,0.048166114,-0.006544075,-0.998319198,-0.031559145,0.390028446,0.182605933,0.602180748,0.053439785,0.732980605,-0.000457800,0.006786581,-0.003638439,-0.001772872,-0.029831105,0.020303250,-0.176846441
1609059238184081152,2239,1609059238184081152,0.054112171,-17.638223377,3.813929813,0.079211206,-0.008050113,-0.996324150,-0.031606475,0.252131271,0.200735096,0.657593940,-0.030142261,0.464663120,-0.004411564,0.006786609,-0.003638374,-0.001772885,-0.029260308,0.018601236,-0.177046428
1609059238287617792,2240,1609059238287617792,0.073560666,-17.616519504,3.883435237,0.093444744,-0.007156186,-0.995101726,-0.031455117,0.013879604,0.215275521,0.803369369,-0.008420163,-0.065157183,-0.003119001,0.006786605,-0.003638286,-0.001772887,-0.029507774,0.018987527,-0.176996366
1609059238390163200,2241,1609059238390163200,0.063559225,-17.584530732,3.949124315,0.077959344,-0.004285305,-0.996464175,-0.031034258,-0.212326093,0.238293810,0.966709099,0.024551403,-0.576994141,-0.009651967,0.006786468,-0.003638393,-0.001772913,-0.031532489,0.021194007,-0.176668070
