time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609043850254446592,2016,1609043850254446592,-2.812404943,4.748092650,5.492751388,-0.023970782,0.011270158,0.750263796,-0.660607767,-0.948073758,-0.709097733,-0.006375829,-0.414745748,-0.128487634,0.004384657,0.006912567,-0.003007881,-0.000834073,-0.006180233,0.007034862,-0.254348228
1609043850357396480,2017,1609043850357396480,-2.915984937,4.680075911,5.493351037,-0.006207371,0.000462328,0.749738340,-0.661705127,-0.963393979,-0.728727567,-0.014441041,-0.273448676,-0.120848118,0.001259623,0.006912431,-0.003007923,-0.000834030,-0.006013558,0.006780280,-0.254369409
1609043850460381184,2018,1609043850460381184,-3.022153787,4.603172725,5.483941983,0.002798460,-0.005506200,0.749536408,-0.661934304,-0.946347652,-0.749133800,-0.049720808,-0.188089207,0.005142614,0.004018949,0.006912301,-0.003008016,-0.000834004,-0.006616754,0.007653713,-0.254290657
1609043850563958528,2019,1609043850563958528,-3.123862247,4.533214390,5.476650962,0.012822752,-0.013830436,0.749379972,-0.661871554,-0.910050326,-0.765340583,-0.023035327,-0.178006336,-0.075134837,-0.001048957,0.006912143,-0.003007985,-0.000833992,-0.006971250,0.008117936,-0.254242529
1609043850666649600,2020,1609043850666649600,-3.217270553,4.453910160,5.474324298,0.017711453,-0.002048304,0.749854100,-0.661362939,-0.848490280,-0.793740760,0.079240356,0.328040004,-0.405226412,-0.034841392,0.006912054,-0.003008019,-0.000833992,-0.007501042,0.008759053,-0.254166542
1609043850769703680,2021,1609043850769703680,-3.304931326,4.371716606,5.481980916,0.020667449,0.017257065,0.750501816,-0.660319676,-0.824008008,-0.763177920,0.048211935,0.099629410,-0.226773777,-0.027035313,0.006912011,-0.003008110,-0.000833998,-0.007343651,0.008574951,-0.254191807
1609043850872593152,2022,1609043850872593152,-3.387196421,4.295792189,5.485120287,0.024187355,0.027323158,0.750510144,-0.659850696,-0.799134132,-0.714772595,0.083083712,0.157687098,-0.218426755,-0.009953433,0.006912024,-0.003008157,-0.000834010,-0.007546606,0.008849655,-0.254152642
1609043850975480832,2023,1609043850975480832,-3.467523684,4.225511576,5.492678805,0.022546388,0.033997645,0.750486225,-0.659625838,-0.788254454,-0.641457934,0.015726561,0.023255536,0.145612687,-0.002685122,0.006912023,-0.003008216,-0.000834019,-0.007425382,0.008649482,-0.254182872
1609043851078596096,2024,1609043851078596096,-3.546371975,4.163790450,5.492780319,0.011516872,0.027384941,0.750916419,-0.659728701,-0.781620875,-0.576964603,0.004217337,0.040593695,0.301894199,0.009608115,0.006912021,-0.003008238,-0.000834019,-0.007426691,0.008655957,-0.254182013
1609043851148936448,2025,1609043851148936448,-3.592957316,4.137959896,5.498166233,0.001679708,0.020685637,0.750829466,-0.660169975,-0.773168735,-0.535713624,0.025662540,0.029026806,0.327459926,0.004855989,0.006912161,-0.003008020,-0.000834029,-0.007294972,0.008295957,-0.254238477
1609043851250861568,2026,1609043851250861568,-3.678312809,4.089314670,5.511950437,-0.005063480,0.007958865,0.750800938,-0.660461179,-0.800522422,-0.530197852,0.114953196,-0.253911614,0.143216923,0.004487730,0.006912105,-0.003007921,-0.000834061,-0.007067253,0.007737513,-0.254331077
1609043851353939968,2027,1609043851353939968,-3.756633205,4.043794089,5.530204924,0.002834409,-0.009543556,0.750189758,-0.661147649,-0.787650736,-0.542440721,0.177528471,-0.466509432,0.066974835,0.032779058,0.006912129,-0.003007795,-0.000834073,-0.006962949,0.007501588,-0.254375036
1609043851457279232,2028,1609043851457279232,-3.826514997,3.993920659,5.546681162,0.015421972,-0.027720601,0.749170752,-0.661616895,-0.719927176,-0.570632611,0.217490889,-0.379946381,0.007258485,0.033245350,0.006912211,-0.003007707,-0.000834086,-0.007092346,0.007695607,-0.254327478
1609043851560269056,2029,1609043851560269056,-3.882630808,3.947421816,5.561054570,0.023008918,-0.037270500,0.748472746,-0.661717498,-0.629360823,-0.601821116,0.230645494,-0.189027533,0.008939714,0.000267455,0.006912287,-0.003007610,-0.000834096,-0.007337977,0.007915201,-0.254239930
1609043851663394304,2030,1609043851663394304,-3.937193158,3.892430539,5.577200151,0.030730138,-0.045141549,0.747890733,-0.661571879,-0.513100761,-0.632763000,0.220076185,-0.057600334,-0.012669476,-0.005696095,0.006912325,-0.003007544,-0.000834107,-0.007624182,0.007981356,-0.254143783
1609043851766644224,2031,1609043851766644224,-3.993562617,3.820989290,5.591733931,0.025254452,-0.041446372,0.747694528,-0.662266792,-0.389225432,-0.687117748,0.193420901,0.500410318,0.031387114,-0.035383150,0.006912159,-0.003007672,-0.000834111,-0.007826554,0.007879425,-0.254074845
1609043851869685504,2032,1609043851869685504,-4.013508281,3.745994566,5.611301982,0.007031371,-0.026627580,0.749079721,-0.661907171,-0.265133499,-0.737900343,0.179881372,0.601067305,0.052699460,0.002358463,0.006912415,-0.003007736,-0.000834132,-0.007767486,0.007946960,-0.254094593
1609043851972903168,2033,1609043851972903168,-4.039893872,3.674348545,5.630392511,-0.016187634,-0.005748783,0.749959508,-0.661260651,-0.247886623,-0.776021586,0.186219314,0.599716544,-0.006099774,-0.013961954,0.006912437,-0.003007706,-0.000834150,-0.007675539,0.008012601,-0.254119985
1609043852075764736,2034,1609043852075764736,-4.048968978,3.594234618,5.652924270,-0.033284563,0.009180705,0.750480920,-0.659989576,-0.265275812,-0.813148557,0.155238413,0.315611362,0.024529972,-0.016576124,0.006912782,-0.003007720,-0.000834186,-0.007263683,0.008291434,-0.254224282
1609043852179073536,2035,1609043852179073536,-4.074914666,3.515392245,5.667415730,-0.036820129,0.014991765,0.750293314,-0.659908681,-0.317507975,-0.854494987,0.154943946,0.112409532,-0.089565470,0.006736377,0.006912838,-0.003007662,-0.000834215,-0.007346931,0.008263728,-0.254205820
1609043852249223680,2036,1609043852249223680,-4.090702507,3.469853646,5.675328697,-0.034538003,0.019572931,0.750030307,-0.660211000,-0.353393879,-0.859744224,0.153492430,0.065773264,-0.181547051,0.006929386,0.006912962,-0.003007437,-0.000834248,-0.007582517,0.008200907,-0.254156218
1609043852350907392,2037,1609043852350907392,-4.121265768,3.382097380,5.691333615,-0.029964876,0.022750210,0.749682962,-0.660726865,-0.402941391,-0.881461295,0.126189895,-0.048524328,-0.153769063,0.010081934,0.006913094,-0.003007483,-0.000834264,-0.007308948,0.008244143,-0.254212718
1609043852454081280,2038,1609043852454081280,-4.160580964,3.289012909,5.706172194,-0.022261687,0.022754856,0.749038891,-0.661760813,-0.449156969,-0.898936338,0.119193907,-0.120192550,-0.131507520,0.009578943,0.006913148,-0.003007570,-0.000834269,-0.007092431,0.008247205,-0.254256745
1609043852556517120,2039,1609043852556517120,-4.201033795,3.206020883,5.719563978,-0.015533412,0.021821122,0.748661088,-0.662411600,-0.480008346,-0.893338359,0.120345986,-0.099416226,-0.073154478,-0.000343229,0.006913242,-0.003007523,-0.000834261,-0.006980618,0.008240165,-0.254280034
1609043852659627264,2040,1609043852659627264,-4.243032588,3.121874119,5.732175001,-0.004439855,0.014885312,0.748554895,-0.662890854,-0.493540484,-0.891526722,0.132779211,-0.259874552,-0.164970925,0.014364347,0.006913343,-0.003007472,-0.000834251,-0.006880215,0.008227126,-0.254301748
1609043852763441408,2041,1609043852763441408,-4.293143132,3.026226672,5.752528331,0.005622428,0.023854705,0.748333516,-0.662869738,-0.479980730,-0.891436505,0.187614350,0.027821632,-0.393375715,0.017103860,0.006913352,-0.003007554,-0.000834232,-0.006618137,0.008175558,-0.254362337
1609043852866413824,2042,1609043852866413824,-4.324709997,2.962589582,5.768730472,0.020972504,0.035219672,0.747790989,-0.662667613,-0.473856239,-0.840708195,0.196712453,0.014359267,-0.495197289,0.004972812,0.006913474,-0.003007423,-0.000834206,-0.006637713,0.008183716,-0.254357271
1609043852969939968,2043,1609043852969939968,-4.373025703,2.876976554,5.789992734,0.039911169,0.050904152,0.746923496,-0.661756116,-0.465696537,-0.747131462,0.172707734,0.030359704,-0.436465357,0.006829256,0.006913484,-0.003007491,-0.000834202,-0.006568726,0.008153316,-0.254387319
1609043853072840448,2044,1609043853072840448,-4.412876574,2.803199161,5.809312399,0.049043751,0.059084835,0.746327437,-0.661134668,-0.440078617,-0.624450206,0.083530010,-0.002991875,-0.144960517,0.007481367,0.006913571,-0.003007555,-0.000834153,-0.006520961,0.008021326,-0.254502887
1609043853175480576,2045,1609043853175480576,-4.453923911,2.751921320,5.817243906,0.051867640,0.062777004,0.746560795,-0.660314906,-0.425183389,-0.478681042,0.047633726,0.050931104,0.001255979,-0.007919125,0.006913607,-0.003007501,-0.000834103,-0.006559439,0.007997482,-0.254521605
1609043853278829568,2046,1609043853278829568,-4.492005779,2.721116370,5.814207976,0.047310665,0.058048637,0.747208443,-0.660357175,-0.397805868,-0.325438264,-0.051754211,0.054784074,0.295124739,0.011249365,0.006913658,-0.003007364,-0.000834034,-0.006438034,0.008050208,-0.254486137
1609043853349054720,2047,1609043853349054720,-4.514396894,2.714772831,5.816893847,0.036625789,0.050312791,0.747804683,-0.660995711,-0.388923249,-0.231086997,-0.105178997,0.003573950,0.508961729,-0.006344121,0.006913713,-0.003007165,-0.000833969,-0.007011783,0.007886161,-0.254588791
1609043853450826240,2048,1609043853450826240,-4.560612927,2.700359506,5.814857097,0.017577888,0.034831442,0.749199480,-0.661194319,-0.399238487,-0.142098670,-0.144317718,-0.059167318,0.534158065,-0.003105024,0.006913594,-0.003007044,-0.000833938,-0.007857342,0.007663816,-0.254713813
1609043853553733120,2049,1609043853553733120,-4.601314520,2.692951082,5.806742602,0.011156170,0.011830536,0.749556001,-0.661741172,-0.401321116,-0.109986503,-0.096721175,-0.338034958,0.309491291,0.014016376,0.006913610,-0.003006894,-0.000833914,-0.008152041,0.007590868,-0.254756696
1609043853658302720,2050,1609043853658302720,-4.637511736,2.692792650,5.794747559,0.010102037,-0.004625392,0.749155597,-0.662300872,-0.359966167,-0.105736752,-0.077124714,-0.215283856,0.186375280,0.016824642,0.006913632,-0.003006682,-0.000833891,-0.007904500,0.007632770,-0.254719333
1609043853759782144,2051,1609043853759782144,-4.669512293,2.690500022,5.782820862,0.007903472,-0.013230734,0.748874522,-0.662532591,-0.310586309,-0.110150208,-0.106860213,-0.028131392,0.224717200,0.002536097,0.006913647,-0.003006535,-0.000833868,-0.007606274,0.007651771,-0.254667145
1609043853862882816,2052,1609043853862882816,-4.695209150,2.693238351,5.753517611,-0.014009300,-0.011298506,0.748834479,-0.662512647,-0.258959659,-0.145565142,-0.107016991,0.372695446,0.153961592,-0.038338369,0.006913677,-0.003006271,-0.000833844,-0.006628749,0.007593431,-0.254466840
1609043853965833472,2053,1609043853965833472,-4.720843813,2.677583457,5.731347387,-0.029650066,-0.008867555,0.748509085,-0.662401985,-0.254203153,-0.203775408,-0.166382438,0.329436421,0.212136652,-0.018230479,0.006913669,-0.003006253,-0.000833836,-0.006254782,0.007557582,-0.254361501
1609043854069030144,2054,1609043854069030144,-4.743697744,2.658226033,5.702091571,-0.047127273,-0.006447212,0.748638460,-0.661269922,-0.288398248,-0.287306505,-0.146211400,0.161938190,0.110614765,-0.012917524,0.006913717,-0.003006218,-0.000833822,-0.005904027,0.007550236,-0.254193600
1609043854171857152,2055,1609043854171857152,-4.774013591,2.626707544,5.687077438,-0.054878387,-0.003808982,0.748540308,-0.660803497,-0.335926888,-0.388582919,-0.124381267,0.091245860,0.045928630,0.019627677,0.006913729,-0.003006176,-0.000833823,-0.005895980,0.007559247,-0.254174915
1609043854275295488,2056,1609043854275295488,-4.807670472,2.589952575,5.673767610,-0.052621651,-0.001132097,0.748275006,-0.661297358,-0.402656852,-0.495543271,-0.040966597,0.027921025,-0.241136501,0.006702786,0.006913767,-0.003006074,-0.000833825,-0.005971395,0.007638912,-0.254103086
1609043854378336000,2057,1609043854378336000,-4.846804443,2.551907688,5.666180799,-0.038781032,0.007766958,0.748548054,-0.661899930,-0.465683094,-0.556424911,-0.007861457,-0.176921278,-0.316566700,0.010171648,0.006913839,-0.003005868,-0.000833815,-0.006169844,0.007792849,-0.254012208
1609043854448703488,2058,1609043854448703488,-4.879435923,2.526890389,5.667082114,-0.028256004,0.010610410,0.748162212,-0.662829029,-0.483561448,-0.563054237,-0.026873177,-0.049470745,-0.178317119,0.010498666,0.006913816,-0.003005728,-0.000833777,-0.006106715,0.007738012,-0.254039322
1609043854550477568,2059,1609043854550477568,-4.933066709,2.474579418,5.664901812,-0.018092070,0.008162978,0.748168410,-0.663211937,-0.526988760,-0.584938370,-0.041397725,-0.334682852,-0.075526483,0.015858851,0.006913756,-0.003005714,-0.000833717,-0.006055789,0.007697676,-0.254056664
1609043854653720832,2060,1609043854653720832,-4.986329415,2.421029250,5.662467258,-0.004402573,-0.002934917,0.747809393,-0.663892397,-0.525546762,-0.608577214,-0.025649014,-0.324127465,-0.070358781,0.009847206,0.006913700,-0.003005648,-0.000833652,-0.005988749,0.007650840,-0.254078486
1609043854757092352,2061,1609043854757092352,-5.032585288,2.366562639,5.668283212,0.010579958,-0.009258456,0.747614681,-0.663983912,-0.484668601,-0.630936711,0.012513174,-0.303230017,-0.189241299,0.013221766,0.006913726,-0.003005578,-0.000833575,-0.005679417,0.007502693,-0.254169641
1609043854859664640,2062,1609043854859664640,-5.078138932,2.306576371,5.672523877,0.026918525,-0.014848785,0.747277451,-0.663800661,-0.413360160,-0.644247149,0.043480503,-0.264041662,-0.280951842,0.005331583,0.006913679,-0.003005586,-0.000833517,-0.005527317,0.007468265,-0.254215928
1609043854962714368,2063,1609043854962714368,-5.114907000,2.249807632,5.675173978,0.040354428,-0.011811387,0.747329731,-0.663121621,-0.318393816,-0.628671660,0.005301157,-0.021633159,-0.169504020,-0.011474940,0.006913635,-0.003005639,-0.000833450,-0.005532247,0.007468358,-0.254214328
1609043855066029568,2064,1609043855066029568,-5.145762019,2.183275948,5.672601517,0.042562456,-0.006477528,0.747677651,-0.662664779,-0.226370656,-0.605817722,-0.029183623,0.114168331,-0.117538744,-0.025426159,0.006913592,-0.003005674,-0.000833448,-0.005527661,0.007470870,-0.254215700
1609043855169549824,2065,1609043855169549824,-5.165471866,2.120729823,5.671145562,0.042082218,0.010934706,0.748393406,-0.661828398,-0.140273982,-0.579574283,0.013190165,0.354501188,-0.322342870,-0.044862856,0.006913563,-0.003005701,-0.000833446,-0.005548374,0.007439191,-0.254203665
1609043855272131328,2066,1609043855272131328,-5.177759497,2.066914102,5.666668999,0.032426197,0.031662718,0.749112196,-0.660891013,-0.104293954,-0.514589894,-0.094355327,0.314400524,0.035068195,-0.038725492,0.006913549,-0.003005736,-0.000833447,-0.005551028,0.007438275,-0.254200677
1609043855375214848,2067,1609043855375214848,-5.187160797,2.018486033,5.655738098,0.023424099,0.035769658,0.749522941,-0.660596097,-0.098586784,-0.447896057,-0.116934906,0.215480715,0.085359700,-0.017112842,0.006913560,-0.003005747,-0.000833448,-0.005551270,0.007443561,-0.254202347
1609043855478340352,2068,1609043855478340352,-5.198774936,1.977423674,5.644765087,0.016163735,0.036349779,0.750105426,-0.660120654,-0.098831438,-0.387427457,-0.152334959,0.073133007,0.200396348,0.012682703,0.006913527,-0.003005744,-0.000833456,-0.005574477,0.007497525,-0.254223195
1609043855548686336,2069,1609043855548686336,-5.204134327,1.964082634,5.639944144,0.009937841,0.033533370,0.750346414,-0.660118938,-0.108003734,-0.338151759,-0.127179845,0.083177127,0.127055870,-0.014478845,0.006913517,-0.003005555,-0.000833481,-0.005699534,0.007678397,-0.254303580
1609043855650362112,2070,1609043855650362112,-5.216904601,1.935088478,5.628879815,0.007242093,0.028482519,0.750534583,-0.660177353,-0.138994109,-0.300369065,-0.110414753,-0.253416717,0.077030203,-0.003225532,0.006913488,-0.003005509,-0.000833501,-0.005726946,0.007703215,-0.254317490
1609043855753566976,2071,1609043855753566976,-5.229667561,1.911937005,5.622040663,0.022027189,0.011330883,0.750090978,-0.660870592,-0.128988826,-0.275368726,-0.039718556,-0.458588660,-0.086701977,0.026118990,0.006913466,-0.003005422,-0.000833517,-0.005763160,0.007731033,-0.254334357
1609043855856664832,2072,1609043855856664832,-5.242681719,1.879585830,5.625812240,0.042577670,0.003436614,0.749275722,-0.660879130,-0.066940079,-0.252967249,-0.006962542,-0.274978936,-0.117458978,0.014687619,0.006913332,-0.003005576,-0.000833541,-0.005878422,0.007830141,-0.254376245
1609043855959359232,2073,1609043855959359232,-5.238646947,1.859615511,5.618709222,0.046096896,-0.001243516,0.749149146,-0.660794285,0.028831654,-0.200561976,-0.028035885,-0.137860909,0.030044305,-0.019717888,0.006913403,-0.003005512,-0.000833552,-0.005700019,0.007653478,-0.254322697
1609043856063151104,2074,1609043856063151104,-5.231642035,1.852181869,5.610659531,0.044323553,-0.004157104,0.749111460,-0.660946414,0.126064700,-0.152230478,-0.037032961,0.037786040,0.108583957,-0.009508400,0.006913369,-0.003005355,-0.000833566,-0.005455149,0.007376282,-0.254256526
1609043856166123264,2075,1609043856166123264,-5.212973098,1.851882682,5.601048455,0.039119973,-0.007199747,0.749035146,-0.661335120,0.214239215,-0.104307188,-0.055770740,-0.015288501,0.196582017,-0.006420141,0.006913381,-0.003005174,-0.000833587,-0.005159021,0.007002246,-0.254181920
1609043856269336576,2076,1609043856269336576,-5.188955099,1.843735794,5.595273387,0.031027379,-0.010696008,0.748972584,-0.661787704,0.295035357,-0.094518879,-0.032557713,0.106548071,0.089418931,0.001666635,0.006913369,-0.003005160,-0.000833591,-0.005103125,0.006923135,-0.254168637
1609043856372417792,2077,1609043856372417792,-5.157062443,1.836835103,5.593497702,0.026457910,-0.013383551,0.748991485,-0.661915867,0.371808324,-0.092719858,-0.020264692,0.098808222,0.103911822,0.018379479,0.006913342,-0.003005125,-0.000833593,-0.005149140,0.006997231,-0.254180324
1609043856475460864,2078,1609043856475460864,-5.119017916,1.834086883,5.595199510,0.022035285,-0.014942155,0.748871669,-0.662180037,0.426960852,-0.101518924,0.017741348,-0.006157459,0.007705535,0.004635517,0.006913292,-0.003005029,-0.000833598,-0.005288955,0.007261342,-0.254219408
