time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609046980873909760,1370,1609046980873909760,7.116016576,-1.659378638,2.350599408,0.000481128,-0.038469490,-0.288974992,0.956563286,0.541771206,0.575620526,-0.060512806,0.006683147,0.132962651,-0.012000227,0.006638427,-0.003001268,-0.000962176,0.021599754,0.022521249,-0.230785100
1609046980977004544,1371,1609046980977004544,7.167742297,-1.598315020,2.348721956,0.001623854,-0.033427659,-0.289234803,0.956672976,0.490385285,0.587037415,-0.030161700,0.032449674,0.049413177,-0.018437116,0.006638383,-0.003001242,-0.000962180,0.021444897,0.022681463,-0.230830724
1609046981079771648,1372,1609046981079771648,7.215521565,-1.531188602,2.347755816,0.001616009,-0.031140266,-0.289503125,0.956669020,0.445912838,0.604757305,0.006462872,0.026816599,-0.026263356,-0.002887063,0.006638351,-0.003001185,-0.000962186,0.021387898,0.022735235,-0.230847380
1609046981183227392,1373,1609046981183227392,7.251552198,-1.468178166,2.350427692,0.001620311,-0.033278106,-0.289745898,0.956523527,0.396013185,0.608711049,0.025639872,-0.015869470,-0.089982225,-0.001950834,0.006638258,-0.003001091,-0.000962194,0.021316291,0.022784245,-0.230864228
1609046981286833920,1374,1609046981286833920,7.269094596,-1.416044492,2.345886225,0.000579895,-0.036644513,-0.289451621,0.956490775,0.324918939,0.612048703,0.015163342,-0.013837408,-0.048066356,-0.006064872,0.006637990,-0.003000935,-0.000962230,0.021723097,0.022527663,-0.230766885
1609046981388900096,1375,1609046981388900096,7.294408101,-1.350355281,2.346957781,0.002523977,-0.038088972,-0.289148459,0.956522885,0.271549685,0.630324262,0.017415499,0.115428522,-0.031989817,-0.014700522,0.006637993,-0.003000858,-0.000962254,0.021729318,0.022528127,-0.230766329
1609046981491807744,1376,1609046981491807744,7.322902120,-1.278357771,2.352737545,0.006759099,-0.039858239,-0.289339078,0.956372591,0.223034853,0.652815284,0.028788913,0.092895992,-0.038979719,0.005939775,0.006638086,-0.003000864,-0.000962266,0.021450740,0.022637663,-0.230822011
1609046981595226112,1377,1609046981595226112,7.348436460,-1.203433667,2.354317093,0.009317077,-0.038998713,-0.289687458,0.956281062,0.166916285,0.658841305,0.003758594,-0.003094994,0.056381599,0.006604982,0.006638180,-0.003000899,-0.000962266,0.021445562,0.022640925,-0.230823817
1609046981665526016,1378,1609046981665526016,7.367899457,-1.150229941,2.352951277,0.012521442,-0.034862479,-0.289802497,0.956369350,0.135546400,0.656450960,-0.022962527,0.060782935,0.143184074,-0.028013630,0.006638265,-0.003000991,-0.000962273,0.021463490,0.022639165,-0.230821636
1609046981767371008,1379,1609046981767371008,7.386841399,-1.069655723,2.349147177,0.013862514,-0.027968827,-0.290221569,0.956450216,0.108986436,0.669544013,-0.020529413,0.003605166,0.150853993,-0.009590007,0.006638481,-0.003000981,-0.000962285,0.021599494,0.022637043,-0.230801884
1609046981870877184,1380,1609046981870877184,7.403238401,-0.992571355,2.338797051,0.017389562,-0.023182273,-0.290616610,0.956400633,0.089647327,0.670974611,-0.025569501,0.171713918,0.129672192,-0.003649133,0.006638630,-0.003000999,-0.000962294,0.022245360,0.022645891,-0.230691562
1609046981973785856,1381,1609046981973785856,7.406315151,-0.921420642,2.335137085,0.034383474,-0.022841534,-0.290888925,0.955865929,0.060267476,0.643399798,-0.015605871,0.377865314,0.083187604,-0.010656633,0.006638604,-0.003000919,-0.000962335,0.022352453,0.022665544,-0.230672376
1609046982076766464,1382,1609046982076766464,7.411204420,-0.854491829,2.334862103,0.058892033,-0.028304773,-0.290737803,0.954569064,0.019862131,0.574980135,0.017594674,0.553805470,-0.059153770,-0.004212705,0.006638657,-0.003000907,-0.000962390,0.022351493,0.022669464,-0.230673740
1609046982179872512,1383,1609046982179872512,7.409995759,-0.800354023,2.340035013,0.076866017,-0.035972240,-0.289960731,0.953268266,-0.062271049,0.433772135,0.033489242,0.303126842,-0.085323276,-0.010424670,0.006638709,-0.003000929,-0.000962446,0.022164845,0.022505751,-0.230714119
1609046982283231232,1384,1609046982283231232,7.403711267,-0.756766612,2.341039752,0.085101834,-0.041362125,-0.289093293,0.952613206,-0.157874045,0.292829145,0.035251223,0.145393014,-0.103804390,-0.001294890,0.006638843,-0.003000962,-0.000962483,0.022266805,0.022652614,-0.230692425
1609046982386102528,1385,1609046982386102528,7.384480766,-0.731497374,2.338541103,0.089849746,-0.045504072,-0.288469730,0.952177303,-0.266526402,0.146702311,0.009864739,0.090333283,-0.082419158,-0.020611362,0.006638892,-0.003000986,-0.000962499,0.022470145,0.023082909,-0.230645505
1609046982489249536,1386,1609046982489249536,7.349427204,-0.722033822,2.332358325,0.085937932,-0.046741379,-0.288073014,0.952598475,-0.387213273,-0.011351653,0.011942625,-0.069719769,-0.070502052,0.002741027,0.006638908,-0.003000974,-0.000962499,0.022765085,0.023934449,-0.230575976
1609046982592029184,1387,1609046982592029184,7.304819883,-0.723043279,2.329518269,0.075117642,-0.047538334,-0.287636900,0.953604981,-0.495250852,-0.138386431,0.016366928,-0.263154387,-0.112533823,0.023037256,0.006638953,-0.003000952,-0.000962483,0.022927626,0.024501696,-0.230538383
1609046982695145728,1388,1609046982695145728,7.250009089,-0.735083824,2.319082155,0.059401066,-0.048043159,-0.287524921,0.954721314,-0.593232900,-0.230299437,0.007746906,-0.267780840,-0.087308071,0.024116775,0.006638973,-0.003000944,-0.000962437,0.023454097,0.026510279,-0.230418799
1609046982765436928,1389,1609046982765436928,7.204474447,-0.745908507,2.320501385,0.050302384,-0.049340194,-0.287134351,0.955295284,-0.659667965,-0.276222776,0.017963705,-0.157598823,-0.105377275,-0.010536997,0.006639046,-0.003000896,-0.000962369,0.023437223,0.026446640,-0.230423116
1609046982867164416,1390,1609046982867164416,7.121839435,-0.775207077,2.319083179,0.039713648,-0.050515505,-0.287193886,0.955714749,-0.762851325,-0.321277599,0.002181594,-0.104220241,-0.080609348,-0.004908699,0.006638952,-0.003000754,-0.000962300,0.023535915,0.026856271,-0.230403641
1609046982970304512,1391,1609046982970304512,7.032177842,-0.808183778,2.316744316,0.033573653,-0.051870075,-0.287617553,0.955750202,-0.859718059,-0.361098533,0.001372076,-0.169221207,-0.119304179,-0.008075107,0.006638890,-0.003000677,-0.000962218,0.023633492,0.027228288,-0.230386528
1609046983073359360,1392,1609046983073359360,6.934762728,-0.843979916,2.316944237,0.021071468,-0.051960593,-0.287860529,0.956029500,-0.946281413,-0.375592755,-0.013868796,-0.281579614,-0.094925988,0.017086978,0.006638854,-0.003000630,-0.000962124,0.023529322,0.026889382,-0.230403796
1609046983176723456,1393,1609046983176723456,6.836972036,-0.876292707,2.314666109,0.008522021,-0.052918816,-0.288336114,0.956027855,-1.014668958,-0.362462263,-0.018452247,-0.245808408,-0.122051151,0.020304435,0.006638862,-0.003000612,-0.000962026,0.023558501,0.026979138,-0.230399756
1609046983279525632,1394,1609046983279525632,6.726911554,-0.909174764,2.311660048,0.003392141,-0.054051122,-0.288466341,0.955957185,-1.083572565,-0.327214921,-0.025068309,-0.033535041,-0.050828349,-0.005853195,0.006638842,-0.003000592,-0.000961942,0.023564618,0.026997271,-0.230399301
1609046983382811136,1395,1609046983382811136,6.611524669,-0.938960786,2.312401590,0.001131052,-0.058140740,-0.288652866,0.955666207,-1.154336798,-0.294205823,0.022740645,0.016238835,-0.126387571,-0.022034995,0.006638870,-0.003000642,-0.000961843,0.023541188,0.026945704,-0.230401943
1609046983485828864,1396,1609046983485828864,6.490272142,-0.963807558,2.312453491,-0.004334213,-0.065858373,-0.288546326,0.955188414,-1.228372677,-0.250136034,0.042476968,-0.037183557,-0.171429223,0.000929015,0.006638923,-0.003000716,-0.000961740,0.023948739,0.027727280,-0.230360336
1609046983589134848,1397,1609046983589134848,6.368504155,-0.981280756,2.321101473,-0.013241216,-0.072907479,-0.288818971,0.954511797,-1.305428405,-0.176949165,0.046965838,-0.060610972,-0.137268702,0.006339698,0.006638998,-0.003000865,-0.000961613,0.023630772,0.027232940,-0.230385831
1609046983691972096,1398,1609046983691972096,6.228585057,-0.992968551,2.325447345,-0.018217364,-0.076492528,-0.289363684,0.953984109,-1.404985346,-0.097533458,0.042687893,-0.084455565,-0.079759943,0.007410180,0.006638989,-0.003000882,-0.000961509,0.023633060,0.027237704,-0.230385569
1609046983794894336,1399,1609046983794894336,6.083035947,-0.994670591,2.329849565,-0.021012976,-0.077008452,-0.290053272,0.953675654,-1.495927421,-0.013306890,0.047920475,-0.076675303,-0.034404467,-0.018350195,0.006639018,-0.003000928,-0.000961399,0.023621908,0.027235092,-0.230385449
1609046983865239040,1400,1609046983865239040,5.976804213,-0.988674016,2.337144800,-0.022549134,-0.076806464,-0.290337179,0.953570462,-1.549621417,0.061714564,0.058590818,-0.001559089,-0.017974399,-0.003648048,0.006639061,-0.003001007,-0.000961276,0.023138284,0.026792892,-0.230412505
1609046983966946304,1401,1609046983966946304,5.787925228,-0.976518823,2.338996922,-0.022383357,-0.077046704,-0.290855453,0.953397030,-1.672371127,0.154613113,0.037906801,0.032211799,0.013484647,-0.001367109,0.006638857,-0.003000715,-0.000961203,0.023439574,0.026974567,-0.230401670
1609046984070134528,1402,1609046984070134528,5.604637625,-0.954609535,2.343140102,-0.020041932,-0.076521100,-0.291137301,0.953405430,-1.770115716,0.232615134,0.011920185,0.010189132,0.035078838,-0.011591265,0.006638788,-0.003000657,-0.000961124,0.023081267,0.026728053,-0.230419284
1609046984173814784,1403,1609046984173814784,5.414279990,-0.921524528,2.342560854,-0.017838099,-0.077046687,-0.291460549,0.953308113,-1.858668655,0.322185980,0.000216999,0.111770943,-0.008422342,-0.009808167,0.006638801,-0.003000671,-0.000961042,0.023332261,0.026876328,-0.230407986
1609046984276328448,1404,1609046984276328448,5.233369357,-0.883887614,2.336415298,-0.014078048,-0.076487104,-0.291823378,0.953305118,-1.938130803,0.393546304,-0.035977533,0.080039561,0.047117387,-0.013639959,0.006638817,-0.003000675,-0.000960982,0.024148299,0.027281275,-0.230375266
1609046984379316736,1405,1609046984379316736,5.032757742,-0.834380264,2.325313103,-0.006674065,-0.075035694,-0.291893278,0.953479636,-2.025709629,0.460674093,-0.043534597,0.045753799,0.041301576,-0.020999432,0.006638876,-0.003000690,-0.000960914,0.025518443,0.027888505,-0.230323989
1609046984482461440,1406,1609046984482461440,4.820309778,-0.782223976,2.315686876,-0.001097109,-0.074783800,-0.291640287,0.953599561,-2.115708983,0.511188780,-0.038975144,0.062838033,0.029964249,-0.009694729,0.006638865,-0.003000692,-0.000960869,0.026663620,0.028345727,-0.230284268
1609046984585601280,1407,1609046984585601280,4.598017303,-0.726921888,2.304866738,0.001606986,-0.068763363,-0.291617138,0.954058941,-2.203743904,0.554609693,-0.116756838,0.016081033,0.210571250,0.010523305,0.006638854,-0.003000697,-0.000960853,0.027108559,0.028519665,-0.230269004
1609046984688764928,1408,1609046984688764928,4.364747924,-0.664437038,2.290642780,0.006227959,-0.053554430,-0.292308653,0.954803010,-2.268376826,0.583868842,-0.165294341,0.021259315,0.344362023,0.002065216,0.006638890,-0.003000782,-0.000960813,0.026811154,0.028434858,-0.230277108
1609046984791871232,1409,1609046984791871232,4.164087552,-0.606536711,2.277693365,0.009225334,-0.037637802,-0.292949722,0.955342216,-2.269710622,0.591792386,-0.143330280,0.004322099,0.253336724,0.014513739,0.006639013,-0.003001039,-0.000960774,0.026484221,0.028368116,-0.230284951
1609046984894984192,1410,1609046984894984192,3.918596154,-0.538690656,2.264135872,0.011011637,-0.025693850,-0.293316709,0.955606550,-2.280774733,0.584961544,-0.132017754,-0.046994686,0.174402683,0.009601568,0.006639018,-0.003000963,-0.000960772,0.026250208,0.028282398,-0.230293590
1609046984965200640,1411,1609046984965200640,3.759610421,-0.493312522,2.247002331,0.012180927,-0.018018462,-0.293426675,0.955734140,-2.263110566,0.575266679,-0.150517189,-0.014200124,0.185721039,-0.003568239,0.006639068,-0.003001071,-0.000960781,0.027481996,0.028760525,-0.230242495
1609046985066995712,1412,1609046985066995712,3.510662756,-0.429694603,2.228894526,0.012295734,-0.013926471,-0.293779122,0.955692783,-2.284031873,0.557020419,-0.122152417,-0.066576809,0.037062385,-0.014199730,0.006638925,-0.003000680,-0.000960820,0.028113377,0.028953673,-0.230214835
1609046985170257408,1413,1609046985170257408,3.261859456,-0.365801046,2.213488609,0.009173509,-0.013069938,-0.293828700,0.955724709,-2.275171998,0.544962142,-0.103612587,-0.015730053,-0.009990128,-0.010165553,0.006638857,-0.003000451,-0.000960851,0.028674252,0.029152099,-0.230185002
1609046985273316608,1414,1609046985273316608,3.013143822,-0.300956985,2.192229792,0.008083031,-0.013680910,-0.293774304,0.955742725,-2.252566833,0.536574123,-0.091198235,-0.055997062,-0.061047398,-0.008204212,0.006638871,-0.003000338,-0.000960857,0.030141072,0.029737448,-0.230094455
1609046985376708608,1415,1609046985376708608,2.787018315,-0.247805803,2.183812899,0.007001761,-0.015099373,-0.293616249,0.955778469,-2.216634108,0.528567136,-0.074544085,-0.007659017,-0.057592166,0.014932236,0.006638830,-0.003000423,-0.000960865,0.030066854,0.029710064,-0.230099988
1609046985479186944,1416,1609046985479186944,2.574939098,-0.195694054,2.179328549,0.006969267,-0.014637120,-0.293256032,0.955896482,-2.192827647,0.518329836,-0.090974891,0.034990285,0.020344684,-0.000275287,0.006638818,-0.003000499,-0.000960877,0.029534086,0.029495579,-0.230142393
1609046985582131968,1417,1609046985582131968,2.351234253,-0.142813924,2.169801684,0.007693038,-0.009941994,-0.293623331,0.955838539,-2.165416456,0.503965078,-0.105808267,0.036275476,0.076917621,-0.009931771,0.006638774,-0.003000522,-0.000960898,0.029354258,0.029420493,-0.230158689
1609046985685293568,1418,1609046985685293568,2.136588093,-0.088591848,2.157677281,0.010137845,-0.005913065,-0.293730996,0.955816071,-2.117481934,0.495667872,-0.118946131,0.059376296,0.041502635,0.016346812,0.006638828,-0.003000580,-0.000960915,0.029399730,0.029446829,-0.230154694
1609046985788275712,1419,1609046985788275712,1.910819758,-0.030873887,2.144220255,0.012596565,-0.004141079,-0.294274718,0.955628886,-2.078251897,0.473799163,-0.149820188,0.014798983,0.033173205,-0.008750182,0.006638865,-0.003000549,-0.000960944,0.029280306,0.029392233,-0.230169149
1609046985891352064,1420,1609046985891352064,1.719597664,0.011449173,2.126555515,0.012762308,-0.004065280,-0.294419760,0.955582337,-2.020961231,0.441978448,-0.155198914,0.025375040,-0.053549302,-0.010457719,0.006638881,-0.003000709,-0.000960964,0.029545385,0.029536108,-0.230132743
1609046985994693632,1421,1609046985994693632,1.504258707,0.062017490,2.109017465,0.012285588,-0.003518689,-0.294774116,0.955481504,-1.977774906,0.430439431,-0.186621589,0.064119563,0.037529261,0.010261603,0.006638883,-0.003000695,-0.000961007,0.029432655,0.029469833,-0.230153354
1609046986064855552,1422,1609046986064855552,1.386975949,0.094854854,2.096387473,0.012769667,-0.001677725,-0.294587609,0.955537682,-1.933663356,0.415886226,-0.201221341,-0.055024311,0.048825683,-0.007404434,0.006639020,-0.003000907,-0.000961034,0.029454710,0.029479976,-0.230159722
1609046986166737664,1423,1609046986166737664,1.166048989,0.147552772,2.073664848,0.014615819,0.002393709,-0.294471275,0.955545559,-1.919660862,0.406148413,-0.216040166,0.003241626,0.184960977,-0.017831846,0.006638936,-0.003000533,-0.000961057,0.029437526,0.029486453,-0.230144950
1609046986270014208,1424,1609046986270014208,0.950238853,0.196473390,2.043555654,0.016422905,0.010693829,-0.294129432,0.955564654,-1.872324657,0.383639146,-0.188911506,-0.011301493,0.117745673,0.002911393,0.006638908,-0.003000348,-0.000961064,0.029606772,0.029724097,-0.230043718
1609046986373247488,1425,1609046986373247488,0.757415303,0.236874390,2.030318074,0.017103083,0.014837476,-0.294180460,0.955481654,-1.803260629,0.340323892,-0.136326533,-0.002514036,0.006836251,0.001042283,0.006638877,-0.003000285,-0.000961093,0.029541162,0.029599639,-0.230092982
1609046986476216576,1426,1609046986476216576,0.588793901,0.270765869,2.020427889,0.019245125,0.019206184,-0.294012968,0.955414634,-1.734200118,0.308432987,-0.149092398,0.070897803,0.121365096,0.005505729,0.006638873,-0.003000288,-0.000961131,0.029550045,0.029461315,-0.230156407
1609046986579345920,1427,1609046986579345920,0.409023685,0.299348811,2.007326742,0.022662134,0.023835872,-0.294297212,0.955147858,-1.656096612,0.251527985,-0.122989794,0.047505178,0.081946045,0.013570714,0.006638804,-0.003000230,-0.000961155,0.029554463,0.029422868,-0.230172006
1609046986682682624,1428,1609046986682682624,0.247695795,0.320639874,1.995027080,0.023627028,0.027264730,-0.293881924,0.955160621,-1.564242801,0.189894228,-0.088770138,0.041934393,0.040881300,0.018182318,0.006638776,-0.003000261,-0.000961180,0.029503511,0.029460377,-0.230152461
1609046986785933568,1429,1609046986785933568,0.101498422,0.343608837,1.991924369,0.024426116,0.027084509,-0.294139076,0.955066489,-1.456108928,0.128338178,-0.029878766,-0.014026223,-0.030377730,0.002038649,0.006638902,-0.003000352,-0.000961239,0.029653758,0.029371425,-0.230198665
1609046986888597248,1430,1609046986888597248,-0.037888948,0.358944403,1.987071827,0.026079467,0.025151745,-0.293674066,0.955218715,-1.360180422,0.069042194,-0.003921359,-0.022217762,-0.051473949,0.004241300,0.006638980,-0.003000413,-0.000961290,0.029452384,0.029464240,-0.230150858
1609046986991656192,1431,1609046986991656192,-0.170011700,0.369160381,1.993386665,0.024824302,0.019875640,-0.293453145,0.955444381,-1.264689664,0.011590264,0.064720274,0.058757871,-0.179608861,0.002364820,0.006639029,-0.003000447,-0.000961328,0.029686800,0.029362713,-0.230201484
1609046987094680064,1432,1609046987094680064,-0.295348512,0.365954438,2.007848827,0.016458263,0.008936744,-0.293117320,0.955893036,-1.204048327,-0.058433299,0.109887859,-0.229251325,-0.293433223,0.005587728,0.006638987,-0.003000561,-0.000961353,0.030127331,0.029199115,-0.230284606
