time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1625132164550623488,944,1625132164550623488,6.258429468,-5.391221509,-0.200145372,-0.002976559,-0.031472912,-0.791335827,-0.610563842,-0.255092807,1.394972866,-0.126928224,-0.127032784,0.020373182,-0.175236000,0.041229029,-0.029808396,0.003476604,-0.007038184,0.014677543,0.002795204,0.403591000,-0.305068067,0.010186528,-0.000465157,-0.016151646,0.002545417,-0.039681111,0.056686552,-0.123519547
1625132164650385920,945,1625132164650385920,6.193053506,-5.254104464,-0.206855323,0.007627850,-0.034279521,-0.792254034,-0.609180003,-0.292016646,1.457927097,0.024426767,-0.044741106,0.266316109,0.228232905,-0.073096951,-0.014311730,-0.005744794,-0.001696717,0.026228850,0.022880192,-0.735672033,-0.164958634,-0.113785211,-0.000464430,-0.016152095,0.002545032,-0.039217128,0.056768793,-0.123450377
1625132164750018560,946,1625132164750018560,6.206142380,-5.162312217,-0.200443871,0.012527268,-0.038950720,-0.800509991,-0.597921118,-0.217363693,1.387698905,0.027882162,0.030360036,0.076033249,0.253799252,0.068112138,-0.062386125,0.007055046,0.001248050,0.013744328,0.016987017,0.700627734,-0.762455079,0.078546514,-0.000464781,-0.016151374,0.002544789,-0.039471225,0.056715927,-0.123491746
1625132164850450176,947,1625132164850450176,6.178903732,-5.004853351,-0.188653159,0.015850768,-0.042532024,-0.799854159,-0.598475651,-0.210849531,1.377909763,-0.035827594,-0.008388957,0.030093720,-0.180296006,-0.005360596,-0.002136171,0.028754037,-0.001911044,0.008159695,-0.002433410,-0.075593199,0.124038408,0.326234115,-0.000464721,-0.016151602,0.002544826,-0.040437070,0.056480382,-0.123665768
1625132164950858752,948,1625132164950858752,6.126485429,-4.910115412,-0.184151759,0.015491868,-0.038171556,-0.798915313,-0.600031047,-0.273945991,1.314016988,-0.139186049,-0.080960097,-0.147938599,0.105061705,-0.056131040,-0.076618905,0.031014899,-0.003866119,-0.003299133,0.008239701,-0.551751704,-0.762476413,0.362690475,-0.000463943,-0.016151087,0.002544697,-0.041246997,0.056222814,-0.123838416
1625132165051073792,949,1625132165051073792,6.124024908,-4.828354286,-0.205693796,0.007770907,-0.029900681,-0.799777110,-0.599501573,-0.252582830,1.266051909,-0.204026812,-0.006524745,-0.209590778,-0.176301264,0.046233444,-0.091427230,-0.008488996,-0.003428365,-0.003834934,-0.006102176,0.464945176,-0.924566029,-0.071486441,-0.000463994,-0.016150099,0.002544811,-0.041048308,0.056277086,-0.123796060
1625132165151479040,950,1625132165151479040,6.073664295,-4.694753165,-0.219960556,0.002251757,-0.025980759,-0.793108339,-0.608522055,-0.287831388,1.298951609,-0.134202133,0.001864213,-0.132359106,0.022636869,-0.045854025,0.011095294,0.011875943,-0.000884188,0.000615289,0.001039275,-0.456226826,0.101878489,0.078363496,-0.000463621,-0.016150342,0.002544788,-0.041196422,0.056227849,-0.123834371
1625132165251078144,951,1625132165251078144,6.094497816,-4.599706363,-0.222831526,0.001797047,-0.027303917,-0.798589264,-0.601254068,-0.188936329,1.330811284,0.034826198,0.052730590,0.066845343,-0.028229508,0.090632387,-0.073698687,0.003220290,-0.000093765,0.009895299,-0.003307897,0.881131907,-0.767477194,-0.026020556,-0.000464145,-0.016149502,0.002544872,-0.041160896,0.056241775,-0.123823898
1625132165351777536,952,1625132165351777536,6.084735916,-4.429157984,-0.217121982,0.003950553,-0.032140296,-0.780657544,-0.624119535,-0.095741794,1.420717124,0.068899037,-0.006524745,0.123570675,-0.569516999,0.012116812,0.062710054,-0.000158286,-0.003589877,0.009632667,-0.006861491,0.084786948,0.613267907,-0.008793310,-0.000464368,-0.016150141,0.002544972,-0.041189900,0.056241014,-0.123826259
1625132165451144192,953,1625132165451144192,6.006060370,-4.316665602,-0.212613451,0.008325298,-0.036089616,-0.783940698,-0.619729951,-0.100572138,1.393495039,-0.059073340,0.109322763,-0.002530003,0.476439519,-0.133587768,-0.055959304,0.003877649,0.000971361,0.010097044,0.024308935,-1.373745987,-0.561163344,0.105521577,-0.000462999,-0.016150201,0.002544567,-0.041231329,0.056195072,-0.123859158
1625132165550842368,954,1625132165550842368,6.040213078,-4.203415693,-0.199466453,0.001465514,-0.038791395,-0.785012120,-0.618262930,0.000336226,1.386678751,-0.171696099,0.061785337,-0.103064334,-0.406931015,0.076862474,-0.050942801,0.065826979,-0.002976672,0.004408024,-0.012643992,0.753545064,-0.521515080,0.709317717,-0.000463424,-0.016149568,0.002544811,-0.042048207,0.055752287,-0.124187638
1625132165650937344,955,1625132165650937344,5.951190802,-4.068292575,-0.199416745,0.001076160,-0.032839602,-0.777710276,-0.627763593,-0.115756063,1.393790551,-0.186393369,-0.131293842,-0.061785337,0.122638568,-0.161272152,-0.005229620,0.050217538,-0.011718366,0.003999169,0.006457068,-1.612847718,-0.057645982,0.503707911,-0.000461849,-0.016150034,0.002544675,-0.042473366,0.055395202,-0.124402855
1625132165750450688,956,1625132165750450688,5.953677343,-3.983851542,-0.212172076,0.003601779,-0.024224867,-0.783032008,-0.621499041,-0.083148359,1.341161034,-0.099894882,-0.149802811,-0.082957468,0.010253170,0.024150375,-0.064234899,0.002282583,-0.008372860,0.005874153,0.002223397,0.240038410,-0.786226756,-0.006276368,-0.000461723,-0.016149358,0.002544670,-0.042445557,0.055403662,-0.124396545
1625132165850525440,957,1625132165850525440,5.902564660,-3.825702786,-0.209185928,0.013544206,-0.022938890,-0.780431745,-0.624673237,-0.142836203,1.394630480,0.033448976,-0.099335909,0.071772191,0.058589544,-0.077194687,0.039267047,0.010421952,-0.005763138,0.007516881,0.002815233,-0.770882488,0.395029638,0.071869898,-0.000461076,-0.016150021,0.002544600,-0.042492611,0.055364949,-0.124427271
1625132165950415616,958,1625132165950415616,5.903243055,-3.725967229,-0.201011486,0.017359133,-0.021560532,-0.784012043,-0.620128149,-0.116419005,1.350208091,0.018949558,-0.046871635,0.034621094,0.198139185,0.026697935,-0.075509212,0.009565926,-0.004357068,0.007668100,0.005718799,0.266258773,-0.757905792,0.116777893,-0.000461035,-0.016149367,0.002544533,-0.042531198,0.055333674,-0.124475109
1625132166050839808,959,1625132166050839808,5.890702135,-3.578035585,-0.196375609,0.019255617,-0.022316521,-0.781387679,-0.623349412,-0.117293587,1.367027263,-0.127860426,0.001864213,-0.035020568,-0.226235535,0.001346266,-0.015028571,0.024257171,-0.002662385,0.003089236,-0.004806224,0.005353606,-0.019432589,0.309536056,-0.000460990,-0.016149379,0.002544612,-0.042619051,0.055330838,-0.124613200
1625132166151120128,960,1625132166151120128,5.866038181,-3.498670140,-0.202463016,0.014404940,-0.018259992,-0.780282436,-0.624994712,-0.151303088,1.298448831,-0.258743868,0.019574234,-0.181494428,0.118377510,-0.022746805,-0.103807073,0.034636113,-0.001527537,-0.004168532,0.002011113,-0.221041257,-1.042354490,0.399957151,-0.000460488,-0.016148479,0.002544593,-0.042620386,0.055438424,-0.124785156
1625132166251561728,961,1625132166251561728,5.846709049,-3.392422074,-0.220788596,0.005530245,-0.014277065,-0.776110411,-0.630411145,-0.145141360,1.277951305,-0.246885028,0.086685893,-0.158857559,-0.342349358,-0.008520754,-0.042702490,0.021695091,0.002071941,-0.003411756,-0.008968586,-0.093515383,-0.433865151,0.204495559,-0.000460312,-0.016148083,0.002544744,-0.042622184,0.055539631,-0.124877178
1625132166351674624,962,1625132166351674624,5.826399568,-3.295653692,-0.220952057,-0.004671165,-0.012444291,-0.774711253,-0.632175445,-0.139246811,1.256659936,-0.065093615,0.108790131,-0.181228112,0.174703368,-0.011957886,-0.056323007,0.045331967,0.001324001,0.000521381,0.001875590,-0.126512871,-0.577915408,0.374406951,-0.000460053,-0.016147604,0.002544721,-0.042670892,0.055781757,-0.125053172
1625132166451944448,963,1625132166451944448,5.842822271,-3.162086373,-0.197169373,-0.007738247,-0.014130089,-0.765964529,-0.642680948,-0.077413511,1.339338179,0.078311075,-0.005858954,0.024900556,-0.690158196,0.057772781,0.003960720,0.054800813,-0.008856006,0.016723265,-0.033009790,0.561491135,0.015991392,0.519654514,-0.000460435,-0.016147670,0.002545271,-0.042861197,0.056154692,-0.125309917
1625132166552008960,964,1625132166552008960,5.755744249,-3.007407303,-0.199190597,-0.000461653,-0.016126276,-0.755736683,-0.654676864,-0.121149731,1.414663364,0.018417292,0.001198422,0.161920194,0.152332814,-0.146234548,0.032250257,-0.022161271,-0.003001675,0.016619770,0.004815639,-1.496483891,0.303664025,-0.191849805,-0.000459124,-0.016148543,0.002545146,-0.042738003,0.056008657,-0.125206397
1625132166651378944,965,1625132166651378944,5.814216245,-2.904855103,-0.198835364,-0.002408761,-0.023861444,-0.757163238,-0.652785310,0.060340992,1.401571884,-0.163426653,0.173904419,-0.022503711,-0.224637638,0.120349312,-0.077171806,0.017842355,0.006423087,0.007850854,-0.007314643,1.165503260,-0.786951773,0.258688393,-0.000460028,-0.016147659,0.002545328,-0.042866766,0.056231650,-0.125334889
1625132166751373568,966,1625132166751373568,5.800445745,-2.761371873,-0.215811707,-0.008533238,-0.026627420,-0.745492807,-0.665926903,0.074758593,1.421927208,-0.273414901,0.071372717,-0.107858024,-0.230363434,-0.040433123,0.004115799,0.014319717,-0.001985949,0.000929190,-0.002101099,-0.417588288,0.038112474,0.182793650,-0.000459640,-0.016147798,0.002545349,-0.042949098,0.056377754,-0.125420708
1625132166850778624,967,1625132166850778624,5.805464944,-2.676323754,-0.218240201,-0.013706676,-0.023649040,-0.746606852,-0.664703737,0.090834604,1.371144054,-0.238941834,-0.008122641,-0.095607483,0.081759045,-0.003850423,-0.067663437,0.054260077,-0.003831786,0.001817252,0.002484189,-0.054557462,-0.822866791,0.557296030,-0.000459341,-0.016147108,0.002545337,-0.043262482,0.056755299,-0.125686177
1625132166950627072,968,1625132166950627072,5.782445330,-2.553293113,-0.214098576,-0.015059159,-0.017630285,-0.745581960,-0.666010462,0.060430902,1.367027796,-0.045368422,-0.052863748,-0.072304824,0.055926383,-0.060862033,-0.024311930,0.053666901,-0.005995048,0.004838482,0.002801687,-0.609127084,-0.257829900,0.453464572,-0.000458645,-0.016147060,0.002545287,-0.043598805,0.057012373,-0.125905061
1625132167050595328,969,1625132167050595328,5.783537128,-2.418251464,-0.202788078,-0.010116923,-0.015496266,-0.746227408,-0.665433820,0.054805339,1.417386330,0.063249824,-0.062850602,0.090414319,-0.221175529,-0.006889000,-0.008063757,0.020316022,-0.002873450,0.007774430,-0.005133729,-0.074870783,-0.104298954,0.185157202,-0.000458509,-0.016147075,0.002545372,-0.043774295,0.057111326,-0.125996404
1625132167150934272,970,1625132167150934272,5.737558199,-2.230304003,-0.198773844,-0.000593416,-0.019540756,-0.737270513,-0.675314740,0.004566839,1.481516581,-0.068286720,-0.011984225,0.078829568,0.049667954,-0.096195247,0.043145379,0.002072989,-0.002237932,0.006553522,0.001259964,-0.961467285,0.569918502,0.097804306,-0.000457715,-0.016147864,0.002545312,-0.043862188,0.057165686,-0.126039232
1625132167250550528,971,1625132167250550528,5.775413868,-2.172544139,-0.209188551,-0.003907835,-0.019568087,-0.743850720,-0.668047846,0.061078866,1.402168709,-0.225379704,0.080427465,-0.099868541,0.153797553,0.066657886,-0.128629967,0.005683415,0.002471829,-0.001609707,0.003537454,0.662833005,-1.447261460,0.133722313,-0.000458051,-0.016146443,0.002545307,-0.043990007,0.057245434,-0.126099337
1625132167350837760,972,1625132167350837760,5.791862793,-2.053284785,-0.222980823,-0.015463823,-0.018114237,-0.738251109,-0.674105366,0.071767851,1.394290931,-0.290569330,0.118510669,-0.189350754,-0.280297705,0.014818834,-0.078989761,0.044517732,0.002678141,0.000764630,-0.018972158,0.160498163,-0.665525418,0.437730891,-0.000458089,-0.016145820,0.002545633,-0.044508299,0.057507577,-0.126319720
1625132167451273216,973,1625132167451273216,5.771869484,-1.908782555,-0.248818904,-0.023666436,-0.018561551,-0.727895580,-0.685028024,0.044110682,1.426366388,-0.203357611,0.185356012,-0.145674912,-0.100134857,-0.050039602,0.006392346,0.000726705,0.000324296,0.002395812,-0.002528429,-0.504522011,0.056314955,-0.038444406,-0.000457647,-0.016145994,0.002545659,-0.044450115,0.057488997,-0.126298454
1625132167551184640,974,1625132167551184640,5.789068621,-1.785237965,-0.250648139,-0.027407468,-0.025581439,-0.727234186,-0.685364764,0.070435359,1.461499076,-0.007106730,0.073902720,0.151400708,-0.129163313,0.023415266,-0.042739946,0.020222313,0.000968304,0.007044549,-0.003840627,0.225449216,-0.447980624,0.136679699,-0.000457786,-0.016145627,0.002545737,-0.044682432,0.057521196,-0.126369907
1625132167651906816,975,1625132167651906816,5.864617549,-1.633262664,-0.234404174,-0.026036314,-0.030732712,-0.706706810,-0.706359042,0.238311684,1.452794095,0.021423605,-0.023835292,0.111053817,-0.708933482,0.121631875,0.007451682,0.040526170,-0.010583882,0.019928196,-0.019824690,1.180826727,0.083385962,0.404135819,-0.000458741,-0.016145756,0.002546087,-0.045451741,0.057494527,-0.126584021
1625132167751657728,976,1625132167751657728,5.763582649,-1.500356556,-0.214323484,-0.017700057,-0.033904774,-0.702115614,-0.711035048,0.154757663,1.412927670,-0.038321973,0.035020568,0.088416948,0.310657741,-0.232995185,-0.020648697,0.047918351,-0.006309419,0.018341477,0.013091430,-2.365402168,-0.192425517,0.524950895,-0.000456432,-0.016146141,0.002545848,-0.046407248,0.057277982,-0.126822179
1625132167851137792,977,1625132167851137792,5.813811685,-1.397476910,-0.214854741,-0.021366390,-0.035779790,-0.705090625,-0.707891584,0.248783680,1.374426892,-0.168488273,0.045540055,-0.071372717,-0.324639337,0.058313010,-0.071316816,0.025322132,-0.001689688,0.001946339,-0.002162536,0.564543806,-0.721367150,0.308343506,-0.000456813,-0.016145432,0.002545919,-0.046993404,0.057069104,-0.126968339
1625132167951310336,978,1625132167951310336,5.804553320,-1.255061223,-0.229943400,-0.024492000,-0.031605547,-0.692612988,-0.720200305,0.227436112,1.395818874,-0.257068019,-0.034621094,-0.112918030,-0.055660067,-0.063911850,0.008879880,0.018093138,-0.004243440,0.001901015,0.001368615,-0.647982470,0.082180256,0.211210649,-0.000456179,-0.016145603,0.002545886,-0.047393655,0.056860658,-0.127061738
1625132168050640128,979,1625132168050640128,5.808735444,-1.182615091,-0.230613973,-0.024219504,-0.027385527,-0.699096401,-0.714092201,0.235333259,1.327035628,-0.221999787,-0.061385863,-0.098004328,0.167113358,-0.030556077,-0.088240994,0.053437416,-0.004206079,0.003903821,0.004087091,-0.343849626,-1.018244064,0.550303828,-0.000455689,-0.016144773,0.002545854,-0.048493133,0.056189151,-0.127305160
1625132168150672896,980,1625132168150672896,5.806948992,-1.035145752,-0.238948523,-0.017270458,-0.027943232,-0.694337272,-0.718899617,0.230471549,1.412917332,-0.036760007,-0.085087997,0.224637638,-0.312921428,-0.047602146,0.018512692,0.011225388,-0.013416472,0.024983781,-0.010139958,-0.484484716,0.158427539,0.044087073,-0.000455075,-0.016145277,0.002546007,-0.048587469,0.056127714,-0.127324958
1625132168250490624,981,1625132168250490624,5.791733394,-0.910996613,-0.222460281,-0.008753359,-0.030468924,-0.691960435,-0.721239059,0.190973694,1.397597427,-0.006049180,-0.083090626,0.101865912,0.160588614,-0.070750094,-0.033829298,0.042935421,-0.011332633,0.018705821,0.006830023,-0.709155280,-0.340436614,0.440155658,-0.000454224,-0.016145246,0.002545900,-0.049508423,0.055460696,-0.127515115
1625132168350488064,982,1625132168350488064,5.818858038,-0.796774196,-0.220345301,-0.001038519,-0.030948795,-0.691579495,-0.721636262,0.197735344,1.364863581,-0.120379250,-0.099469067,0.087618000,-0.285624027,0.017344699,-0.049671446,0.016907177,-0.011154465,0.012835861,-0.009740246,0.172086842,-0.495533687,0.231281261,-0.000454188,-0.016144936,0.002546075,-0.049968498,0.055107219,-0.127614345
1625132168450641408,983,1625132168450641408,5.787937152,-0.674899555,-0.221027157,0.001367182,-0.027861798,-0.684247909,-0.728715754,0.144256591,1.333760604,-0.237381863,-0.005060006,-0.103197492,0.039547942,-0.094370539,-0.024096466,0.044736681,-0.002067858,0.004821480,0.002649501,-0.950077267,-0.238756811,0.498680250,-0.000453275,-0.016144841,0.002546032,-0.050872376,0.054382160,-0.127823829
1625132168550547456,984,1625132168550547456,5.844923795,-0.602017166,-0.228089880,-0.006026566,-0.025494753,-0.685902122,-0.727222096,0.239682000,1.259957264,-0.223406669,0.092145374,-0.125568045,-0.223705532,0.074441981,-0.114460820,0.045757052,0.002418506,0.005940546,-0.006523176,0.724115473,-1.146401510,0.448755045,-0.000453876,-0.016143833,0.002546176,-0.051673544,0.053759896,-0.128022708
1625132168651071232,985,1625132168651071232,5.924212682,-0.468011158,-0.233230922,-0.015723270,-0.025013339,-0.670758585,-0.741087061,0.338428287,1.263402651,-0.080713809,0.054328486,-0.177899161,-0.444082112,0.090651480,-0.020091108,0.036969552,-0.002305578,0.000867743,-0.010538594,0.923547816,-0.082667647,0.291273407,-0.000454694,-0.016143716,0.002546356,-0.052226683,0.053343276,-0.128162734
1625132168751695104,986,1625132168751695104,5.931355004,-0.348507942,-0.232981072,-0.020220029,-0.022895519,-0.648680633,-0.760447488,0.373624459,1.304036304,-0.004646009,0.064981131,-0.070973243,-0.530501689,-0.052268889,-0.019323227,0.004165359,-0.009720430,0.011927666,-0.015691506,-0.556055015,-0.207510901,0.033455324,-0.000454034,-0.016143687,0.002546613,-0.052269418,0.053301044,-0.128171525
1625132168851647744,987,1625132168851647744,5.891310426,-0.198710664,-0.224769426,-0.018134413,-0.026317485,-0.637965775,-0.769401198,0.355829380,1.378840494,-0.047631922,0.046472161,0.148737547,-0.132492264,-0.144928601,0.028610021,0.025232538,-0.007381746,0.027266219,-0.006922360,-1.488706007,0.269672122,0.278307770,-0.000452532,-0.016144300,0.002546692,-0.052766707,0.052878356,-0.128281580
1625132168951281408,988,1625132168951281408,5.906373991,-0.082705528,-0.203516403,-0.016505153,-0.034306954,-0.632775325,-0.773398992,0.403528875,1.388286949,-0.148145232,0.085354313,0.092544848,-0.150601760,-0.043738889,-0.047448060,0.077730177,-0.004468849,0.030535040,-0.006754185,-0.466793290,-0.487715627,0.836848941,-0.000451996,-0.016144219,0.002546821,-0.054348468,0.051462881,-0.128637097
1625132169050924288,989,1625132169050924288,5.920073913,0.060646510,-0.211801758,-0.015576714,-0.036075586,-0.627523033,-0.777605788,0.403204491,1.405051836,-0.295691442,-0.039015310,-0.048336374,-0.025033714,-0.050138788,0.005924999,0.034895072,-0.009595885,0.011329890,0.001627699,-0.514450967,0.057939095,0.414460632,-0.000451388,-0.016144394,0.002546784,-0.055082760,0.050702321,-0.128805643
1625132169150331904,990,1625132169150331904,5.949503123,0.147072267,-0.233861725,-0.015323019,-0.030559020,-0.629460543,-0.776280088,0.417752131,1.344094638,-0.331882124,-0.098137486,-0.076432723,-0.001597897,-0.010033071,-0.062171842,0.015531210,-0.012613819,0.005905804,-0.001197562,-0.153384839,-0.759425745,0.196716137,-0.000451103,-0.016143784,0.002546838,-0.055403009,0.050329371,-0.128879849
