time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609059778160755968,1644,1609059778160755968,-14.657752256,-2.384182242,3.122738489,-0.005450790,-0.015370008,-0.933163440,0.359082227,-0.346696175,0.162275010,0.057140322,-0.051695749,-0.033432301,-0.356039150,-0.023813711,-0.012950432,-0.037129262,0.018349766,0.037682256,0.003969832,-0.242001615,-0.133018348,-0.375371175,0.006991261,-0.003588720,-0.001799405,0.001208380,0.025418230,-0.170859057
1609059778263986688,1645,1609059778263986688,-14.686957698,-2.360939014,3.149171080,-0.009907481,-0.012534575,-0.939252743,0.342854212,-0.326856311,0.165453374,0.093188830,-0.024201412,-0.087163875,-0.319885415,0.014976330,0.012255794,0.045541802,0.002667603,0.009036713,0.001581480,0.128083363,0.130403963,0.452236210,0.006991265,-0.003588690,-0.001799427,0.000819303,0.024998738,-0.171113805
1609059778367541504,1646,1609059778367541504,-14.718006948,-2.340641827,3.163290084,-0.014214888,-0.011512509,-0.944680545,0.327481401,-0.304826458,0.168478132,0.098712976,-0.028125940,-0.055008572,-0.288552195,0.008254156,0.004067541,0.010412510,0.000551221,0.002250822,0.000109176,0.051569546,0.051354004,0.105818090,0.006991270,-0.003588661,-0.001799429,0.000732783,0.024905614,-0.171173883
1609059778437430016,1647,1609059778437430016,-14.751237005,-2.331656840,3.171178269,-0.015289278,-0.010527312,-0.947837955,0.318211604,-0.312162309,0.163202231,0.111522666,-0.010860018,-0.015012309,-0.285760550,-0.027751304,0.005352696,0.004409146,0.011708837,0.034450834,-0.006210936,-0.188762190,-0.000979711,0.006004976,0.006991035,-0.003589142,-0.001799342,0.000730433,0.024902394,-0.171176611
1609059778539808512,1648,1609059778539808512,-14.798694465,-2.309479842,3.195032399,-0.014662690,-0.013707998,-0.952336033,0.304389843,-0.312817489,0.171654001,0.122622585,0.007977698,0.015014162,-0.288621383,-0.024799190,0.014286445,0.026755926,0.008955267,0.027029132,-0.005204480,-0.269681096,0.145716364,0.279166217,0.006990715,-0.003589497,-0.001799270,0.000515309,0.024699317,-0.171329904
1609059778642477056,1649,1609059778642477056,-14.839679013,-2.286640332,3.210510530,-0.012176194,-0.015547191,-0.956719245,0.290341715,-0.317266834,0.192152544,0.113014646,0.003972552,0.059181468,-0.303741470,-0.011685965,0.012106381,0.005647587,0.007076517,0.027521542,-0.003192379,-0.133023487,0.118965486,0.071920384,0.006990510,-0.003589813,-0.001799227,0.000462803,0.024649346,-0.171368441
1609059778745051648,1650,1609059778745051648,-14.881907109,-2.262484991,3.225991116,-0.009139864,-0.017308209,-0.961040228,0.275714652,-0.329033963,0.211950219,0.112002329,0.025443047,0.057682267,-0.309106314,-0.013297297,0.010263468,0.006794720,0.003912483,0.023048744,-0.001642835,-0.145957932,0.100504858,0.080738885,0.006990340,-0.003590099,-0.001799206,0.000405892,0.024589708,-0.171412230
1609059778848311808,1651,1609059778848311808,-14.916652801,-2.239943107,3.237770276,-0.006806162,-0.019299133,-0.965221773,0.260630290,-0.330188784,0.226383886,0.124097089,0.075293489,0.015890733,-0.311858927,-0.000109075,-0.000192331,-0.001521772,-0.000001485,0.000386882,-0.000099333,-0.012994252,-0.001603229,-0.015616227,0.006990334,-0.003590111,-0.001799204,0.000416575,0.024603063,-0.171403379
1609059778951308032,1652,1609059778951308032,-14.959727237,-2.211652697,3.239716413,-0.005295158,-0.020307422,-0.969314884,0.244924937,-0.355981373,0.251684333,0.105919706,-0.044839803,-0.022030620,-0.310811446,-0.009082475,0.010672890,-0.025474031,0.006175333,0.033138382,0.000615023,-0.099950155,0.106196757,-0.246569437,0.006990163,-0.003590494,-0.001799215,0.000564056,0.024841711,-0.171262493
1609059779054288640,1653,1609059779054288640,-15.000384266,-2.182163454,3.248959003,-0.005657199,-0.019183048,-0.973217432,0.229014927,-0.373185172,0.273768960,0.092605262,-0.065184250,0.004327148,-0.314538056,0.000201918,0.007226521,-0.003919546,0.005550743,0.031458625,0.002019619,-0.009912873,0.074111314,-0.028057966,0.006990064,-0.003590828,-0.001799244,0.000580116,0.024873638,-0.171245344
1609059779157351168,1654,1609059779157351168,-15.057274439,-2.152658677,3.255548796,-0.005945273,-0.015987155,-0.976916190,0.212940890,-0.406543434,0.286457618,0.074843107,-0.058740441,-0.001414860,-0.315639918,-0.025042467,0.004154814,-0.005794192,0.007589108,0.034116681,0.003290767,-0.265570875,0.048929470,-0.048208508,0.006989828,-0.003591360,-0.001799294,0.000603880,0.024932850,-0.171215490
1609059779260423168,1655,1609059779260423168,-15.097269034,-2.124852521,3.259155834,-0.007189216,-0.012918995,-0.980447456,0.196224874,-0.409744705,0.295711432,0.065338242,-0.016637553,-0.029390688,-0.347891947,0.009762515,-0.002853149,-0.009512475,0.004761584,0.027822853,0.004306682,0.081419275,-0.023057822,-0.089557214,0.006989838,-0.003591646,-0.001799355,0.000630815,0.025037331,-0.171163342
1609059779363964672,1656,1609059779363964672,-15.154835221,-2.091662039,3.265022966,-0.007196814,-0.010574179,-0.983901078,0.178255605,-0.426633405,0.296234258,0.037780932,-0.061517127,-0.022652465,-0.330964011,-0.014792693,0.002981680,0.000123557,0.005886011,0.029715399,0.005168714,-0.188849144,0.057203739,0.016435128,0.006989660,-0.003592088,-0.001799431,0.000631399,0.025022469,-0.171170877
1609059779467991296,1657,1609059779467991296,-15.214890872,-2.058694604,3.262465909,-0.006556672,-0.008031943,-0.986542211,0.163177705,-0.443716546,0.273818871,0.046231074,-0.011789982,0.005345839,-0.250325265,-0.020849232,0.007414217,-0.014674757,0.007124809,0.031954767,0.004762038,-0.231684801,0.100948368,-0.158079662,0.006989422,-0.003592568,-0.001799501,0.000647006,0.025194868,-0.171077777
1609059779537176320,1658,1609059779537176320,-15.241737837,-2.040096862,3.262745210,-0.007100976,-0.006574308,-0.987777326,0.155570913,-0.436161372,0.248711369,0.053259279,-0.052883007,-0.033572428,-0.201280212,-0.002935358,0.009342018,-0.006995724,0.005167520,0.022208408,-0.003269323,0.110436893,0.021304412,-0.088571368,0.006989401,-0.003592747,-0.001799455,0.000646063,0.025281812,-0.171027840
1609059779639620864,1659,1609059779639620864,-15.285977843,-2.016527241,3.271746098,-0.008011933,-0.007869828,-0.988471663,0.150988895,-0.425758082,0.203583859,0.070760567,0.030893033,-0.027808389,-0.069030562,-0.003960941,0.004025742,0.008038230,0.000189277,0.002204270,-0.000168612,-0.036739280,0.051095439,0.072045514,0.006989353,-0.003592776,-0.001799452,0.000652729,0.025215246,-0.171069569
1609059779743213056,1660,1609059779743213056,-15.329715420,-1.995496545,3.281774862,-0.008353046,-0.010505812,-0.988740082,0.149039944,-0.419420327,0.191909982,0.082131402,-0.008925205,-0.000689543,-0.025902625,-0.000604680,0.002433070,0.005460088,0.000456234,0.004494044,-0.001370723,-0.014726499,0.030876942,0.052775819,0.006989323,-0.003592826,-0.001799433,0.000661767,0.025169199,-0.171100147
1609059779845768448,1661,1609059779845768448,-15.374417406,-1.975438097,3.293506784,-0.008309349,-0.012806671,-0.988879622,0.147932540,-0.416127782,0.189402990,0.108901376,0.064480796,-0.024865097,-0.015654625,-0.000447283,0.000253129,0.004913653,0.000098144,0.001978120,-0.000977836,-0.024175137,0.010608825,0.041349225,0.006989307,-0.003592861,-0.001799419,0.000671216,0.025133418,-0.171124497
1609059779948868864,1662,1609059779948868864,-15.460926571,-1.938152406,3.282180911,-0.007784404,-0.014275485,-0.988938942,0.147429248,-0.479311161,0.226079715,0.087233045,0.004786404,-0.027940667,-0.024031717,-0.070013640,0.035825241,-0.055953466,0.005989841,0.034114174,-0.004160237,-0.718475646,0.358901499,-0.550760443,0.006988752,-0.003593620,-0.001799359,0.000522354,0.025622997,-0.170798313
1609059780051691008,1663,1609059780051691008,-15.509602674,-1.908543045,3.295008715,-0.008354889,-0.014289812,-0.989574732,0.143065881,-0.487940755,0.273475869,0.084809806,-0.002980540,0.013762431,-0.136986440,0.005993478,0.007827847,0.008224335,-0.000261534,0.007733954,-0.001331781,0.044272189,0.069502642,0.091475873,0.006988725,-0.003593654,-0.001799340,0.000552753,0.025539708,-0.170851944
1609059780154356224,1664,1609059780154356224,-15.571352709,-1.867416566,3.297232561,-0.007800130,-0.014962975,-0.990824087,0.134100320,-0.509709060,0.314002529,0.083299748,0.027063586,-0.022514310,-0.202450600,-0.012884210,0.021951081,-0.016790866,0.002289328,0.025911143,-0.001232076,-0.147364270,0.221559459,-0.165593016,0.006988503,-0.003593984,-0.001799324,0.000491855,0.025697831,-0.170753264
1609059780257408768,1665,1609059780257408768,-15.634042229,-1.830686425,3.301409659,-0.007196467,-0.018499414,-0.992327571,0.122032675,-0.532058968,0.344258391,0.069977899,0.059637312,0.016864264,-0.252670194,-0.011048415,0.006782935,-0.010415131,-0.000345931,0.023761719,0.000937335,-0.129049779,0.068881233,-0.095290825,0.006988426,-0.003594329,-0.001799338,0.000452701,0.025796347,-0.170695755
1609059780360332800,1666,1609059780360332800,-15.697334999,-1.789042559,3.302582524,-0.007083813,-0.022321561,-0.993772105,0.108942970,-0.546158108,0.365303384,0.055213580,0.093627408,-0.016251347,-0.252674178,-0.008131588,0.010711362,-0.014768405,-0.001274344,0.026758104,0.002773704,-0.102206495,0.115038522,-0.137570391,0.006988337,-0.003594676,-0.001799379,0.000389946,0.025953353,-0.170613188
1609059780462719232,1667,1609059780462719232,-15.747214015,-1.743989994,3.312358687,-0.008149207,-0.024806415,-0.994977937,0.096628858,-0.538285718,0.399275105,0.054315731,0.050754298,-0.041820079,-0.238251019,0.018137265,0.011091895,0.010671061,0.000257323,0.024830589,0.002271454,0.159081551,0.113278941,0.108402870,0.006988311,-0.003594814,-0.001799411,0.000443102,0.025812015,-0.170677572
1609059780567496192,1668,1609059780567496192,-15.795584205,-1.699192602,3.324147077,-0.009641615,-0.026614443,-0.995950870,0.085326288,-0.525582926,0.423501037,0.081709711,0.065564968,-0.037389306,-0.205105109,0.017186906,0.003052432,0.012062708,0.001678905,0.012392556,0.002372286,0.148417846,0.037946158,0.112640906,0.006988313,-0.003594839,-0.001799443,0.000499007,0.025642960,-0.170744720
1609059780636252928,1669,1609059780636252928,-15.834954345,-1.665549813,3.330081627,-0.010283485,-0.027501607,-0.996489255,0.078403296,-0.522450557,0.442925103,0.072353971,-0.049229022,-0.001015504,-0.175019281,-0.011793286,0.015000457,0.001860326,0.001672885,0.015212726,-0.002553967,0.021297984,0.025459137,0.003262281,0.006988284,-0.003594992,-0.001799407,0.000500472,0.025636645,-0.170747135
1609059780740407040,1670,1609059780740407040,-15.877091350,-1.617774766,3.317314350,-0.011240373,-0.027008226,-0.996835247,0.073916846,-0.494406036,0.445384064,0.053248553,-0.000993283,0.008430638,-0.043152144,0.020040659,0.005630544,-0.048757823,0.000975461,0.002698694,0.000149007,0.187050937,0.058477181,-0.485673734,0.006988274,-0.003594871,-0.001799407,0.000274712,0.026512534,-0.170468381
1609059780843610624,1671,1609059780843610624,-15.929178652,-1.570055574,3.322862313,-0.010354463,-0.028783343,-0.996924636,0.072149661,-0.484252673,0.471381250,0.019477901,0.009967055,0.043491590,-0.020075763,-0.000184421,0.000064225,-0.000382260,-0.000008458,0.000020848,-0.000004042,-0.027363638,0.004872385,0.024815387,0.006988265,-0.003594890,-0.001799407,0.000285740,0.026465227,-0.170481385
1609059780946125056,1672,1609059780946125056,-15.988311021,-1.524851772,3.324445614,-0.009123364,-0.024656308,-0.997097811,0.071447785,-0.492068596,0.496684975,-0.017766853,-0.060207620,0.032642389,-0.001774562,-0.014221092,-0.011274988,0.002548020,0.001926210,0.001183246,0.000052150,-0.164663747,-0.105262023,0.043662260,0.006988283,-0.003595049,-0.001799410,0.000304583,0.026372522,-0.170505174
1609059781049069568,1673,1609059781049069568,-16.058392516,-1.465072423,3.314418255,-0.008174395,-0.020376260,-0.997190865,0.071612612,-0.514421501,0.525885872,-0.037100720,-0.073603034,0.012022046,0.004433106,-0.031763507,0.011465199,-0.018564302,0.003220522,0.001865233,-0.000409228,-0.339131325,0.128370165,-0.179812913,0.006988076,-0.003595293,-0.001799410,0.000223640,0.026785156,-0.170401266
1609059781151063552,1674,1609059781151063552,-16.124820857,-1.403811064,3.308628187,-0.007732165,-0.017287803,-0.997235242,0.071855538,-0.528990408,0.552656699,-0.044955099,-0.089543253,0.018145573,0.001820103,-0.021022645,0.009256081,-0.003474413,0.000439697,0.001916584,-0.000951237,-0.232368122,0.105500979,-0.034480772,0.006987943,-0.003595466,-0.001799400,0.000207281,0.026866038,-0.170381122
1609059781254835968,1675,1609059781254835968,-16.190126345,-1.338068616,3.309506030,-0.007807488,-0.014800600,-0.997262858,0.072019282,-0.538278279,0.576102375,-0.024203751,-0.010373251,-0.020695366,-0.009463289,-0.016285878,0.012738188,0.010057343,0.000385549,0.001227546,-0.001027237,-0.186430043,0.142874056,0.096271680,0.006987795,-0.003595592,-0.001799389,0.000258273,0.026642029,-0.170436812
1609059781358228992,1676,1609059781358228992,-16.249672518,-1.277774243,3.308297643,-0.007107568,-0.012936996,-0.997272582,0.072315379,-0.540319184,0.583457286,-0.014722761,-0.012835456,0.016677087,0.006328413,-0.004814988,-0.001206582,0.002667980,-0.000014252,0.000268860,-0.000215858,-0.070452896,0.006540756,0.020834552,0.006987777,-0.003595647,-0.001799387,0.000270217,0.026594032,-0.170449021
1609059781460972800,1677,1609059781460972800,-16.316869767,-1.220400876,3.316036470,-0.005901327,-0.010779650,-0.997290063,0.072536229,-0.553972916,0.581202132,0.009706057,-0.035498191,-0.003161096,0.001397741,-0.017635927,-0.007019741,0.020760673,-0.001669644,0.002884335,-0.000916578,-0.198016028,-0.048313712,0.197879389,0.006987799,-0.003595841,-0.001799375,0.000394646,0.026155699,-0.170564277
1609059781564043008,1678,1609059781564043008,-16.375273894,-1.158253266,3.319360385,-0.005859624,-0.007603992,-0.997297086,0.072844815,-0.555489957,0.579198644,0.024042105,-0.076137871,-0.023345154,0.014373680,0.000618919,0.000843481,0.005052190,-0.000027710,0.000008906,-0.000149404,-0.015940142,0.035605250,0.042657232,0.006987770,-0.003595847,-0.001799374,0.000424896,0.026064540,-0.170589708
1609059781666978560,1679,1609059781666978560,-16.420862911,-1.096723002,3.326985947,-0.006250930,-0.004023348,-0.997327836,0.072676861,-0.540197841,0.584182617,0.038968852,-0.096463829,-0.020488649,-0.023124287,0.023234055,-0.000232110,0.011657573,0.000815686,0.000895565,-0.000563175,0.211822706,0.019036880,0.110620194,0.006987787,-0.003595690,-0.001799364,0.000511293,0.025846724,-0.170655803
1609059781737169152,1680,1609059781737169152,-16.453863767,-1.059700967,3.329535419,-0.006639306,-0.001753215,-0.997476481,0.070664814,-0.532224743,0.582450900,0.039948711,0.004297052,-0.002237543,-0.091375850,-0.001203123,0.003115874,-0.000069886,-0.000009852,0.000128162,-0.000131181,0.136403982,-0.132315788,-0.011648337,0.006987906,-0.003595616,-0.001799361,0.000501662,0.025866676,-0.170649339
1609059781838885632,1681,1609059781838885632,-16.509980714,-0.992472358,3.333851783,-0.006882978,-0.000769665,-0.997844517,0.065256050,-0.533054775,0.584536498,0.051549171,-0.073865138,-0.017693685,-0.116122348,0.000229297,0.010842222,-0.001342225,-0.000075627,0.000328582,-0.000255882,-0.017767792,0.134539695,-0.015831878,0.006987803,-0.003595609,-0.001799358,0.000488335,0.025889993,-0.170640449
1609059781942091008,1682,1609059781942091008,-16.570476349,-0.909370156,3.337714948,-0.007756388,-0.000230603,-0.998192393,0.059596415,-0.532286626,0.577005657,0.057562068,-0.023252413,-0.020397179,-0.060043753,-0.006799765,0.038855507,-0.004719361,0.000277323,0.001599909,-0.000460979,-0.093764580,0.437729534,-0.047521466,0.006987453,-0.003595622,-0.001799352,0.000445743,0.025950190,-0.170613206
1609059782045142528,1683,1609059782045142528,-16.624635648,-0.850836025,3.342951256,-0.007984543,-0.000235649,-0.998263520,0.058362120,-0.525010229,0.556104330,0.041713133,0.016997512,0.017268311,-0.033893365,-0.000342515,0.002159066,-0.000555934,-0.000013361,0.000126286,-0.000046561,-0.013861827,0.035144896,0.004223049,0.006987425,-0.003595628,-0.001799352,0.000449642,0.025946279,-0.170615401
1609059782148411392,1684,1609059782148411392,-16.677918587,-0.795275347,3.347089379,-0.007052749,-0.001422827,-0.998297385,0.057884076,-0.521639438,0.535741291,0.041908983,0.004339518,0.008696555,-0.004940727,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.007915324,0.014191396,-0.000392400,0.006987413,-0.003595632,-0.001799352,0.000449298,0.025946523,-0.170615203
1609059782251825152,1685,1609059782251825152,-16.732857146,-0.739449409,3.351411994,-0.006385506,0.001208618,-0.998278260,0.058294766,-0.519394296,0.518139947,0.040815047,-0.055503994,0.022582892,0.000306569,0.000000000,0.000000000,0.000000000,-0.000000000,-0.000000000,0.000000000,-0.021223202,0.028625732,0.001856032,0.006987389,-0.003595643,-0.001799352,0.000451246,0.025945168,-0.170616287
1609059782354998784,1686,1609059782354998784,-16.790623035,-0.669285335,3.362300046,-0.006533772,0.004298971,-0.998251669,0.058586985,-0.521160736,0.521641527,0.052597446,-0.081136167,-0.005872675,-0.003322236,-0.004639883,0.028524347,0.014134649,0.000188676,0.001678380,-0.000702857,-0.068463139,0.315007467,0.143128540,0.006987134,-0.003595664,-0.001799342,0.000611406,0.025866050,-0.170704762
1609059782457119488,1687,1609059782457119488,-16.845935105,-0.615244212,3.367638089,-0.007119042,0.008581872,-0.998209136,0.058772364,-0.519003095,0.491765272,0.053160106,-0.052595258,-0.024218789,-0.004480094,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.000000000,-0.024085605,0.034590635,0.000179767,0.006987104,-0.003595677,-0.001799342,0.000611636,0.025865876,-0.170704887
1609059782561066240,1688,1609059782561066240,-16.899999014,-0.566139459,3.378858113,-0.007757135,0.012553068,-0.998159042,0.058828350,-0.514833748,0.449783639,0.055025715,-0.047249459,-0.015449089,-0.001324784,0.002050279,-0.002484263,0.013913003,-0.001251426,0.003138147,-0.000751573,-0.003332366,0.013874107,0.141791745,0.006987108,-0.003595713,-0.001799331,0.000783852,0.025873268,-0.170793701
1609059782664404992,1689,1609059782664404992,-16.954025646,-0.516717037,3.382012394,-0.007108446,0.014632476,-0.998140119,0.058750864,-0.511718577,0.408981878,0.052612902,-0.008729161,0.040677641,-0.004371388,0.000779597,0.005990321,-0.005603878,0.000065871,0.000813822,-0.000181170,-0.014439490,0.099546137,-0.055559580,0.006987031,-0.003595718,-0.001799328,0.000713654,0.025850402,-0.170758508
1609059782768040192,1690,1609059782768040192,-17.011130466,-0.473654651,3.386543190,-0.005221175,0.016647913,-0.998131284,0.058562158,-0.515749954,0.358339493,0.084309044,-0.024432918,0.024168016,0.008031405,-0.005165364,0.001874919,-0.004015854,0.000322939,0.001942413,-0.000370017,-0.071615208,0.063596126,-0.058004185,0.006986970,-0.003595786,-0.001799321,0.000637285,0.025804570,-0.170722007
