time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609055337087716352,2008,1609055337087716352,0.708712916,-1.824131000,3.785546905,0.025390461,-0.010398747,0.462788159,0.886044192,-0.255377003,-0.799090672,-0.074456338,-0.050849628,-0.025841869,0.013279249,0.007146914,-0.003606907,-0.002310602,-0.000437788,0.012722251,-0.169909008
1609055337190797056,2009,1609055337190797056,0.686575176,-1.912468313,3.777730843,0.024009111,-0.012669653,0.463087272,0.885896845,-0.251930432,-0.829747588,-0.066273999,-0.061709084,-0.068413270,0.002182077,0.007146855,-0.003606889,-0.002310597,-0.000437962,0.012731880,-0.169906546
1609055337293926144,2010,1609055337293926144,0.667358580,-2.000792193,3.776426091,0.021137406,-0.018313004,0.463290569,0.885765032,-0.253673080,-0.855899523,-0.059310928,-0.102090612,-0.078594898,0.005619103,0.007146766,-0.003606962,-0.002310596,-0.000445187,0.012494948,-0.169972220
1609055337364261376,2011,1609055337364261376,0.655801827,-2.053052590,3.769750463,0.019306650,-0.020805365,0.463298766,0.885747506,-0.257707626,-0.857980614,-0.078910874,-0.074759588,-0.022909102,-0.008445764,0.007146767,-0.003607172,-0.002310591,-0.000438644,0.012555345,-0.169954585
1609055337466004224,2012,1609055337466004224,0.630054617,-2.145946298,3.753852091,0.016795427,-0.021048099,0.463207142,0.885840863,-0.286005343,-0.884707556,-0.120589084,-0.014314999,0.075224132,-0.015610264,0.007146718,-0.003607152,-0.002310592,-0.000377736,0.012780988,-0.169883609
1609055337569198336,2013,1609055337569198336,0.598852178,-2.239155122,3.740567439,0.014110931,-0.016519095,0.462855734,0.886167349,-0.316086764,-0.903383991,-0.139441192,-0.029488211,0.120704112,-0.009935160,0.007146709,-0.003607140,-0.002310592,-0.000381471,0.012772719,-0.169886427
1609055337672602880,2014,1609055337672602880,0.564376804,-2.336651218,3.726503360,0.011270237,-0.009203629,0.462598836,0.886448302,-0.340580272,-0.906206377,-0.146354474,0.009651266,0.119882434,-0.004200150,0.007146693,-0.003607127,-0.002310587,-0.000400960,0.012734520,-0.169901495
1609055337775429376,2015,1609055337775429376,0.528223023,-2.421765142,3.713668998,0.010291944,-0.002170218,0.462625337,0.886491491,-0.353547988,-0.891082760,-0.126819654,0.028267903,0.094447037,0.005309372,0.007146753,-0.003607169,-0.002310585,-0.000414041,0.012710057,-0.169912319
1609055337878615808,2016,1609055337878615808,0.494041192,-2.507831883,3.701922407,0.010405116,0.002144156,0.462724357,0.886438552,-0.344915081,-0.875481709,-0.112796616,0.040378984,0.057877133,0.004395574,0.007146756,-0.003607177,-0.002310585,-0.000411958,0.012713863,-0.169910518
1609055337981656064,2017,1609055337981656064,0.456881223,-2.602123122,3.689429353,0.010955691,0.005354872,0.462856834,0.886349169,-0.336248909,-0.860863027,-0.110732044,0.049870074,0.018834030,0.000584842,0.007146749,-0.003607130,-0.002310585,-0.000407580,0.012724259,-0.169905170
1609055338085032704,2018,1609055338085032704,0.427030908,-2.691985199,3.672085459,0.010813266,0.007316087,0.462861925,0.886334241,-0.309457830,-0.844820864,-0.111059929,0.018753536,-0.001168560,-0.006751929,0.007146714,-0.003607129,-0.002310586,-0.000376480,0.012864624,-0.169831938
1609055338187988992,2019,1609055338187988992,0.397306994,-2.781639169,3.656271664,0.009009067,0.007493788,0.462689373,0.886443018,-0.295805320,-0.820912713,-0.110713409,-0.012556769,0.001763744,-0.005741011,0.007146682,-0.003607088,-0.002310589,-0.000372381,0.012964188,-0.169777786
1609055338291062016,2020,1609055338291062016,0.365477629,-2.873613425,3.643619976,0.007810746,0.008166630,0.462620125,0.886484585,-0.280612745,-0.801108719,-0.101278686,0.027921582,0.038087754,-0.011964365,0.007146662,-0.003607022,-0.002310589,-0.000375873,0.012982690,-0.169766773
1609055338393955584,2021,1609055338393955584,0.342396300,-2.950667071,3.635039070,0.006863473,0.010321297,0.462519583,0.886522419,-0.258419840,-0.764953919,-0.093352886,0.036759831,0.034944583,0.001036563,0.007146643,-0.003607104,-0.002310582,-0.000359233,0.012941270,-0.169792251
1609055338464210432,2022,1609055338464210432,0.326993396,-2.995733720,3.627585905,0.005768756,0.010857611,0.462311149,0.886632525,-0.239649667,-0.737038590,-0.078276763,-0.036763545,0.015457103,-0.016010575,0.007146690,-0.003607205,-0.002310589,-0.000379718,0.012978303,-0.169768796
1609055338565853952,2023,1609055338565853952,0.299505548,-3.074414810,3.617333922,0.004721566,0.010640356,0.462255827,0.886670198,-0.230082355,-0.706539139,-0.063828654,-0.030080104,-0.014233200,-0.006933333,0.007146704,-0.003607124,-0.002310593,-0.000432127,0.013033526,-0.169729224
1609055338669217280,2024,1609055338669217280,0.276073819,-3.159226019,3.609715231,0.005204807,0.009439799,0.462440050,0.886585022,-0.209988712,-0.683430889,-0.038473903,0.004991258,-0.043904111,-0.008549514,0.007146641,-0.003606996,-0.002310591,-0.000483968,0.013070078,-0.169699232
1609055338771845376,2025,1609055338771845376,0.254396276,-3.232608254,3.605435322,0.006670184,0.006809868,0.462387591,0.886626669,-0.198386735,-0.654866676,-0.019740169,0.029101599,-0.103444801,-0.006509649,0.007146630,-0.003606933,-0.002310592,-0.000509404,0.013083257,-0.169686819
1609055338874976768,2026,1609055338874976768,0.234120800,-3.303712995,3.608138382,0.009874764,0.003208870,0.462662168,0.886473863,-0.188881894,-0.635393735,0.010572000,0.005674305,-0.133227374,-0.009489097,0.007146598,-0.003606874,-0.002310592,-0.000408949,0.013033316,-0.169734785
1609055338978428928,2027,1609055338978428928,0.215062909,-3.364059100,3.609725703,0.012429692,-0.000750928,0.462843460,0.886352566,-0.181191487,-0.622979956,0.007180575,-0.025603384,-0.092990275,-0.010160077,0.007146632,-0.003606891,-0.002310594,-0.000386294,0.013023380,-0.169745147
1609055339081570816,2028,1609055339081570816,0.201424989,-3.423836053,3.610560608,0.013065006,-0.005084761,0.462721361,0.886392911,-0.177432849,-0.613250885,0.012795194,-0.044292524,-0.108513398,-0.008190119,0.007146611,-0.003606943,-0.002310598,-0.000388101,0.013023872,-0.169744392
1609055339184653312,2029,1609055339184653312,0.181680667,-3.489497549,3.612045357,0.013112866,-0.010542513,0.462488266,0.886465742,-0.187020932,-0.613996696,0.010555579,-0.009933332,-0.106526896,-0.009047705,0.007146611,-0.003606924,-0.002310598,-0.000365939,0.013014786,-0.169755791
1609055339287935488,2030,1609055339287935488,0.160225912,-3.554768578,3.615547800,0.011601654,-0.015229324,0.462105805,0.886618122,-0.209928561,-0.617712910,0.001052747,0.000656514,-0.051409152,-0.005096373,0.007146614,-0.003606900,-0.002310599,-0.000286180,0.012987188,-0.169802360
1609055339391544320,2031,1609055339391544320,0.137307362,-3.619280906,3.614923907,0.011203577,-0.017136333,0.461913384,0.886688700,-0.244181439,-0.615889866,-0.009680624,-0.021882016,-0.049133024,0.009073469,0.007146599,-0.003606891,-0.002310599,-0.000284186,0.012986797,-0.169803772
1609055339494119424,2032,1609055339494119424,0.117083464,-3.681050693,3.613092615,0.010940194,-0.017902663,0.461759729,0.886756877,-0.265138732,-0.612829025,-0.015675597,-0.014955994,-0.003042683,0.001830381,0.007146550,-0.003606963,-0.002310594,-0.000288437,0.012986924,-0.169799730
1609055339564975104,2033,1609055339564975104,0.098408275,-3.719133752,3.615849918,0.010998203,-0.018763913,0.461787129,0.886724085,-0.282567638,-0.600032545,-0.003675307,0.010777839,-0.056198297,-0.015543325,0.007146589,-0.003607071,-0.002310586,-0.000239763,0.012992519,-0.169853975
1609055339666317568,2034,1609055339666317568,0.071510053,-3.779806162,3.621746523,0.014094947,-0.020962448,0.461484971,0.886788323,-0.309840549,-0.598584091,0.023451236,0.071305186,-0.092151004,-0.021600982,0.007146556,-0.003607124,-0.002310573,-0.000200716,0.013016473,-0.169926094
1609055339769333248,2035,1609055339769333248,0.039364144,-3.847934904,3.629693823,0.017521473,-0.023423355,0.460904847,0.886967342,-0.341529133,-0.622982359,0.011117598,-0.036666382,-0.027468513,-0.023501911,0.007146511,-0.003607095,-0.002310577,-0.000193368,0.013058686,-0.170008312
1609055339872657664,2036,1609055339872657664,-0.004785189,-3.918513919,3.625078769,0.018353726,-0.022496702,0.460378787,0.887247661,-0.388008849,-0.645523084,0.000281209,0.008301045,0.005000282,-0.019049732,0.007146577,-0.003606980,-0.002310585,-0.000171060,0.013018895,-0.169943501
1609055339975328768,2037,1609055339975328768,-0.043565884,-3.985798285,3.622059333,0.017142203,-0.021740157,0.459993339,0.887490641,-0.419445664,-0.655377323,0.004039025,-0.013256139,-0.003252508,-0.002672071,0.007146542,-0.003606998,-0.002310579,-0.000137045,0.012987025,-0.169899978
1609055340078376960,2038,1609055340078376960,-0.088304710,-4.054621846,3.623056560,0.017834821,-0.021832453,0.459746836,0.887602451,-0.450341989,-0.667222293,0.006666584,0.045957945,-0.002906656,-0.007799882,0.007146535,-0.003606989,-0.002310580,-0.000138829,0.012988281,-0.169901258
1609055340181357056,2039,1609055340181357056,-0.139579371,-4.131043636,3.620211516,0.019414252,-0.021441420,0.459853224,0.887523727,-0.486092875,-0.683849201,0.001936052,0.096307769,-0.024878128,0.004623248,0.007146531,-0.003606942,-0.002310581,-0.000070532,0.012949110,-0.169857034
1609055340284512000,2040,1609055340284512000,-0.184250563,-4.201825837,3.611686919,0.022222988,-0.020510667,0.460219194,0.887290113,-0.508199933,-0.701193679,-0.003132318,0.081499644,-0.062171108,0.016457834,0.007146485,-0.003606935,-0.002310591,0.000142909,0.012850511,-0.169745751
1609055340387735552,2041,1609055340387735552,-0.234039812,-4.278984459,3.607653550,0.023727216,-0.020884847,0.460496149,0.887098720,-0.520467495,-0.728836017,-0.007229638,0.021455914,-0.050168508,0.001646921,0.007146441,-0.003606914,-0.002310596,0.000236520,0.012817756,-0.169705110
1609055340490628608,2042,1609055340490628608,-0.286951591,-4.355999206,3.604301548,0.024874893,-0.020901891,0.460374615,0.887129959,-0.540382138,-0.751997208,-0.005397885,0.016450318,-0.040612181,-0.003971467,0.007146443,-0.003606916,-0.002310596,0.000312848,0.012797762,-0.169677161
1609055340593829632,2043,1609055340593829632,-0.343839269,-4.435612665,3.603129329,0.023626367,-0.021861695,0.460160401,0.887252088,-0.563944151,-0.778193857,-0.008561686,-0.009377036,0.002964790,-0.006946564,0.007146440,-0.003606907,-0.002310596,0.000315453,0.012797249,-0.169676388
1609055340664730880,2044,1609055340664730880,-0.376600247,-4.483227425,3.600220225,0.023046322,-0.020871891,0.459871466,0.887440965,-0.563464184,-0.779727168,-0.011873676,-0.020501193,0.041533910,-0.013156235,0.007146421,-0.003607098,-0.002310591,0.000408245,0.012781817,-0.169649199
1609055340765767680,2045,1609055340765767680,-0.450960066,-4.580114329,3.601794985,0.021334726,-0.021051557,0.459785825,0.887523891,-0.610644736,-0.818672069,-0.005940746,-0.024502616,0.040956548,-0.007108647,0.007146512,-0.003606792,-0.002310601,0.000302277,0.012796749,-0.169677507
1609055340868942592,2046,1609055340868942592,-0.511956443,-4.660895097,3.603224395,0.018341174,-0.016992292,0.459751388,0.887695626,-0.632514338,-0.827435796,-0.037164561,0.019119417,0.154399669,-0.011702975,0.007146512,-0.003606881,-0.002310603,0.000121436,0.012819273,-0.169723013
1609055340972099584,2047,1609055340972099584,-0.583848489,-4.748922512,3.604202149,0.013761923,-0.010004950,0.459425320,0.888053425,-0.652830723,-0.832407370,-0.016634604,0.018852854,0.123000678,-0.009198571,0.007146580,-0.003606820,-0.002310610,-0.000108469,0.012848384,-0.169781924
1609055341075273472,2048,1609055341075273472,-0.661386325,-4.841312825,3.608214015,0.011294840,-0.005031546,0.459301860,0.888194186,-0.667114029,-0.819435244,0.019361794,0.044503685,0.087125719,-0.008934931,0.007146634,-0.003606736,-0.002310616,-0.000292483,0.012874375,-0.169831776
1609055341178324480,2049,1609055341178324480,-0.730107004,-4.926511891,3.612482709,0.009788575,-0.001333846,0.459014302,0.888373950,-0.667198859,-0.803627308,0.039640827,0.013193028,0.052301192,-0.013800765,0.007146628,-0.003606720,-0.002310620,-0.000358192,0.012884583,-0.169851278
1609055341281558528,2050,1609055341281558528,-0.797627647,-5.009283885,3.616935326,0.010510448,0.003140779,0.458811725,0.888465794,-0.660518944,-0.779825103,0.037438451,0.015915183,0.073931744,-0.001138979,0.007146609,-0.003606712,-0.002310619,-0.000386288,0.012889228,-0.169860583
1609055341384759296,2051,1609055341384759296,-0.862365150,-5.090038863,3.618506337,0.012695578,0.008958382,0.458784653,0.888411623,-0.636482953,-0.759834385,0.023895387,0.080497704,0.103197306,-0.010894475,0.007146579,-0.003606711,-0.002310622,-0.000347759,0.012883655,-0.169845190
1609055341487889920,2052,1609055341487889920,-0.925036818,-5.165544991,3.622134445,0.013749120,0.012748351,0.458395769,0.888550370,-0.604135391,-0.737907523,0.039713582,0.061808333,0.028689782,-0.029034695,0.007146579,-0.003606703,-0.002310623,-0.000356797,0.012884297,-0.169849742
1609055341590762240,2053,1609055341590762240,-0.983959961,-5.239158050,3.624920765,0.015956525,0.015127378,0.457277894,0.889052012,-0.576008425,-0.704428751,0.039339295,0.095792972,-0.006242212,-0.000445490,0.007146574,-0.003606728,-0.002310627,-0.000333023,0.012886863,-0.169833083
1609055341693789952,2054,1609055341693789952,-1.035879650,-5.306414278,3.625933408,0.017923869,0.016076723,0.456517348,0.889388658,-0.527544508,-0.676953275,0.028728614,0.040804602,-0.001464609,-0.012565207,0.007146576,-0.003606824,-0.002310632,-0.000302401,0.012904322,-0.169799226
1609055341764101632,2055,1609055341764101632,-1.060391203,-5.346050883,3.627051777,0.019263958,0.017480477,0.456165537,0.889514663,-0.478192284,-0.650932979,0.023110531,-0.019907566,0.000619701,-0.017057496,0.007146499,-0.003607049,-0.002310631,-0.000295136,0.012910889,-0.169789614
1609055341865642496,2056,1609055341865642496,-1.102648014,-5.420693970,3.631434564,0.019962592,0.016932123,0.455856108,0.889668482,-0.430829211,-0.642801521,0.014473651,-0.030939143,-0.004333689,-0.007276593,0.007146396,-0.003606973,-0.002310641,-0.000294130,0.012873730,-0.169818426
1609055341968868096,2057,1609055341968868096,-1.146416655,-5.487181164,3.632499651,0.018592498,0.016329790,0.455916299,0.889678585,-0.385503539,-0.629251746,0.004293343,-0.013103019,0.001400839,-0.023869215,0.007146409,-0.003606942,-0.002310641,-0.000292975,0.012869358,-0.169821093
1609055342072334848,2058,1609055342072334848,-1.184851973,-5.550929739,3.630946316,0.015887369,0.014654760,0.450913431,0.892305950,-0.306746527,-0.632000238,-0.002188803,-0.061632577,0.000391739,-0.183406074,0.007146473,-0.003606935,-0.002310643,-0.000315332,0.012916721,-0.169797032
1609055342176126720,2059,1609055342176126720,-1.211755569,-5.621698771,3.634128869,0.012656482,0.012390325,0.441131875,0.897267498,-0.268743114,-0.608821503,0.006577281,-0.040469803,-0.053508868,-0.174163117,0.007146426,-0.003606926,-0.002310674,-0.000253476,0.012817220,-0.169843714
1609055342278056704,2060,1609055342278056704,-1.234372339,-5.676595862,3.634843839,0.010953674,0.011292666,0.434098968,0.900727805,-0.222025930,-0.590987572,0.004898397,-0.050735570,0.005031617,-0.247466026,0.007146423,-0.003606997,-0.002310683,-0.000244099,0.012805293,-0.169848979
1609055342380891136,2061,1609055342380891136,-1.256247136,-5.744241709,3.632887663,0.006556850,0.009700009,0.413916296,0.910239649,-0.140966466,-0.614374152,0.004391589,-0.045052189,0.012727012,-0.518602759,0.007146463,-0.003606965,-0.002310711,-0.000308049,0.012872704,-0.169818013
1609055342483812864,2062,1609055342483812864,-1.269340861,-5.809025931,3.635307740,0.005130198,0.009479884,0.390166251,0.920681329,-0.131470254,-0.578204182,0.030438588,0.008315879,-0.012901821,-0.483905264,0.007146447,-0.003606959,-0.002310823,-0.000283720,0.012851326,-0.169829009
1609055342586900736,2063,1609055342586900736,-1.286389948,-5.865173024,3.630089596,0.006435866,0.008006194,0.367490302,0.929970622,-0.122227957,-0.536992304,0.052891760,0.047595788,-0.065182915,-0.466292453,0.007146510,-0.003606971,-0.002310867,-0.000643753,0.013102517,-0.169694345
1609055342690147584,2064,1609055342690147584,-1.304721829,-5.899304904,3.629774683,0.006545213,0.006196932,0.346146966,0.938137003,-0.118339545,-0.491552379,0.048213623,-0.009263821,-0.039355853,-0.464557966,0.007146750,-0.003607175,-0.002310906,-0.000848055,0.013225729,-0.169623761
1609055342793429248,2065,1609055342793429248,-1.320241540,-5.953855764,3.631461621,0.006494307,0.003935170,0.323801741,0.946094483,-0.114178196,-0.470076937,0.057987756,-0.020783046,-0.073736609,-0.452634235,0.007146740,-0.003607149,-0.002310947,-0.000996446,0.013302537,-0.169575618
1609055342863798016,2066,1609055342863798016,-1.308078797,-5.991596994,3.634680988,0.007351458,0.002389093,0.308721142,0.951121183,-0.081381102,-0.459446575,0.053655147,-0.019617779,-0.052759321,-0.447195859,0.007146496,-0.003607346,-0.002310929,-0.001032062,0.013317392,-0.169564391
1609055342966299904,2067,1609055342966299904,-1.310568069,-6.041112613,3.643408003,0.007447973,0.000687108,0.286453645,0.958064906,-0.068127886,-0.444825942,0.043513115,-0.058370218,-0.012832986,-0.443553390,0.007146434,-0.003607421,-0.002310925,-0.000867978,0.013250374,-0.169614955
1609055343069260032,2068,1609055343069260032,-1.314902806,-6.087459719,3.654215299,0.006939060,0.000411801,0.264783028,0.964282961,-0.063180689,-0.428585524,0.044502875,0.028943006,0.008826487,-0.450656636,0.007146414,-0.003607493,-0.002310924,-0.000574350,0.013147425,-0.169704819
1609055343172420096,2069,1609055343172420096,-1.323382184,-6.130837175,3.673947954,0.006384577,0.000260843,0.243575894,0.969860791,-0.065730286,-0.403139349,0.061216113,-0.011833267,-0.021692536,-0.413693853,0.007146455,-0.003607554,-0.002310933,0.000132167,0.012937022,-0.169918755
1609055343275561728,2070,1609055343275561728,-1.331024715,-6.171047304,3.684181532,0.006907648,0.000067161,0.223161054,0.974757110,-0.061039037,-0.391940476,0.059999463,-0.001211424,-0.000129446,-0.416266184,0.007146507,-0.003607622,-0.002310945,0.000335701,0.012885953,-0.169979690
