time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609056145645424896,1565,1609056145645424896,4.961869851,-0.881357039,4.113758523,0.014947811,-0.013676651,0.364570911,0.930955188,-0.447807021,0.563242288,-0.002751121,0.054079190,-0.054499424,0.045485513,-0.032501307,-0.001817756,0.022919032,-0.005947933,0.002396203,-0.001541283,-0.343958232,0.014137177,0.226629156,0.007087163,-0.003541044,-0.001634708,-0.010350355,0.012418800,-0.170767196
1609056145739418624,1566,1609056145739418624,4.910342493,-0.826500450,4.114850648,0.018199724,-0.014409861,0.367738254,0.929639555,-0.469208502,0.557772049,0.021829976,0.089991964,-0.032324338,0.092865806,-0.016107181,0.002935460,0.002399424,-0.002108907,0.000725000,-0.000319720,-0.138599849,0.010636276,0.008551216,0.007087270,-0.003540980,-0.001634704,-0.010339620,0.012423507,-0.170772490
1609056145836292096,1567,1609056145836292096,4.848533053,-0.762009953,4.124054445,0.020622607,-0.014630206,0.372944123,0.927509216,-0.489446864,0.544889331,0.028550374,-0.015521619,0.004366801,0.114359700,-0.027536603,0.017148172,0.015318279,-0.003827796,0.001423558,-0.001186258,-0.273758583,0.180345025,0.156958636,0.007087564,-0.003540941,-0.001634688,-0.010182331,0.012473641,-0.170868862
1609056145946425856,1568,1609056145946425856,4.777228144,-0.709845616,4.131467068,0.018013868,-0.014987299,0.378948610,0.925120983,-0.513659746,0.512553672,0.035568447,-0.043111488,0.009791369,0.115474546,-0.030407224,-0.013148271,0.010644683,-0.003649157,0.000562371,-0.001941451,-0.339828687,-0.083721071,0.104460016,0.007087749,-0.003540711,-0.001634659,-0.010096124,0.012499737,-0.170932555
1609056146039427072,1569,1609056146039427072,4.712384608,-0.674066488,4.148951428,0.016805134,-0.014827672,0.384446554,0.922875168,-0.543993918,0.479917209,0.013140584,-0.033731967,0.050639678,0.122957725,-0.031396501,-0.019980126,0.032412560,-0.006594141,0.001924550,-0.001663011,-0.278609828,-0.223749920,0.353332889,0.007087861,-0.003540457,-0.001634635,-0.009857329,0.012572196,-0.171147916
1609056146136070400,1570,1609056146136070400,4.648435355,-0.628518519,4.146829595,0.014373710,-0.013761303,0.390505967,0.920385307,-0.558914598,0.463932424,0.008962228,-0.037783410,0.021081695,0.127958091,-0.018539070,-0.003049881,-0.005015860,-0.006553355,0.001645540,-0.000938897,-0.178249610,-0.030287786,-0.058811812,0.007088020,-0.003540361,-0.001634620,-0.009890041,0.012562871,-0.171111487
1609056146246103296,1571,1609056146246103296,4.575160427,-0.574494629,4.145631147,0.014032672,-0.014401858,0.397412287,0.917419830,-0.577241208,0.456980871,0.032931562,0.037460800,-0.021450507,0.145802885,-0.009950522,-0.003969959,-0.009640058,-0.005471835,0.001702260,-0.001599513,-0.174512721,0.029324972,-0.102409248,0.007088197,-0.003540300,-0.001634596,-0.009935595,0.012541788,-0.171047976
1609056146339053568,1572,1609056146339053568,4.521406588,-0.539969624,4.147244477,0.014529952,-0.014703500,0.403068721,0.914936224,-0.581850178,0.436343208,0.022391305,-0.025657356,0.034287564,0.141678173,-0.010193516,-0.006288221,-0.003036279,-0.006840005,0.001814656,-0.001576189,-0.033501042,-0.109811117,-0.026377464,0.007088240,-0.003540238,-0.001634574,-0.009945095,0.012535115,-0.171031654
1609056146435842304,1573,1609056146435842304,4.454858546,-0.495421480,4.150249619,0.015448308,-0.014376926,0.409913193,0.911880380,-0.601195381,0.428353328,0.013550915,-0.001527527,0.009680500,0.162432518,-0.015964867,0.002046046,0.000788099,-0.007621285,0.001629634,-0.001161492,-0.149461357,0.021409580,0.018126581,0.007088426,-0.003540188,-0.001634556,-0.009941148,0.012543191,-0.171041558
1609056146545973760,1574,1609056146545973760,4.377313155,-0.445196976,4.146137457,0.014198932,-0.014512729,0.418937256,0.907788162,-0.621334297,0.418185144,0.006385666,-0.010648500,0.013627576,0.171770272,-0.007144238,-0.003512371,-0.013197264,-0.005918527,0.002065043,-0.002037989,-0.155065386,0.032801661,-0.129498194,0.007088600,-0.003540148,-0.001634526,-0.009956191,0.012507862,-0.170962336
1609056146639049984,1575,1609056146639049984,4.315047647,-0.405981540,4.150781410,0.014571809,-0.014329408,0.426573638,0.904221910,-0.627237321,0.406432376,0.034508080,0.003129915,-0.014540616,0.169810981,-0.010194300,0.001370288,0.006894907,-0.006006002,0.002876219,-0.002096750,-0.062806446,-0.004784955,0.057925629,0.007088707,-0.003540144,-0.001634495,-0.009954355,0.012526272,-0.170997396
1609056146735686656,1576,1609056146735686656,4.252418868,-0.365140544,4.151566362,0.012949905,-0.014982542,0.434833346,0.900293166,-0.632716078,0.398601528,0.034665327,0.008902551,0.000235058,0.178396728,-0.000378836,0.000863882,-0.006299155,-0.008309332,0.001481358,-0.001042568,0.004174407,0.009072888,-0.065153436,0.007088805,-0.003540164,-0.001634481,-0.009949868,0.012503707,-0.170958476
1609056146845131520,1577,1609056146845131520,4.169303041,-0.323721769,4.155185637,0.012049673,-0.016340969,0.443729087,0.895930955,-0.663968554,0.385885735,0.044806568,0.030915614,0.004048673,0.173905704,-0.018459896,-0.007542070,-0.002339018,-0.007306010,0.002057537,-0.002243489,-0.237468363,-0.034118187,-0.023177588,0.007089017,-0.003540046,-0.001634447,-0.009945983,0.012496599,-0.170943934
1609056146938910208,1578,1609056146938910208,4.102695837,-0.293918175,4.154080341,0.013056641,-0.016111929,0.451030667,0.892267486,-0.679943562,0.368123609,0.046951533,0.010157486,0.007848373,0.176983760,-0.010490576,-0.009757214,-0.013647169,-0.008363957,0.001704916,-0.001842858,-0.056162670,-0.117954366,-0.141027837,0.007089092,-0.003539961,-0.001634421,-0.009909604,0.012433009,-0.170860125
1609056147035484672,1579,1609056147035484672,4.028082234,-0.259440166,4.150451795,0.015612749,-0.014317858,0.458548157,0.888417035,-0.702000523,0.354763251,0.044038134,0.013766093,0.036966159,0.174930033,-0.017193454,-0.001032584,-0.020928631,-0.007855175,0.001182913,-0.001496478,-0.142345185,-0.017930650,-0.210015939,0.007089262,-0.003539891,-0.001634399,-0.009836837,0.012333820,-0.170735777
1609056147145021184,1580,1609056147145021184,3.945631603,-0.222719749,4.154399234,0.015512309,-0.012917041,0.467212111,0.883914793,-0.715215247,0.336112380,0.052680915,0.002773043,0.037134629,0.183556086,-0.004731155,-0.005849818,-0.004772852,-0.005532672,0.002084559,-0.001696719,-0.107347177,-0.019637431,-0.043868949,0.007089384,-0.003539850,-0.001634374,-0.009818073,0.012313762,-0.170709441
1609056147238837248,1581,1609056147238837248,3.872992596,-0.184897043,4.157255021,0.015226337,-0.011416767,0.475349915,0.879590970,-0.719293959,0.333323636,0.063898856,0.025220141,0.014417277,0.184732095,-0.004440433,0.008856525,-0.006721677,-0.003424074,0.001127323,-0.000674938,-0.033920771,0.088220194,-0.074624131,0.007089485,-0.003539902,-0.001634363,-0.009782376,0.012278875,-0.170665626
1609056147335601664,1582,1609056147335601664,3.800168396,-0.154641978,4.156744342,0.015836530,-0.011364466,0.483571719,0.875087679,-0.718545547,0.318018162,0.040034686,-0.001058079,0.013414917,0.187165208,-0.003990580,-0.003815944,-0.016551625,-0.002277621,-0.000440772,-0.000261168,-0.031874691,-0.036832765,-0.151753944,0.007089515,-0.003539856,-0.001634359,-0.009704754,0.012212051,-0.170575923
1609056147445029888,1583,1609056147445029888,3.724859411,-0.109694908,4.152787059,0.015779873,-0.010625981,0.492618491,0.870037417,-0.712927637,0.319962083,0.020290422,-0.030369742,0.001691484,0.182661390,0.011475622,0.016307964,-0.018982878,-0.003878226,-0.000590459,-0.001305877,0.046908402,0.197709392,-0.179863912,0.007089611,-0.003539996,-0.001634340,-0.009605683,0.012135737,-0.170469356
1609056147538777856,1584,1609056147538777856,3.651964270,-0.070522961,4.150841191,0.016234906,-0.010256148,0.500256590,0.865664244,-0.718638030,0.322240190,0.011476400,-0.014194705,0.002530377,0.177859936,-0.014360363,0.018172526,-0.009378545,-0.004874971,-0.001219878,-0.001751111,-0.100529754,0.166916214,-0.090175635,0.007089803,-0.003540046,-0.001634314,-0.009554070,0.012100291,-0.170416176
1609056147635543040,1585,1609056147635543040,3.574609759,-0.035637440,4.151850769,0.017255910,-0.010022706,0.508303369,0.860946841,-0.726655583,0.315609858,0.031692600,-0.038684763,-0.032633714,0.196150257,-0.011097318,0.005672920,-0.000940074,-0.005144654,-0.001829161,-0.000858531,-0.104246626,0.059183140,-0.023187666,0.007089954,-0.003540019,-0.001634301,-0.009540272,0.012092209,-0.170403108
1609056147744712960,1586,1609056147744712960,3.489215004,0.000354942,4.155484581,0.017517986,-0.010147667,0.517191204,0.855630413,-0.735617373,0.306547129,0.039226474,0.037443552,0.007793185,0.189874077,-0.004139164,0.000173151,-0.000707850,-0.007204127,-0.001234036,-0.002948528,-0.108146283,0.036245476,-0.007228573,0.007090123,-0.003539984,-0.001634257,-0.009535704,0.012089925,-0.170398764
1609056147838452992,1587,1609056147838452992,3.406461151,0.034185726,4.158229051,0.018317318,-0.009658958,0.525215356,0.850717350,-0.744622822,0.300627973,0.037620235,0.035966985,-0.017416896,0.188464372,-0.017939136,0.006459910,-0.002600479,-0.008392075,-0.001709039,-0.001871069,-0.173167446,0.065711066,-0.026200005,0.007090362,-0.003539938,-0.001634229,-0.009518489,0.012083035,-0.170383321
1609056147935782912,1588,1609056147935782912,3.321713435,0.058568544,4.163948398,0.019658164,-0.009493380,0.533138387,0.845746353,-0.752878909,0.278454449,0.023045749,0.053812169,0.022517583,0.183461660,-0.019568847,-0.009247328,0.003857140,-0.008203512,-0.001471222,-0.001036876,-0.191442341,-0.088890987,0.053457170,0.007090554,-0.003539786,-0.001634213,-0.009555101,0.012094477,-0.170413705
1609056148045112576,1589,1609056148045112576,3.228681327,0.086895235,4.166965150,0.019715477,-0.009623165,0.541651916,0.840316546,-0.763610130,0.258000018,0.007956378,-0.002238353,0.012658869,0.186440831,-0.012663545,-0.005385457,0.001578696,-0.007721104,-0.001517913,-0.002891708,-0.197186364,-0.020703204,0.028082992,0.007090770,-0.003539680,-0.001634169,-0.009575408,0.012098161,-0.170429422
1609056148139359744,1590,1609056148139359744,3.153013051,0.112618524,4.170521742,0.020354595,-0.009409784,0.549026114,0.835504322,-0.756826418,0.244025529,0.010793060,-0.019689940,-0.013324211,0.177024886,-0.006605523,0.003008370,0.005466422,-0.003154207,-0.000943231,-0.000877175,-0.041859905,0.028103376,0.057541296,0.007090846,-0.003539673,-0.001634156,-0.009619180,0.012101313,-0.170462276
1609056148235821824,1591,1609056148235821824,3.073009182,0.134461551,4.176774748,0.020857983,-0.009233366,0.556653924,0.830431272,-0.760747508,0.224994804,0.013639758,0.020834643,-0.014588390,0.188993654,-0.009614491,-0.003278647,0.011926951,-0.003313239,-0.000878006,-0.000913433,-0.089275380,-0.027675364,0.121790302,0.007090938,-0.003539614,-0.001634142,-0.009716689,0.012100344,-0.170531808
1609056148345554176,1592,1609056148345554176,2.978107193,0.154258224,4.182462486,0.021075216,-0.009162793,0.565578231,0.824374395,-0.761640575,0.199638368,0.020057497,0.019534562,-0.034819028,0.185415141,-0.003256131,-0.012774979,0.009938235,-0.009066352,-0.000961881,-0.003377868,-0.148993334,-0.088129582,0.098107128,0.007091120,-0.003539488,-0.001634092,-0.009800000,0.012091202,-0.170588330
1609056148439068928,1593,1609056148439068928,2.909488732,0.181022939,4.187394625,0.021037790,-0.010021365,0.572927046,0.819275035,-0.756376956,0.196043387,0.004409569,-0.064730719,-0.010822936,0.189658600,0.001684333,0.015548220,0.008517003,-0.008660914,-0.000996661,-0.003391754,0.063595289,0.150951775,0.094267458,0.007091222,-0.003539601,-0.001634045,-0.009882896,0.012075048,-0.170640929
1609056148535851776,1594,1609056148535851776,2.829436398,0.200677455,4.190892245,0.021863745,-0.010221142,0.580636681,0.813804983,-0.759592216,0.180085280,0.004672743,-0.018844940,-0.004880420,0.188307905,-0.009143233,0.000826215,0.007745917,-0.007575249,-0.001293686,-0.001800784,-0.085715896,0.014710783,0.077886964,0.007091375,-0.003539569,-0.001634018,-0.009955953,0.012058477,-0.170684709
1609056148646050048,1595,1609056148646050048,2.744124203,0.229914581,4.197194328,0.023119951,-0.009618210,0.589004102,0.807741992,-0.757707761,0.172225793,0.015164729,0.051957399,-0.020547157,0.180043107,0.002651845,0.015779893,0.012477844,-0.010594306,-0.000863699,-0.003965441,-0.047038270,0.185098464,0.124239580,0.007091583,-0.003539678,-0.001633961,-0.010080817,0.012022828,-0.170754057
1609056148738847744,1596,1609056148738847744,2.668567359,0.241043864,4.206376813,0.024265659,-0.009552271,0.596376720,0.802280961,-0.754387612,0.147689332,0.017207397,0.005228375,0.002792410,0.189928135,-0.011244355,-0.008054035,0.016836027,-0.007707355,-0.000326165,-0.002200678,-0.070621642,-0.081535735,0.176141634,0.007091704,-0.003539595,-0.001633929,-0.010268728,0.011960880,-0.170852143
1609056148835449088,1597,1609056148835449088,2.587774929,0.260678019,4.211611881,0.024451236,-0.008413774,0.604103107,0.796486524,-0.752604924,0.135204523,0.001619969,-0.009549574,0.029949327,0.181312468,-0.010870147,0.009410788,0.009306828,-0.009387016,-0.000229717,-0.002355374,-0.107638071,0.102037633,0.104483122,0.007091917,-0.003539637,-0.001633894,-0.010385571,0.011914744,-0.170908906
1609056148944825600,1598,1609056148944825600,2.484625304,0.270610129,4.221359158,0.023685427,-0.007453215,0.613038433,0.789662795,-0.762866406,0.109036836,0.009115789,0.007539854,0.030913183,0.195724449,-0.018536555,-0.011530548,0.021413216,-0.014162773,-0.000100297,-0.004108801,-0.304101264,-0.088632071,0.218145538,0.007092288,-0.003539493,-0.001633831,-0.010644266,0.011797085,-0.171029876
1609056149038038528,1599,1609056149038038528,2.404008651,0.270009501,4.227107344,0.023153553,-0.006897150,0.620267902,0.784017903,-0.760415182,0.077478002,0.015196167,0.022044439,0.037780022,0.185086734,-0.018414686,-0.018953894,0.009746388,-0.011477844,-0.000190654,-0.002804121,-0.146612013,-0.187840603,0.101295589,0.007092490,-0.003539314,-0.001633787,-0.010766712,0.011735957,-0.171085871
1609056149135111936,1600,1609056149135111936,2.321282425,0.272011505,4.222943841,0.023245316,-0.005964229,0.627933502,0.777896909,-0.758458495,0.056868276,0.004799363,-0.020766718,0.008954897,0.195994199,-0.012917629,-0.010055618,-0.013958475,-0.007998134,-0.001178101,-0.001864117,-0.129279155,-0.094604416,-0.134217491,0.007092657,-0.003539198,-0.001633758,-0.010603276,0.011827597,-0.171012199
1609056149244660480,1601,1609056149244660480,2.229892104,0.267304908,4.218127274,0.023631287,-0.006550191,0.636611875,0.770794381,-0.754599986,0.024800379,-0.000782159,0.018562123,0.001665181,0.199673119,-0.007608097,-0.019637034,-0.013270766,-0.011332099,-0.000950513,-0.004180516,-0.155884721,-0.182801186,-0.129658056,0.007092867,-0.003539012,-0.001633695,-0.010443456,0.011926199,-0.170941173
1609056149338466048,1602,1609056149338466048,2.148202069,0.262251607,4.212417622,0.024807216,-0.006539713,0.644581807,0.764104789,-0.748465344,-0.001783462,-0.014590604,0.018089265,-0.001701981,0.199941395,-0.012403388,-0.013450675,-0.012940742,-0.006692071,0.001108869,-0.001699770,-0.126079601,-0.125694317,-0.123804188,0.007093016,-0.003538903,-0.001633668,-0.010287603,0.012028299,-0.170873477
1609056149435462400,1603,1609056149435462400,2.064373167,0.264671310,4.212227313,0.024843328,-0.006911217,0.652628322,0.757239273,-0.745197389,-0.015763823,-0.008531655,-0.029142939,0.007636713,0.209009854,-0.016674423,0.004268170,0.001596212,-0.013240839,0.000511861,-0.002290646,-0.170191121,0.051847865,0.016100624,0.007093307,-0.003538915,-0.001633634,-0.010306616,0.012014402,-0.170881278
1609056149544757504,1604,1609056149544757504,1.980714726,0.255658886,4.207838972,0.024519662,-0.006106940,0.661191321,0.749791657,-0.725805801,-0.045615545,-0.022392130,0.010407188,0.001432097,0.197013919,0.001554493,-0.011438498,-0.007280807,-0.005187628,0.000904397,-0.002038350,-0.065242543,-0.108287741,-0.067666525,0.007093399,-0.003538829,-0.001633602,-0.010216399,0.012079165,-0.170844478
1609056149638531328,1605,1609056149638531328,1.909026680,0.256565804,4.208433507,0.024279056,-0.004798289,0.667914401,0.743826496,-0.715233672,-0.053555830,-0.017106877,0.002795767,0.003164197,0.191864842,-0.014411763,0.008654195,0.005996066,-0.010931361,0.000018846,-0.003072023,-0.091729485,0.098470842,0.059799834,0.007093610,-0.003538888,-0.001633559,-0.010294539,0.012019943,-0.170875622
1609056149735334912,1606,1609056149735334912,1.836302725,0.253404833,4.205485640,0.025135766,-0.004201920,0.675141375,0.737248032,-0.707110595,-0.064641711,-0.009795295,0.017747918,-0.015135390,0.202339826,-0.009406344,0.003811604,-0.004860717,-0.002406455,-0.000894500,-0.000048639,-0.075565708,0.048079571,-0.049660924,0.007093700,-0.003538904,-0.001633557,-0.010226884,0.012072641,-0.170848605
1609056149846217472,1607,1609056149846217472,1.748695127,0.234852944,4.201439820,0.026720805,-0.004106788,0.683903342,0.729071568,-0.694279354,-0.103646584,-0.004408768,-0.001689228,-0.030585379,0.205492944,-0.002923371,-0.017913359,-0.008795987,-0.008194821,-0.001531094,-0.001635543,-0.142412627,-0.177168783,-0.089491080,0.007093883,-0.003538729,-0.001633530,-0.010104233,0.012175955,-0.170800732
1609056149938618112,1608,1609056149938618112,1.674354777,0.218178804,4.200444597,0.026800053,-0.003942663,0.691147560,0.722205831,-0.686316237,-0.129318519,-0.022756088,0.028187223,0.001846857,0.205157942,-0.019512072,-0.013066929,-0.001261978,-0.008918849,-0.000783708,-0.000625371,-0.163507414,-0.115145515,0.000760233,0.007094102,-0.003538613,-0.001633517,-0.010103655,0.012176073,-0.170800366
1609056150035581184,1609,1609056150035581184,1.594255243,0.196476392,4.198916846,0.027247196,-0.004749997,0.698828301,0.714754527,-0.685050183,-0.159858306,-0.013376680,-0.021062562,-0.015599110,0.213840234,-0.021594598,-0.016170188,0.000300144,-0.010134014,-0.000921775,-0.000247712,-0.218450974,-0.150304595,0.000571861,0.007094377,-0.003538466,-0.001633508,-0.010103684,0.012175954,-0.170800431
1609056150145826048,1610,1609056150145826048,1.506394996,0.185481486,4.197264305,0.027358647,-0.004726781,0.707737155,0.705930083,-0.676322109,-0.176689256,-0.001180138,-0.020878721,0.011776588,0.214062479,-0.008101519,0.015488850,-0.002217601,-0.011112197,0.001354872,-0.003172894,-0.192336377,0.144335082,-0.027842184,0.007094662,-0.003538582,-0.001633462,-0.010058540,0.012216394,-0.170783900
