time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609054540052465408,1392,1609054540052465408,2.885733136,-3.063630053,5.033435633,0.012915741,0.027812672,0.999227915,-0.024560396,-0.241025120,1.257246886,0.040911792,-0.118761420,-0.012986434,0.018960655,0.006945234,-0.003400104,-0.002278266,-0.014848881,0.009226422,-0.186929309
1609054540163344896,1393,1609054540163344896,2.867637825,-2.916268893,5.035202005,0.013073652,0.023754051,0.999328616,-0.024640265,-0.248907482,1.256523103,0.024654318,-0.060030147,0.057369309,-0.017216115,0.006945257,-0.003400113,-0.002278255,-0.014829736,0.009598390,-0.186899535
1609054540257495040,1394,1609054540257495040,2.856815557,-2.798222092,5.035330740,0.012943916,0.022600162,0.999364418,-0.024340260,-0.250033097,1.242895335,0.011935954,0.012715505,-0.028968917,-0.021365028,0.006945344,-0.003400091,-0.002278262,-0.014818418,0.009844340,-0.186879064
1609054540352326912,1395,1609054540352326912,2.840202840,-2.672523712,5.038482582,0.013630502,0.020067475,0.999409427,-0.024337273,-0.258787544,1.218331936,0.015087012,0.024381781,-0.040463780,-0.006615293,0.006945373,-0.003400105,-0.002278266,-0.014829249,0.009562799,-0.186903743
1609054540463395584,1396,1609054540463395584,2.819313766,-2.517172727,5.040284870,0.014552231,0.018604781,0.999417088,-0.024649134,-0.266075721,1.219274886,0.011621439,-0.096129827,0.020279470,0.013967978,0.006945205,-0.003400100,-0.002278244,-0.014830952,0.009518235,-0.186907819
1609054540557175808,1397,1609054540557175808,2.806085917,-2.395716545,5.041589914,0.014233434,0.018443515,0.999421787,-0.024765661,-0.264297533,1.205874245,0.021508041,0.043320030,0.006661277,-0.021814548,0.006945183,-0.003400077,-0.002278252,-0.014830794,0.009520376,-0.186907587
1609054540653030400,1398,1609054540653030400,2.780846198,-2.280103545,5.046232616,0.013423799,0.019701867,0.999414272,-0.024550985,-0.279688146,1.181506754,0.022632609,0.081246853,-0.028079254,-0.009172102,0.006945175,-0.003400117,-0.002278248,-0.014839876,0.009182600,-0.186942617
1609054540763364608,1399,1609054540763364608,2.763614474,-2.150160998,5.051007077,0.014035544,0.022218976,0.999346458,-0.024818900,-0.282487107,1.153783312,0.035966790,0.092391640,-0.010661750,0.014777269,0.006945227,-0.003400048,-0.002278240,-0.014842977,0.009012136,-0.186961372
1609054540856972288,1400,1609054540856972288,2.752157103,-2.043567747,5.050975949,0.014816232,0.023492504,0.999304240,-0.024892114,-0.278007249,1.148636126,0.040624100,0.042449217,0.018998101,-0.018209989,0.006945272,-0.003399970,-0.002278240,-0.014835766,0.009412620,-0.186916150
1609054540952783360,1401,1609054540952783360,2.732246694,-1.938315613,5.037431642,0.014649065,0.022998945,0.999328031,-0.024493684,-0.284394580,1.120969263,0.004434939,-0.056190722,0.020475577,-0.001471511,0.006945408,-0.003399927,-0.002278253,-0.014807612,0.011157676,-0.186712698
1609054541063368448,1402,1609054541063368448,2.714535661,-1.801997392,5.041601999,0.012695103,0.022653944,0.999368430,-0.024256447,-0.279381992,1.118445312,0.000691656,-0.066479035,0.042152939,-0.016950059,0.006945360,-0.003399845,-0.002278259,-0.014811386,0.010769655,-0.186760047
1609054541157371648,1403,1609054541157371648,2.704493769,-1.703894409,5.046540046,0.011838781,0.023029877,0.999377281,-0.023969107,-0.281577197,1.093837066,0.025026224,0.077378511,-0.041139927,-0.021102085,0.006945453,-0.003399755,-0.002278266,-0.014810417,0.010390744,-0.186808098
1609054541253072384,1404,1609054541253072384,2.686569569,-1.578847498,5.048682231,0.013133860,0.022999493,0.999358530,-0.024105033,-0.287908006,1.098580309,0.024974720,-0.015927274,-0.068818078,0.003238751,0.006945292,-0.003399734,-0.002278279,-0.014810443,0.010367333,-0.186810881
1609054541363341312,1405,1609054541363341312,2.659708226,-1.446547751,5.053348525,0.013875664,0.021393200,0.999375992,-0.024442254,-0.296280002,1.090780270,0.021902491,-0.051355407,-0.034895645,0.004596460,0.006945254,-0.003399793,-0.002278279,-0.014805413,0.010075580,-0.186850312
1609054541457545984,1406,1609054541457545984,2.640984921,-1.334540142,5.062845797,0.014746105,0.022189692,0.999342939,-0.024573588,-0.302497052,1.082540793,0.024137515,0.036995780,-0.031890982,-0.001325738,0.006945176,-0.003399784,-0.002278272,-0.014791327,0.009386509,-0.186947209
1609054541553155072,1407,1609054541553155072,2.617595508,-1.224004250,5.064605871,0.015325698,0.021879739,0.999343423,-0.024476998,-0.310367384,1.070048122,0.025450487,-0.017821472,-0.036474043,-0.003193706,0.006945205,-0.003399834,-0.002278273,-0.014792144,0.009430407,-0.186940809
1609054541663634432,1408,1609054541663634432,2.594136498,-1.101057152,5.066309387,0.015767977,0.023303447,0.999301015,-0.024613033,-0.309391907,1.052964681,0.024324986,0.069061950,0.032560933,0.012155165,0.006945180,-0.003399833,-0.002278280,-0.014793702,0.009543020,-0.186924083
1609054541757493248,1409,1609054541757493248,2.577392966,-1.005030645,5.064948312,0.017290377,0.025494351,0.999214722,-0.024920284,-0.307485092,1.041133953,0.035826184,0.041777432,-0.070423567,-0.006554108,0.006945324,-0.003399826,-0.002278286,-0.014797205,0.009936533,-0.186864280
1609054541852730368,1410,1609054541852730368,2.557408364,-0.884883061,5.062410975,0.018504231,0.029499599,0.999084332,-0.024856901,-0.297970480,1.061612630,0.023843912,0.014898707,-0.013482829,-0.011891236,0.006945174,-0.003399817,-0.002278286,-0.014794721,0.010397204,-0.186794017
1609054541963952384,1411,1609054541963952384,2.535068979,-0.754683314,5.062761438,0.018529832,0.030690847,0.999052859,-0.024659743,-0.294604421,1.077242036,0.009467361,0.072723836,0.053110337,-0.014994574,0.006945101,-0.003399802,-0.002278289,-0.014790075,0.010584482,-0.186766141
1609054542057697024,1412,1609054542057697024,2.525744960,-0.657513620,5.060722398,0.016978148,0.029868100,0.999107935,-0.024555514,-0.275964672,1.076636449,0.015221526,-0.056630984,0.031658974,-0.005973038,0.006945282,-0.003399711,-0.002278312,-0.014778550,0.010887038,-0.186721811
1609054542153025024,1413,1609054542153025024,2.508478391,-0.573994834,5.056674574,0.014891538,0.027967651,0.999193422,-0.024668988,-0.275925043,1.052275992,0.017374452,-0.074901819,-0.000969898,0.000862400,0.006945590,-0.003399761,-0.002278316,-0.014758377,0.011365339,-0.186651881
1609054542263111168,1414,1609054542263111168,2.482868916,-0.433826630,5.058577780,0.014447601,0.029501592,0.999161620,-0.024433191,-0.288787532,1.064781617,0.014735653,0.047992006,0.031584156,-0.002773455,0.006945365,-0.003399773,-0.002278314,-0.014756494,0.011422941,-0.186643510
1609054542357510912,1415,1609054542357510912,2.465923239,-0.349331962,5.059201176,0.015368412,0.028610837,0.999177890,-0.024264703,-0.290071033,1.041422905,0.015958836,0.030526182,-0.023783510,0.002429188,0.006945699,-0.003399803,-0.002278323,-0.014751248,0.011550727,-0.186625138
1609054542452201472,1416,1609054542452201472,2.445975787,-0.219697914,5.064756103,0.016132841,0.028373125,0.999169484,-0.024393446,-0.291575544,1.078375915,0.026164109,-0.053151023,-0.021628203,-0.001765827,0.006945407,-0.003399801,-0.002278325,-0.014763067,0.011264834,-0.186666480
1609054542563419136,1417,1609054542563419136,2.422522313,-0.088839671,5.070029872,0.015718324,0.027246735,0.999196462,-0.024839082,-0.290225026,1.079944322,0.041636588,-0.079218738,0.000013029,0.004625650,0.006945370,-0.003399806,-0.002278320,-0.014770612,0.011093270,-0.186691244
1609054542657569536,1418,1609054542657569536,2.409161530,0.002325958,5.073805853,0.014988258,0.025819319,0.999248522,-0.024720568,-0.284796118,1.074248213,0.031421104,-0.098346449,0.043569430,-0.017125367,0.006945543,-0.003399805,-0.002278330,-0.014771635,0.011068782,-0.186694914
1609054542752718080,1419,1609054542752718080,2.389095979,0.136110501,5.077615442,0.013341926,0.023351535,0.999346025,-0.024170649,-0.290273694,1.098450260,0.040012679,-0.005517067,0.050833101,-0.026700703,0.006945240,-0.003399800,-0.002278323,-0.014770575,0.011104656,-0.186689742
1609054542863490816,1420,1609054542863490816,2.367630051,0.266323416,5.081997504,0.012750836,0.024855341,0.999322886,-0.023945704,-0.296103498,1.100566022,0.048212276,-0.042063694,-0.007292401,-0.021577428,0.006945217,-0.003399785,-0.002278329,-0.014768432,0.011179115,-0.186678726
1609054542957318656,1421,1609054542957318656,2.352690037,0.371597920,5.085628816,0.013682404,0.024357014,0.999322138,-0.023974833,-0.295701713,1.078404330,0.071081221,0.055577856,-0.071998747,-0.005494088,0.006945324,-0.003399748,-0.002278341,-0.014764914,0.011357832,-0.186651492
1609054543052461056,1422,1609054543052461056,2.330146548,0.488061666,5.092162242,0.015221796,0.025681291,0.999262079,-0.024167433,-0.299488065,1.089038387,0.062030840,-0.078890830,-0.002995208,-0.010685328,0.006945280,-0.003399796,-0.002278348,-0.014764997,0.011350941,-0.186652670
1609054543163359744,1423,1609054543163359744,2.307405169,0.610078447,5.095673069,0.014462883,0.026860036,0.999247814,-0.023940977,-0.302634222,1.079926962,0.037171166,-0.033309955,0.078076774,-0.007828725,0.006945321,-0.003399816,-0.002278345,-0.014761858,0.011518755,-0.186626967
1609054543257137408,1424,1609054543257137408,2.287469127,0.709405603,5.094913094,0.013779300,0.026823111,0.999264371,-0.023693218,-0.308194586,1.070932450,0.059427988,0.058814265,-0.024308016,-0.001778065,0.006945470,-0.003399861,-0.002278363,-0.014755729,0.011985495,-0.186554671
1609054543352312320,1425,1609054543352312320,2.268165836,0.814475104,5.103002357,0.014161878,0.026975574,0.999252656,-0.023788429,-0.310682475,1.068286641,0.063815554,0.072501391,0.012496055,-0.000681176,0.006945507,-0.003399872,-0.002278363,-0.014757413,0.011787708,-0.186585365
1609054543463171072,1426,1609054543463171072,2.243807347,0.937921676,5.107985835,0.013174708,0.029215307,0.999203008,-0.023795847,-0.318092939,1.080982861,0.049278934,0.014792949,0.011398140,-0.017365961,0.006945479,-0.003399902,-0.002278370,-0.014756827,0.011879877,-0.186571376
1609054543557262592,1427,1609054543557262592,2.226495700,1.021049710,5.108553340,0.011821417,0.030523316,0.999192579,-0.023297434,-0.321549463,1.051835816,0.038412773,0.019411748,0.047460466,-0.023587443,0.006945855,-0.003399904,-0.002278389,-0.014758503,0.012203765,-0.186522330
1609054543652134400,1428,1609054543652134400,2.204077924,1.124416903,5.111415442,0.011044973,0.029308327,0.999252098,-0.022677641,-0.333724311,1.056373083,0.053055149,0.025110651,0.004458453,-0.034589509,0.006945959,-0.003399914,-0.002278402,-0.014761829,0.012369826,-0.186497572
1609054543763104768,1429,1609054543763104768,2.179425232,1.246112657,5.120186267,0.011493024,0.027989581,0.999287911,-0.022542491,-0.342742571,1.051623450,0.048481370,-0.069292173,0.003912877,0.003339197,0.006945933,-0.003399871,-0.002278412,-0.014752388,0.012130240,-0.186533119
1609054543856856576,1430,1609054543856856576,2.160191461,1.338784665,5.126519749,0.012495816,0.026341548,0.999317177,-0.022697082,-0.348170447,1.042082390,0.060977527,-0.103774354,-0.058220953,0.000864609,0.006946104,-0.003399838,-0.002278419,-0.014746132,0.011999432,-0.186552439
1609054543952072704,1431,1609054543952072704,2.131820613,1.459173979,5.134460980,0.013792457,0.024679168,0.999343584,-0.022651871,-0.358156047,1.052687197,0.043541887,-0.020199800,0.025902619,-0.005460676,0.006945907,-0.003399855,-0.002278422,-0.014733056,0.011767860,-0.186587219
1609054544063013120,1432,1609054544063013120,2.099781993,1.587704639,5.139159446,0.015648051,0.021020606,0.999387107,-0.023209562,-0.364804780,1.045617493,0.056855874,-0.060128555,0.015608690,0.009788482,0.006945831,-0.003399864,-0.002278435,-0.014742415,0.011951827,-0.186559136
1609054544156762880,1433,1609054544156762880,2.075983836,1.702610820,5.134223723,0.014704959,0.017050671,0.999466279,-0.023668473,-0.368778055,1.061717530,0.025758673,-0.102829337,0.034248346,-0.024139152,0.006945687,-0.003399841,-0.002278423,-0.014778449,0.012646641,-0.186448921
1609054544252090880,1434,1609054544252090880,2.047096070,1.806749793,5.133078511,0.012440378,0.012355119,0.999573701,-0.023345318,-0.376203362,1.027739454,0.014490328,-0.071806535,0.045019597,-0.022380407,0.006945763,-0.003399877,-0.002278425,-0.014791356,0.012861259,-0.186412674
1609054544362964992,1435,1609054544362964992,2.017821132,1.928536382,5.130714750,0.009838195,0.008784299,0.999648556,-0.022995895,-0.387806534,1.019658763,-0.015952528,-0.125139326,0.086799704,-0.035215060,0.006945608,-0.003399745,-0.002278423,-0.014807962,0.013067099,-0.186375047
1609054544457016320,1436,1609054544457016320,1.992209155,2.034694608,5.123619543,0.006253913,0.006471715,0.999695271,-0.022986311,-0.403396108,0.972380902,-0.023330607,-0.045863576,0.020524118,-0.008600391,0.006945593,-0.003399690,-0.002278418,-0.014849097,0.013381348,-0.186310173
1609054544552210176,1437,1609054544552210176,1.966990124,2.137015801,5.118608412,0.003652989,0.006823713,0.999704948,-0.023024098,-0.424684009,0.941040792,-0.023351562,0.144531861,0.071960351,0.001101020,0.006945520,-0.003399622,-0.002278422,-0.014877798,0.013527792,-0.186276483
1609054544663024128,1438,1609054544663024128,1.923023373,2.226063349,5.122648813,0.007340417,0.004853798,0.999700281,-0.022845278,-0.471621049,0.876741459,0.006340899,-0.042161997,-0.072068265,-0.022278258,0.006945836,-0.003399730,-0.002278435,-0.014822763,0.013345103,-0.186325375
1609054544756859136,1439,1609054544756859136,1.887044650,2.304113240,5.124322240,0.012814062,0.002633270,0.999653451,-0.022843914,-0.480955799,0.809996022,0.020021466,-0.105448283,-0.090671433,0.005126987,0.006946008,-0.003399760,-0.002278440,-0.014820441,0.013338987,-0.186327263
1609054544852124160,1440,1609054544852124160,1.856145785,2.369926907,5.121748151,0.016451316,0.003849816,0.999603579,-0.022521504,-0.483707233,0.747926310,0.026257195,0.033278443,-0.113231854,-0.009963099,0.006946162,-0.003399785,-0.002278440,-0.014887205,0.013490132,-0.186271124
1609054544963078656,1441,1609054544963078656,1.803245469,2.462484072,5.121087517,0.018777810,0.010025452,0.999524412,-0.022312195,-0.492486825,0.703850582,0.016897219,0.158878952,-0.036536194,0.000056734,0.006946089,-0.003399925,-0.002278429,-0.014920650,0.013567187,-0.186237921
1609054545056803328,1442,1609054545056803328,1.772775983,2.519310503,5.130125178,0.020061618,0.011005200,0.999494823,-0.022057126,-0.485970538,0.662735144,0.029879468,0.022062238,0.006915436,0.005647197,0.006946297,-0.003399873,-0.002278447,-0.014840388,0.013375496,-0.186331326
1609054545152930048,1443,1609054545152930048,1.738441674,2.587535547,5.136936108,0.022602250,0.012857872,0.999424480,-0.021783523,-0.476196694,0.644780027,0.036741965,-0.057029404,-0.023048459,-0.002497530,0.006946282,-0.003399883,-0.002278461,-0.014818113,0.013316232,-0.186365016
1609054545263094784,1444,1609054545263094784,1.694997402,2.672778164,5.142300761,0.023064909,0.014748529,0.999398303,-0.021296097,-0.468253887,0.619875151,0.044382441,-0.000751628,0.017098233,-0.002869195,0.006946168,-0.003399883,-0.002278460,-0.014821069,0.013334288,-0.186358465
1609054545356890368,1445,1609054545356890368,1.663437984,2.734215392,5.147484125,0.024507525,0.016663325,0.999334781,-0.021253483,-0.458535451,0.591411505,0.067300027,0.069639266,-0.075010589,-0.002770702,0.006946200,-0.003399866,-0.002278477,-0.014822560,0.013351046,-0.186349648
1609054545452280320,1446,1609054545452280320,1.627395282,2.784878240,5.152950228,0.026094496,0.017735775,0.999269832,-0.021548156,-0.442591078,0.559289021,0.060283793,-0.017903922,-0.055307562,-0.004625024,0.006946378,-0.003399900,-0.002278481,-0.014821115,0.013360218,-0.186343959
1609054545562964992,1447,1609054545562964992,1.587891227,2.856533138,5.158616764,0.028221737,0.022035336,0.999115804,-0.022036060,-0.422598708,0.542263481,0.035795681,0.215984583,-0.035729021,-0.019935537,0.006946321,-0.003399919,-0.002278482,-0.014820000,0.013378000,-0.186337058
1609054545656878848,1448,1609054545656878848,1.564166008,2.924350642,5.164756962,0.028466352,0.027839154,0.998959609,-0.022233950,-0.396651749,0.566387972,0.007944740,0.008747804,0.047588645,-0.009604805,0.006946174,-0.003399844,-0.002278488,-0.014871550,0.013285176,-0.186386829
1609054545751725056,1449,1609054545751725056,1.538640400,2.987104342,5.166067917,0.028604548,0.030848546,0.998869268,-0.022143471,-0.369687830,0.574678195,0.011803518,0.038048480,-0.011089086,-0.018801129,0.006946173,-0.003399817,-0.002278490,-0.014863695,0.013307125,-0.186378435
1609054545862831360,1450,1609054545862831360,1.511556146,3.064953295,5.166597090,0.026788255,0.035232036,0.998775994,-0.022081815,-0.346349629,0.603866988,0.003022679,0.039594956,0.045537621,-0.008508861,0.006946063,-0.003399793,-0.002278503,-0.014864490,0.013316166,-0.186375685
1609054545956684288,1451,1609054545956684288,1.493908642,3.116689265,5.172002068,0.026063091,0.036687336,0.998745223,-0.021971212,-0.323945992,0.609394537,-0.003790518,0.059207290,0.017183798,-0.018593219,0.006946224,-0.003399766,-0.002278517,-0.014999212,0.013095201,-0.186442088
1609054546051957760,1452,1609054546051957760,1.472780303,3.173409022,5.170768434,0.024752868,0.038191704,0.998722846,-0.021940068,-0.309372519,0.633912495,-0.027053798,0.035527643,0.037505315,-0.020715293,0.006946336,-0.003399804,-0.002278525,-0.015002981,0.013091514,-0.186443091
1609054546162946816,1453,1609054546162946816,1.448202954,3.251782913,5.169090810,0.024124613,0.039101323,0.998701793,-0.021995861,-0.294333154,0.667669244,-0.032650358,-0.010978496,0.002041689,-0.009986826,0.006946357,-0.003399810,-0.002278529,-0.015019398,0.013067287,-0.186447884
1609054546256784128,1454,1609054546256784128,1.421410190,3.303909441,5.152377704,0.023101160,0.040937594,0.998648999,-0.022150116,-0.289447425,0.678293781,-0.066774506,-0.009406283,0.017382001,0.000540466,0.006946506,-0.003399829,-0.002278530,-0.014597573,0.013863026,-0.186298025
