time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z, ex,ey,ez,erx,ery,erz,evx,evy,evz,gbx,gby,gbz,abx,aby,abz
1609043903567358720,2555,1609043903567358720,0.141837468,3.118978653,5.217908376,0.019054321,0.021112879,0.712653261,-0.700939733,-0.062689229,-0.025938098,-0.285290298,0.162007332,0.057760261,-0.000542071,0.002940179,0.008000788,0.000985339,-0.002101010,0.006379162,-0.000063250,0.015804209,0.059762996,0.013231577,0.006939294,-0.003021445,-0.000766445,-0.017573804,0.014817871,-0.254937941
1609043903669589248,2556,1609043903669589248,0.138208601,3.124843372,5.185310939,0.012765883,0.022849365,0.712874263,-0.700803271,-0.052012987,0.017966755,-0.307337161,0.117722422,0.094962503,0.000159329,0.003974117,0.013281434,-0.005393597,-0.003541397,0.001722178,0.000345299,0.035164224,0.116288675,-0.052374423,0.006939367,-0.003021374,-0.000766451,-0.017574561,0.014793110,-0.254907033
1609043903773039104,2557,1609043903773039104,0.134391422,3.131817870,5.152738686,0.005884138,0.020414082,0.713123282,-0.700716652,-0.049753073,0.045249681,-0.322869903,0.059103716,0.106948945,0.001695141,0.003011963,0.006796825,0.002212162,-0.000618930,-0.000360799,0.000191086,0.027481854,0.061392491,0.013366707,0.006939397,-0.003021323,-0.000766454,-0.017577208,0.014799063,-0.254914972
1609043903876256512,2558,1609043903876256512,0.129445045,3.143761995,5.120422767,-0.000282512,0.017924626,0.713388773,-0.700539140,-0.056074692,0.063409486,-0.326280004,0.068760037,0.082566695,0.001523982,0.001272000,0.011326404,0.005728465,-0.001051088,-0.000674276,0.000836442,0.012411033,0.112949763,0.042644012,0.006939422,-0.003021229,-0.000766467,-0.017589156,0.014815161,-0.254939880
1609043903946484224,2559,1609043903946484224,0.126549306,3.155923440,5.089102474,-0.002797178,0.015607611,0.713478262,-0.700497929,-0.068657735,0.069225010,-0.345887450,0.001351630,0.081161683,-0.019242913,0.000572910,0.015820618,-0.023664322,-0.001252903,0.003589924,0.001226925,0.031595644,0.143943290,-0.143607639,0.006939467,-0.003021161,-0.000766484,-0.017551192,0.014771423,-0.254854794
1609043904048387072,2560,1609043904048387072,0.116761655,3.162119827,5.050389582,-0.003646550,0.014501273,0.713532124,-0.700462935,-0.080366017,0.054876198,-0.336997219,-0.044204097,-0.011555627,-0.008392864,-0.005174934,-0.000986631,-0.006738035,-0.001434280,0.002832317,0.000872089,-0.047360708,-0.000030434,-0.086296692,0.006939448,-0.003021190,-0.000766497,-0.017531293,0.014751435,-0.254806730
1609043904151548672,2561,1609043904151548672,0.105468647,3.158988500,5.021473202,-0.000822468,0.016762608,0.713459701,-0.700495248,-0.094072763,0.033770872,-0.319955503,-0.038443949,-0.113032277,-0.003743367,-0.006238436,-0.014191828,0.007136795,-0.001159000,0.003750183,0.001239571,-0.055169535,-0.138344780,0.074400649,0.006939416,-0.003021334,-0.000766514,-0.017546718,0.014762762,-0.254848981
1609043904254684416,2562,1609043904254684416,0.094458235,3.162180133,4.992863404,0.004623140,0.021566129,0.713169687,-0.700644365,-0.098926872,0.037487597,-0.300405969,-0.013903707,-0.154832878,0.002287207,-0.002259858,0.000396513,0.010655289,-0.002030216,0.005080169,0.000431337,-0.023790459,0.001158517,0.086618822,0.006939423,-0.003021388,-0.000766520,-0.017571134,0.014770176,-0.254898740
1609043904357818624,2563,1609043904357818624,0.080212898,3.164687308,4.946220948,0.009677552,0.026277180,0.712875081,-0.700731741,-0.111068072,0.060642564,-0.313830928,0.022379737,-0.084173496,-0.003786623,-0.004779757,-0.003696410,-0.032110437,0.000332395,0.002996129,-0.000409011,-0.053460443,-0.047958874,-0.343704966,0.006939378,-0.003021455,-0.000766515,-0.017406105,0.014762931,-0.254706134
1609043904460891136,2564,1609043904460891136,0.071170547,3.180430826,4.908452438,0.009176097,0.025386641,0.712851469,-0.700795334,-0.112064884,0.107036173,-0.363721636,0.005435270,0.101338538,0.003003237,0.005165573,0.014405622,-0.005913022,0.000060585,0.001390266,-0.000527185,0.049173897,0.130662258,-0.052485537,0.006939420,-0.003021372,-0.000766507,-0.017369038,0.014765417,-0.254676371
1609043904563933184,2565,1609043904563933184,0.063018206,3.197296670,4.862913243,0.004941908,0.020170965,0.713049361,-0.700806191,-0.112505738,0.133593506,-0.407976056,0.014593427,0.144958488,-0.003691460,0.006997644,0.008418632,-0.012596115,0.000296525,0.000444521,-0.000371330,0.067813673,0.080025219,-0.125102790,0.006939471,-0.003021317,-0.000766501,-0.017261359,0.014777364,-0.254606791
1609043904667068672,2566,1609043904667068672,0.054334922,3.209090661,4.812463172,-0.002190701,0.013413549,0.713327953,-0.700698586,-0.109388153,0.135861917,-0.467917130,0.033173334,0.210114529,-0.002798634,0.006005282,-0.005138497,-0.010968113,0.000093273,-0.000424158,0.000422903,0.055201596,-0.046491680,-0.105256894,0.006939510,-0.003021349,-0.000766506,-0.017168866,0.014791530,-0.254548273
1609043904769991680,2567,1609043904769991680,0.045874992,3.226349920,4.766975073,-0.008355554,0.007194555,0.713513376,-0.700554841,-0.110708104,0.119809469,-0.463644123,-0.039192937,0.142925775,-0.000315691,0.006454579,0.005537320,0.009529229,-0.000282986,-0.000088387,0.000330228,0.060424973,0.073444491,0.073930534,0.006939563,-0.003021295,-0.000766510,-0.017223285,0.014778709,-0.254590426
1609043904873275392,2568,1609043904873275392,0.037406018,3.246300390,4.718134158,-0.008898988,0.007448845,0.713481472,-0.700577984,-0.113736366,0.093449964,-0.401072642,0.024322856,-0.071632186,0.002493683,0.007638638,0.013953003,-0.000285944,-0.000741138,-0.000096730,0.000548178,0.069739246,0.165425824,-0.068243432,0.006939632,-0.003021169,-0.000766518,-0.017191508,0.014792972,-0.254554578
1609043904976199680,2569,1609043904976199680,0.027181083,3.263410797,4.673552915,-0.008574612,0.008086780,0.713455961,-0.700600936,-0.114787887,0.082777052,-0.422672801,0.005321400,0.004983401,0.005253584,0.004135307,0.013119213,0.001785563,-0.000980975,0.000119187,0.000617710,0.035149061,0.147409751,-0.004936366,0.006939676,-0.003021057,-0.000766526,-0.017190853,0.014794219,-0.254552681
1609043905046314752,2570,1609043905046314752,0.023173779,3.277253674,4.656170117,-0.008134939,0.007829328,0.713395385,-0.700670785,-0.118004846,0.077624926,-0.411528346,-0.017288372,-0.011997888,-0.011454938,0.003373745,0.017673709,0.015149738,-0.001499234,0.001187666,0.000301183,0.077418667,0.161032098,0.290028508,0.006939757,-0.003020951,-0.000766530,-0.017236070,0.014718330,-0.254708603
1609043905147816448,2571,1609043905147816448,0.009922702,3.281728703,4.618833532,-0.007965517,0.007703552,0.713333389,-0.700737242,-0.120318516,0.048815402,-0.419094078,-0.011544919,0.006359290,-0.005853464,-0.002656801,-0.004910566,0.014944767,-0.003044902,0.002640764,0.000706185,-0.027719842,-0.034015428,0.141187667,0.006939770,-0.003021003,-0.000766540,-0.017234955,0.014676951,-0.254788298
1609043905251214592,2572,1609043905251214592,-0.001672576,3.285834639,4.578043946,-0.007534329,0.007404503,0.713278055,-0.700801558,-0.124572824,0.026588690,-0.407757952,0.007408945,-0.023791990,-0.010845732,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,-0.000000000,0.006164302,0.010347921,-0.000102026,0.006939775,-0.003020996,-0.000766540,-0.017234985,0.014676993,-0.254788244
1609043905354449920,2573,1609043905354449920,-0.019898792,3.285024858,4.538248879,-0.007053831,0.007447608,0.713215317,-0.700869951,-0.132676042,-0.002619937,-0.396614753,0.026001561,-0.023305759,-0.001038242,-0.008961968,-0.004419966,0.010636523,-0.001292203,0.002695311,0.000811046,-0.094897198,-0.031643106,0.074419253,0.006939718,-0.003021046,-0.000766550,-0.017211018,0.014652835,-0.254832020
1609043905457546240,2574,1609043905457546240,-0.037075840,3.286159119,4.500539875,-0.005961973,0.007673808,0.713181440,-0.700912121,-0.134834691,-0.024474533,-0.375965725,-0.026487872,0.009299340,-0.003066574,-0.006351617,0.004803186,0.007386627,-0.002014158,0.002459708,0.001064954,-0.068953419,0.058229575,0.051486073,0.006939692,-0.003021025,-0.000766564,-0.017187341,0.014635950,-0.254862498
1609043905560611840,2575,1609043905560611840,-0.053267288,3.282072865,4.463598389,-0.004655855,0.007743037,0.713094724,-0.701009474,-0.130051211,-0.045505369,-0.363417561,0.015013153,-0.018782288,0.028039848,-0.002902844,-0.001156669,0.005907524,-0.001197926,0.002293885,0.000704959,-0.042240865,-0.003127513,0.037242558,0.006939674,-0.003021051,-0.000766574,-0.017165837,0.014623864,-0.254884959
1609043905663916800,2576,1609043905663916800,-0.068978049,3.267952526,4.420344197,-0.004421301,0.008544003,0.706845072,-0.707302974,-0.062590905,-0.071613146,-0.324611345,0.015592163,-0.040716854,0.281300669,-0.009692025,-0.015053773,-0.015871076,-0.000469657,0.001961419,-0.000516516,-0.130697205,-0.146694307,-0.194381961,0.006939575,-0.003021184,-0.000766563,-0.017297137,0.014682101,-0.254773467
1609043905767777792,2577,1609043905767777792,-0.080439589,3.259528246,4.386147313,-0.004911311,0.008141848,0.692949741,-0.720923190,0.008865172,-0.077065862,-0.340744428,0.035998225,0.007888588,0.539867624,-0.011010856,-0.000398114,0.000041817,0.000373065,0.001244338,-0.004883656,-0.159197336,-0.007127043,-0.000566372,0.006939449,-0.003021197,-0.000766493,-0.017297643,0.014682226,-0.254773132
1609043905870960384,2578,1609043905870960384,-0.087633850,3.250216605,4.348853811,-0.006335241,0.007534385,0.672305744,-0.740208136,-0.010972637,-0.087990371,-0.324080191,0.044099603,0.031684259,0.488889003,-0.014158014,-0.000576427,0.003372168,-0.000438181,-0.000010475,-0.005658924,-0.135366563,-0.007494173,-0.013335097,0.006939348,-0.003021196,-0.000766412,-0.017308938,0.014685376,-0.254767172
1609043905973912320,2579,1609043905973912320,-0.093482718,3.240942374,4.317815243,-0.008644416,0.007424271,0.654425299,-0.756040794,-0.039885305,-0.107454073,-0.278101458,0.080510870,0.004954064,0.415667856,-0.007586523,0.000473399,0.004023695,-0.002253804,-0.001395834,-0.006961969,-0.063635506,0.012661231,0.003804591,0.006939324,-0.003021165,-0.000766313,-0.017304994,0.014683729,-0.254770875
1609043906076654592,2580,1609043906076654592,-0.094525960,3.232069280,4.293813699,-0.011593146,0.008009643,0.638874139,-0.769182214,-0.046023433,-0.125026239,-0.264824982,0.057823878,0.000151375,0.389294237,0.006651869,0.004994694,0.012811185,-0.001119366,-0.001471059,-0.005253947,0.067637916,0.057413285,0.109028628,0.006939393,-0.003021107,-0.000766240,-0.017186245,0.014645741,-0.254836286
1609043906146612736,2581,1609043906146612736,-0.083109219,3.247407053,4.290265878,-0.012778313,0.008352479,0.628945414,-0.777299567,-0.036306016,-0.105994028,-0.250154880,0.047631796,0.011823127,0.364799564,0.024165672,0.040101192,0.027260542,-0.004840208,-0.000671080,-0.001417614,0.264391857,0.451976306,0.358810585,0.006939681,-0.003020782,-0.000766225,-0.016775724,0.014509030,-0.255040109
1609043906248086784,2582,1609043906248086784,-0.084413047,3.237786231,4.266428314,-0.014392055,0.008353290,0.612968737,-0.789931908,-0.026846748,-0.122903158,-0.239896531,0.012330230,-0.005593051,0.413837694,0.004413455,0.004196345,0.004629821,-0.000675131,-0.000226858,-0.000711291,0.038521986,0.046844241,0.034095614,0.006939722,-0.003020748,-0.000766216,-0.016731930,0.014492576,-0.255060428
1609043906351014656,2583,1609043906351014656,-0.080384471,3.240966028,4.240279580,-0.015052550,0.009883618,0.595148940,-0.803413638,-0.028544297,-0.123292498,-0.228220325,-0.013346517,-0.001647842,0.429646844,0.010561081,0.030297335,-0.004881386,-0.006334868,-0.002407286,-0.004711670,0.114005682,0.309871338,-0.060279730,0.006939918,-0.003020503,-0.000766152,-0.016816881,0.014528599,-0.255024967
1609043906454227968,2584,1609043906454227968,-0.085901082,3.231119610,4.217874338,-0.011563595,0.006718181,0.576283331,-0.817140546,-0.041328296,-0.139826025,-0.210000148,-0.101034433,-0.013504225,0.433250756,-0.004379641,0.006968185,0.004851190,-0.002757178,-0.002393292,-0.004878177,-0.040434585,0.073743626,0.023576506,0.006939929,-0.003020413,-0.000766084,-0.016781109,0.014512378,-0.255039601
1609043906557206016,2585,1609043906557206016,-0.090209927,3.214907739,4.201395879,-0.002786681,0.005667692,0.558597947,-0.829414519,-0.042440248,-0.164311128,-0.175507288,-0.136692941,-0.118379867,0.397553614,0.000495732,-0.000891901,0.008274549,-0.000621569,-0.001844125,-0.006370271,0.002547710,-0.005257610,0.066757152,0.006939936,-0.003020395,-0.000765994,-0.016675606,0.014468126,-0.255079767
1609043906660327936,2586,1609043906660327936,-0.098633268,3.199323638,4.180727355,0.006377834,0.007089493,0.542626400,-0.839920027,-0.040733493,-0.164242066,-0.174046689,-0.106437370,-0.120532295,0.361842334,-0.008110795,0.002139389,-0.007748098,-0.001823481,-0.000268953,-0.005527720,-0.085125075,0.019254115,-0.079795795,0.006939898,-0.003020361,-0.000765916,-0.016799299,0.014510081,-0.255032301
1609043906763416576,2587,1609043906763416576,-0.099687243,3.192945270,4.160424944,0.012214957,0.009294682,0.527991350,-0.849111028,-0.019441211,-0.135313423,-0.172993870,-0.069275044,-0.098209853,0.326401764,0.004058896,0.019022188,-0.003761233,-0.002159398,0.001670289,-0.007288916,0.030206697,0.176460038,-0.049641972,0.006939986,-0.003020256,-0.000765814,-0.016870885,0.014525596,-0.255002722
1609043906866934528,2588,1609043906866934528,-0.111087064,3.175625057,4.147803938,0.014704711,0.011241180,0.514203262,-0.857468607,-0.012722486,-0.116257960,-0.163861064,0.028744433,-0.064417798,0.311115817,-0.017300733,-0.007368414,0.014212411,-0.000370896,0.000045482,-0.007731848,-0.184141476,-0.090486317,0.129125748,0.006939834,-0.003020274,-0.000765705,-0.016706746,0.014517583,-0.255080498
1609043906970187008,2589,1609043906970187008,-0.114072250,3.171318719,4.125839953,0.015705794,0.013337602,0.499945553,-0.865811689,0.007342624,-0.068506600,-0.162712391,0.020182427,-0.045932430,0.318760991,-0.004219623,0.013663382,-0.007798179,-0.000581155,0.002031482,-0.007266431,-0.055303776,0.107527441,-0.098354582,0.006939833,-0.003020204,-0.000765603,-0.016809783,0.014498007,-0.255021868
1609043907073089024,2590,1609043907073089024,-0.118214942,3.164724122,4.111868249,0.015533907,0.014297624,0.486359746,-0.873503562,0.016287852,-0.036648570,-0.150151196,0.037833270,-0.039244990,0.317698565,-0.009200574,0.000163456,0.008307581,-0.002262520,0.003006868,-0.007590548,-0.101716655,-0.019383849,0.066459678,0.006939782,-0.003020219,-0.000765497,-0.016753484,0.014525944,-0.255062441
1609043907176995840,2591,1609043907176995840,-0.117213362,3.161912348,4.097155779,0.016261304,0.014519277,0.473180321,-0.880695830,0.024274580,-0.008513053,-0.152488413,0.073287949,-0.020544403,0.272770655,-0.002228493,0.000675931,0.004146433,-0.003484624,0.003300554,-0.009814780,-0.026390529,-0.008279323,0.033301829,0.006939802,-0.003020252,-0.000765359,-0.016732453,0.014547416,-0.255082853
1609043907245820672,2592,1609043907245820672,-0.111581518,3.168497837,4.082537809,0.015196946,0.014575008,0.466305529,-0.884373097,0.024974880,0.011218156,-0.164642927,0.004476603,0.048775957,0.202493858,0.007434983,0.013421102,-0.014023521,-0.003078092,0.003030758,-0.001473498,0.068694064,0.130435507,-0.085875962,0.006939926,-0.003020220,-0.000765338,-0.016775168,0.014481763,-0.255030281
1609043907347593728,2593,1609043907347593728,-0.103478921,3.182596668,4.060398229,0.013722432,0.014893363,0.458593671,-0.888415290,0.029456560,0.042825321,-0.158747676,0.001857559,-0.005109065,0.126345832,0.008205167,0.022753097,-0.014070275,-0.005380960,0.004848807,-0.001946804,0.085600019,0.223973175,-0.148198886,0.006940125,-0.003020154,-0.000765312,-0.016814613,0.014339715,-0.254943464
1609043907450670336,2594,1609043907450670336,-0.094743770,3.197371045,4.038058526,0.014320504,0.015671761,0.451176415,-0.892182247,0.056743784,0.090976664,-0.154549349,-0.065759547,-0.011791627,0.168861860,0.006594350,0.016629680,-0.014879663,-0.005200438,0.005355906,-0.002001325,0.060470927,0.153270108,-0.158413211,0.006940285,-0.003020134,-0.000765285,-0.016826689,0.014161407,-0.254850720
1609043907554042624,2595,1609043907554042624,-0.085747298,3.217048220,4.015340671,0.023431058,0.016572910,0.442517214,-0.896300641,0.078581630,0.142962502,-0.158666634,-0.001306759,0.002762905,0.173305900,0.002464555,0.016318615,-0.020256038,-0.003343043,0.007398521,-0.003268179,0.019825904,0.149016497,-0.195764537,0.006940401,-0.003020125,-0.000765240,-0.016797814,0.013896537,-0.254734664
1609043907657120512,2596,1609043907657120512,-0.081576789,3.239413433,4.001302023,0.017066545,0.016447214,0.434546737,-0.900337357,0.087275014,0.195173625,-0.164141403,-0.040877745,0.047300951,0.192200252,-0.009256444,0.012560999,0.005487609,-0.005731352,0.007361416,-0.002548831,-0.098420333,0.104743787,0.057022799,0.006940449,-0.003020099,-0.000765208,-0.016818712,0.013985317,-0.254767920
1609043907760280064,2597,1609043907760280064,-0.064832014,3.276037553,3.989525194,0.012241139,0.014901487,0.425682311,-0.904667160,0.110041382,0.250824279,-0.160223722,0.128181428,0.061200905,0.173919651,0.010059303,0.027289621,0.014508375,-0.006113437,0.008247916,-0.003307583,0.099880978,0.266151399,0.135290629,0.006940696,-0.003020067,-0.000765163,-0.016889705,0.014218542,-0.254848436
1609043907863492352,2598,1609043907863492352,-0.055548792,3.307491883,3.974677853,-0.004331386,0.012801742,0.417907840,-0.908388899,0.117863448,0.284785806,-0.195712824,0.512899756,0.229569808,0.164771968,-0.004607658,0.012012719,0.008119585,-0.006575945,0.006255416,-0.002768294,-0.053438572,0.101845890,0.093734213,0.006940784,-0.003020049,-0.000765127,-0.016946043,0.014381994,-0.254902926
1609043907966938112,2599,1609043907966938112,-0.042989544,3.336283915,3.964248259,-0.016733254,0.011531776,0.410053564,-0.911835013,0.102482311,0.245433213,-0.137596719,0.130036846,0.032523392,0.166797517,-0.000196666,0.000958595,0.018014553,-0.006376310,0.007554653,-0.002132157,0.010574787,0.039304910,0.153166826,0.006940881,-0.003020114,-0.000765097,-0.017025870,0.014617757,-0.254994038
1609043908069842432,2600,1609043908069842432,-0.033314283,3.369137565,3.950761946,-0.021023732,0.010474826,0.403168917,-0.914824084,0.081765897,0.207300797,-0.140224544,-0.005811868,0.003199541,0.135208016,-0.003376926,0.013283995,0.007037263,-0.004924972,0.007857344,-0.001645298,-0.017322967,0.175749938,0.053960276,0.006941012,-0.003020088,-0.000765075,-0.017047291,0.014685306,-0.255026638
1609043908172843776,2601,1609043908172843776,-0.024507413,3.393402969,3.926046878,-0.021769279,0.009922910,0.397675640,-0.917214108,0.066308746,0.161071475,-0.150203316,-0.008828978,-0.035030386,0.101724663,-0.000101752,0.007942703,-0.022092515,-0.003269828,0.005947818,-0.000613680,0.010663773,0.112046919,-0.229642162,0.006941113,-0.003020093,-0.000765067,-0.016990424,0.014477424,-0.254892916
