time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609060426647269376,898,1609060426647269376,2.697655164,-4.949143823,3.860279985,-0.025147100,0.006259429,-0.775795748,-0.630451743,-0.891893199,-0.196632030,-0.131006617,-0.020196507,-0.017020618,0.177919036,0.007120630,-0.003400679,-0.001980613,-0.002615444,0.004960130,-0.167446792
1609060426750478592,899,1609060426750478592,2.583372359,-4.967956270,3.844151597,-0.027032442,0.005669377,-0.781600337,-0.623167729,-0.903585302,-0.214889142,-0.157402863,0.014328236,-0.007122571,0.166038030,0.007121012,-0.003400771,-0.001980620,-0.002630246,0.004975624,-0.167412585
1609060426853473536,900,1609060426853473536,2.480426109,-4.986883074,3.825233328,-0.028129559,0.003251622,-0.787275952,-0.615950266,-0.890106235,-0.227219361,-0.165935680,0.078384250,0.023500408,0.163567075,0.007121232,-0.003400843,-0.001980623,-0.002649026,0.005002587,-0.167362000
1609060426956556544,901,1609060426956556544,2.383073568,-5.015957266,3.811299357,-0.026799311,0.003483922,-0.792539248,-0.609221799,-0.882312350,-0.250582781,-0.186037127,-0.051368888,0.002468932,0.185013531,0.007121529,-0.003400762,-0.001980632,-0.002631835,0.004968291,-0.167415181
1609060427059981568,902,1609060427059981568,2.273818822,-5.046138604,3.796006252,-0.025800720,0.004778204,-0.798644031,-0.601231405,-0.876567781,-0.268930925,-0.191719198,-0.037770920,-0.020292989,0.181853006,0.007121869,-0.003400754,-0.001980641,-0.002604926,0.004906141,-0.167506210
1609060427162736384,903,1609060427162736384,2.172087410,-5.078464674,3.778302035,-0.024955245,0.005414427,-0.804533183,-0.593358472,-0.873362546,-0.287780732,-0.199702705,-0.032820344,0.024183260,0.192628991,0.007122151,-0.003400722,-0.001980635,-0.002594114,0.004877522,-0.167547803
1609060427265802240,904,1609060427265802240,2.085417144,-5.111138257,3.758269868,-0.024278030,0.006082502,-0.810258891,-0.585537454,-0.858211987,-0.309337848,-0.211739110,-0.010282869,0.002693061,0.196820051,0.007122274,-0.003400660,-0.001980625,-0.002594631,0.004878225,-0.167546342
1609060427368863232,905,1609060427368863232,1.994729684,-5.142447519,3.733314137,-0.022849229,0.006502213,-0.816383790,-0.577020920,-0.844691308,-0.321959731,-0.243322882,-0.067839161,0.056170764,0.206185802,0.007122362,-0.003400673,-0.001980619,-0.002602732,0.004898291,-0.167511585
1609060427471856896,906,1609060427471856896,1.899561754,-5.164760327,3.696724704,-0.022197579,0.004042532,-0.822536128,-0.568265117,-0.842473792,-0.319008045,-0.273583970,0.016318876,0.036713970,0.209394226,0.007122534,-0.003400843,-0.001980598,-0.002646680,0.004992437,-0.167328814
1609060427574644480,907,1609060427574644480,1.803215686,-5.196234710,3.663022681,-0.021810821,0.003348196,-0.828666115,-0.559308096,-0.841753838,-0.323842752,-0.274715508,0.051394463,0.003727281,0.207290871,0.007122803,-0.003400890,-0.001980573,-0.002675850,0.005041068,-0.167225018
1609060427645041408,908,1609060427645041408,1.723315830,-5.235366833,3.651215415,-0.022891850,0.003572712,-0.832968024,-0.552835844,-0.854625756,-0.350523810,-0.250818828,0.023496483,-0.057999000,0.203327676,0.007123298,-0.003400757,-0.001980595,-0.002637500,0.004984268,-0.167351638
1609060427747355392,909,1609060427747355392,1.631548564,-5.288194422,3.621290138,-0.025820848,0.005323041,-0.839094932,-0.543345788,-0.838805983,-0.381473516,-0.249840605,-0.002821420,-0.041252849,0.212666469,0.007123555,-0.003400540,-0.001980623,-0.002661591,0.005017971,-0.167271661
1609060427850390272,910,1609060427850390272,1.533830537,-5.342557441,3.594723956,-0.028162890,0.006763003,-0.845230788,-0.533615993,-0.820249370,-0.420111950,-0.252538412,-0.032728188,-0.024571677,0.214783752,0.007123877,-0.003400406,-0.001980642,-0.002662837,0.005019998,-0.167266313
1609060427953630208,911,1609060427953630208,1.445608248,-5.392471970,3.565131333,-0.027246086,0.006941544,-0.851090603,-0.524265439,-0.800849215,-0.450616230,-0.263090107,-0.021663487,0.046609258,0.202239213,0.007124056,-0.003400338,-0.001980654,-0.002669471,0.005039654,-0.167209775
1609060428056585216,912,1609060428056585216,1.369617103,-5.444257882,3.541308277,-0.026144717,0.006182946,-0.856677064,-0.515153019,-0.776495697,-0.475234661,-0.233844799,0.025044618,0.021018917,0.201639700,0.007124137,-0.003400227,-0.001980654,-0.002668331,0.005035107,-0.167225145
1609060428160096256,913,1609060428160096256,1.284023771,-5.495556746,3.512284844,-0.023868693,0.005372000,-0.862315048,-0.505780768,-0.764209510,-0.495098038,-0.225413106,-0.046313416,0.060372613,0.220797662,0.007124267,-0.003400232,-0.001980641,-0.002669338,0.005056804,-0.167129576
1609060428262525696,914,1609060428262525696,1.197187258,-5.547050482,3.487858779,-0.023374952,0.003325879,-0.867899850,-0.496177791,-0.754086097,-0.504540029,-0.199115001,0.010954341,0.038046293,0.216657573,0.007124429,-0.003400262,-0.001980626,-0.002670278,0.005066392,-0.167074370
1609060428365884416,915,1609060428365884416,1.107194246,-5.601361548,3.463736596,-0.023976139,0.001831343,-0.873614792,-0.486023648,-0.741555384,-0.513023695,-0.172775908,0.040485241,0.019216920,0.217347365,0.007124610,-0.003400320,-0.001980611,-0.002673249,0.005079032,-0.166988359
1609060428469002240,916,1609060428469002240,1.024501025,-5.653604796,3.442966907,-0.024059177,-0.000849288,-0.878955477,-0.476295815,-0.715527188,-0.514256756,-0.167171509,0.021493463,0.043453740,0.212307931,0.007124728,-0.003400385,-0.001980601,-0.002677013,0.005089441,-0.166925786
1609060428572209152,917,1609060428572209152,0.933019401,-5.695634730,3.417357248,-0.021109660,-0.003216934,-0.884253878,-0.466518074,-0.718512916,-0.505585227,-0.170089526,0.111774191,0.085772482,0.210979044,0.007124956,-0.003400655,-0.001980580,-0.002696379,0.005120214,-0.166769811
1609060428675330304,918,1609060428675330304,0.864065605,-5.744315354,3.401883523,-0.018508311,-0.006868787,-0.889163007,-0.457164531,-0.691213098,-0.494074772,-0.146803283,0.036311358,0.065638101,0.218403988,0.007124956,-0.003400657,-0.001980580,-0.002697539,0.005121331,-0.166765469
1609060428745772032,919,1609060428745772032,0.812093083,-5.781214483,3.398368898,-0.016895916,-0.008532324,-0.892676973,-0.450299400,-0.672556734,-0.479119224,-0.117190203,-0.070619792,0.055773683,0.212054319,0.007125008,-0.003400651,-0.001980591,-0.002652952,0.005086214,-0.166872980
1609060428847390208,920,1609060428847390208,0.713309323,-5.858512275,3.389687592,-0.013723647,-0.004079542,-0.897633314,-0.440510446,-0.689810933,-0.500593977,-0.093366208,-0.052744422,0.025015370,0.195396361,0.007125715,-0.003400509,-0.001980625,-0.002636240,0.005077143,-0.166897000
1609060428950689280,921,1609060428950689280,0.633774339,-5.918024773,3.381600953,-0.012026899,-0.004122820,-0.902120816,-0.431296174,-0.690753963,-0.501749143,-0.115666657,-0.058325525,0.051338231,0.192324969,0.007125911,-0.003400474,-0.001980629,-0.002592772,0.005061311,-0.166945648
1609060429053403648,922,1609060429053403648,0.552626349,-5.991477016,3.379111793,-0.010713467,-0.003263112,-0.906537601,-0.421976482,-0.696413124,-0.523190441,-0.095910214,-0.016739395,0.028809667,0.194679050,0.007126268,-0.003400270,-0.001980644,-0.002424458,0.005022592,-0.167096770
1609060429156468736,923,1609060429156468736,0.469165626,-6.060200823,3.383062476,-0.012132834,0.002245535,-0.911015680,-0.412187072,-0.709902778,-0.534672279,-0.031968308,-0.090835690,-0.073594675,0.199724559,0.007126594,-0.003400167,-0.001980658,-0.002202757,0.004998968,-0.167264470
1609060429260030720,924,1609060429260030720,0.392805546,-6.116319166,3.379015781,-0.013509525,0.009112198,-0.915155625,-0.402771204,-0.705267120,-0.543913938,-0.040064351,-0.128988340,-0.076584235,0.193633721,0.007126654,-0.003400197,-0.001980657,-0.002228385,0.004997868,-0.167245655
1609060429362468352,925,1609060429362468352,0.309964529,-6.175571641,3.371935704,-0.013008222,0.016687012,-0.919033016,-0.393612304,-0.723766406,-0.572793911,-0.066589621,-0.087025374,-0.045701506,0.196459774,0.007126819,-0.003400274,-0.001980663,-0.002254487,0.004990967,-0.167226377
1609060429465546240,926,1609060429465546240,0.217296697,-6.237536988,3.362232299,-0.014076160,0.018718762,-0.922768884,-0.384641464,-0.751187725,-0.612100026,-0.066286944,0.004465081,-0.031803012,0.183246567,0.007127108,-0.003400427,-0.001980663,-0.002336210,0.004944238,-0.167167977
1609060429568899072,927,1609060429568899072,0.130294932,-6.312107062,3.355916315,-0.014067910,0.021871029,-0.926424542,-0.375581310,-0.767045002,-0.669474028,-0.070234027,-0.001252871,0.020285528,0.186266727,0.007127394,-0.003400407,-0.001980647,-0.002329646,0.004951757,-0.167171534
1609060429672069120,928,1609060429672069120,0.046732720,-6.388232604,3.343547214,-0.011305623,0.022106552,-0.930127790,-0.366395658,-0.776211667,-0.719083239,-0.055026767,0.034361936,0.011156745,0.180397361,0.007127516,-0.003400397,-0.001980653,-0.002465813,0.004780466,-0.167074480
1609060429775131136,929,1609060429775131136,-0.034358613,-6.463063739,3.337154062,-0.008915702,0.024446608,-0.933447155,-0.357769874,-0.788043974,-0.761820854,-0.036243649,-0.011916754,-0.004146732,0.180312338,0.007127517,-0.003400418,-0.001980652,-0.002505104,0.004718049,-0.167047084
1609060429845705216,930,1609060429845705216,-0.099738326,-6.536167118,3.339688367,-0.008665687,0.025838066,-0.935557319,-0.352121858,-0.805470740,-0.812183044,-0.021882252,-0.089872248,-0.000924017,0.167378652,0.007127841,-0.003400317,-0.001980673,-0.002382377,0.004938572,-0.167131090
1609060429947543808,931,1609060429947543808,-0.190604152,-6.628806358,3.341697015,-0.009652407,0.032202408,-0.938288468,-0.344215900,-0.828451987,-0.864846939,0.033009065,-0.219750345,-0.128303020,0.150804186,0.007127994,-0.003400327,-0.001980678,-0.002345866,0.005015404,-0.167156068
1609060430050249984,932,1609060430050249984,-0.302950576,-6.743854112,3.357014160,-0.015314434,0.041234892,-0.940567828,-0.336745173,-0.880369839,-0.971887153,0.074457336,0.039459806,-0.164298127,0.136399300,0.007128594,-0.003400404,-0.001980687,-0.002108617,0.005668897,-0.167328112
1609060430153406208,933,1609060430153406208,-0.407288309,-6.864607878,3.354556625,-0.025058937,0.039276521,-0.943046393,-0.329382612,-0.898627477,-1.084591716,0.103551074,0.257072449,-0.184670855,0.124386859,0.007128826,-0.003400420,-0.001980693,-0.002375064,0.004635103,-0.167091578
1609060430256307968,934,1609060430256307968,-0.501142645,-6.981190589,3.365441684,-0.036600706,0.026264334,-0.945526824,-0.322412157,-0.872884435,-1.171120656,0.108235814,0.368640840,-0.077541408,0.133265256,0.007128847,-0.003400449,-0.001980691,-0.002375035,0.004636643,-0.167091618
1609060430359380992,935,1609060430359380992,-0.596714801,-7.108452292,3.374322210,-0.041303249,0.005058230,-0.947523283,-0.316967008,-0.813630297,-1.220026800,0.112665003,0.362875134,0.147835697,0.070773837,0.007129118,-0.003400522,-0.001980720,-0.002390116,0.004430836,-0.167048636
1609060430462268672,936,1609060430462268672,-0.677896574,-7.239478204,3.392136861,-0.040960993,-0.011305584,-0.948558790,-0.313736517,-0.733881736,-1.218741362,0.185157588,0.237925440,0.083593414,0.035676561,0.007129314,-0.003400498,-0.001980761,-0.002386755,0.004619418,-0.167090361
1609060430565472000,937,1609060430565472000,-0.753792726,-7.371321590,3.416972425,-0.044737235,-0.019861491,-0.949022446,-0.311384808,-0.648826074,-1.196256263,0.212405983,0.127141327,0.023497966,0.027770778,0.007129472,-0.003400496,-0.001980802,-0.002396053,0.004754242,-0.167122957
1609060430668711168,938,1609060430668711168,-0.825199150,-7.495086577,3.440062011,-0.042795636,-0.024500779,-0.949576519,-0.309633138,-0.576052491,-1.168527467,0.195074621,0.020548914,0.069039213,0.029784019,0.007129680,-0.003400592,-0.001980850,-0.002421529,0.004906375,-0.167167707
1609060430771873024,939,1609060430771873024,-0.887914195,-7.618442922,3.471081146,-0.044874343,-0.027003475,-0.950080766,-0.307577054,-0.514390915,-1.130314511,0.270148494,0.082896322,-0.160929892,0.040781219,0.007129889,-0.003400644,-0.001980911,-0.002513948,0.005223468,-0.167291076
1609060430875227136,940,1609060430875227136,-0.939137617,-7.734861357,3.499977916,-0.055076855,-0.026279123,-0.950405376,-0.304968143,-0.430159873,-1.100690231,0.229843601,0.005514698,-0.106120410,0.054263158,0.007129945,-0.003400662,-0.001980908,-0.002551341,0.005271699,-0.167319761
1609060430945264640,941,1609060430945264640,-0.974258222,-7.809171531,3.512335695,-0.056539458,-0.027327923,-0.951031115,-0.302648794,-0.369904674,-1.076689268,0.177617149,0.059854984,0.001190626,0.063259459,0.007129956,-0.003400792,-0.001980943,-0.002496692,0.005234334,-0.167285401
1609060431047314432,942,1609060431047314432,-1.037694872,-7.937399522,3.536767613,-0.058252784,-0.025131770,-0.952180225,-0.298877610,-0.308989910,-1.067483900,0.174049045,-0.021370145,-0.038038529,0.065405953,0.007130509,-0.003400988,-0.001980964,-0.002681217,0.005244481,-0.167369369
1609060431150911744,943,1609060431150911744,-1.077580722,-8.049235756,3.554645489,-0.058652070,-0.025188526,-0.953401029,-0.294876162,-0.229652196,-1.049844803,0.204002648,0.036605299,-0.085125902,0.085192741,0.007130674,-0.003401123,-0.001980972,-0.002661147,0.005250541,-0.167362189
1609060431253393408,944,1609060431253393408,-1.105213097,-8.170456009,3.583984085,-0.068481906,-0.020152119,-0.954331938,-0.290094250,-0.129319348,-1.033005362,0.227626530,-0.036308561,-0.187183546,0.083180455,0.007130905,-0.003401155,-0.001980972,-0.002862060,0.005148159,-0.167415500
1609060431356449024,945,1609060431356449024,-1.121370465,-8.277869128,3.615896107,-0.085678272,-0.013709067,-0.954472603,-0.285400324,-0.010002554,-1.029369069,0.275379415,-0.058047168,-0.394204082,0.077187589,0.007131030,-0.003401276,-0.001980968,-0.003106032,0.005005141,-0.167462808
1609060431459576832,946,1609060431459576832,-1.119304384,-8.375659106,3.649012098,-0.104960009,-0.006485659,-0.954009591,-0.280725903,0.148752498,-1.035344168,0.256357484,-0.106881753,-0.393138951,0.062375281,0.007130999,-0.003401450,-0.001980937,-0.003535796,0.004757346,-0.167519211
1609060431562412544,947,1609060431562412544,-1.096286906,-8.477851138,3.659312298,-0.099028484,-0.005323444,-0.955399111,-0.278168222,0.309404072,-1.080096892,-0.071808443,-0.020757806,0.578286811,0.046904893,0.007130996,-0.003401523,-0.001980910,-0.003780435,0.004615608,-0.167534449
1609060431665616896,948,1609060431665616896,-1.076480674,-8.595480198,3.638026491,-0.064252237,-0.014434619,-0.958506338,-0.277360579,0.432183515,-1.115149386,-0.153781351,0.039933428,0.755032160,0.036532353,0.007131336,-0.003401604,-0.001980839,-0.002624851,0.005208660,-0.167439009
1609060431768941568,949,1609060431768941568,-1.035049605,-8.706442629,3.602800646,-0.021049570,-0.029432483,-0.960851804,-0.274689743,0.483604163,-1.107890161,-0.152738117,0.141811386,0.730237921,0.105863614,0.007131376,-0.003401644,-0.001980849,-0.000664813,0.006340234,-0.167283477
1609060431872156160,950,1609060431872156160,-0.997930488,-8.837299375,3.609261107,0.006492799,-0.041763803,-0.962116076,-0.269344174,0.454290894,-1.053626816,-0.039872220,0.061298866,0.406651227,0.148453031,0.007131785,-0.003401644,-0.001980861,-0.002374313,0.005097058,-0.167450417
1609060431975802880,951,1609060431975802880,-0.965131084,-8.958259631,3.609718751,0.018190480,-0.031766922,-0.964724649,-0.260703512,0.387384963,-0.983889475,0.062264181,-0.209359139,0.047011782,0.206743617,0.007132213,-0.003401550,-0.001980920,-0.002150923,0.005315854,-0.167422912
1609060432045999872,952,1609060432045999872,-0.959359162,-9.044361003,3.609240618,0.020260312,-0.025883221,-0.966675286,-0.253886725,0.316355850,-0.954792995,0.077499194,-0.213926077,-0.022325089,0.190494810,0.007132677,-0.003401643,-0.001981058,-0.001697674,0.005842540,-0.167347640
1609060432147347200,953,1609060432147347200,-0.934184714,-9.163057501,3.617113094,0.019043311,-0.012280175,-0.969754593,-0.243027937,0.244366250,-0.934077505,0.083404554,-0.179928750,-0.077568949,0.195189848,0.007133050,-0.003401504,-0.001981129,-0.001613247,0.005977357,-0.167327172
1609060432250413312,954,1609060432250413312,-0.920954764,-9.257116600,3.623055464,0.015171792,-0.003377363,-0.972492330,-0.232415745,0.163278457,-0.912401507,0.087187319,-0.103414372,-0.133497339,0.202572730,0.007133139,-0.003401600,-0.001981209,-0.001489575,0.006259703,-0.167272350
1609060432353298432,955,1609060432353298432,-0.913690192,-9.356726662,3.627085214,0.012082646,-0.000550183,-0.975089165,-0.221483242,0.095779467,-0.915663625,0.068817639,-0.023206934,-0.051435765,0.211712769,0.007133299,-0.003401621,-0.001981280,-0.001432970,0.006490268,-0.167219459
1609060432456503040,956,1609060432456503040,-0.908512580,-9.453845268,3.631620758,0.008589127,0.001189218,-0.977740213,-0.209639902,0.042239639,-0.921552126,0.064519649,-0.030566569,-0.081345081,0.239405494,0.007133358,-0.003401624,-0.001981302,-0.001431671,0.006639913,-0.167177679
1609060432560302080,957,1609060432560302080,-0.913208898,-9.560874964,3.634749569,0.006216114,0.001616878,-0.980495325,-0.196437428,-0.012999242,-0.937623334,0.029716170,0.051914468,-0.041075192,0.241778666,0.007133512,-0.003401662,-0.001981327,-0.001437994,0.006718670,-0.167150930
1609060432662439936,958,1609060432662439936,-0.922362379,-9.648826582,3.636308439,0.004241093,0.003677058,-0.983013476,-0.183447537,-0.059521236,-0.926719923,0.020637622,-0.027931180,-0.012969018,0.237291201,0.007133479,-0.003401770,-0.001981357,-0.001465141,0.006776312,-0.167124731
1609060432765957888,959,1609060432765957888,-0.933786252,-9.741494383,3.640257722,0.001827365,0.008011062,-0.985251387,-0.170915735,-0.099516039,-0.935717358,0.018638009,-0.079836294,-0.062393110,0.253469607,0.007133480,-0.003401828,-0.001981363,-0.001404787,0.006729740,-0.167153086
1609060432869018368,960,1609060432869018368,-0.945438772,-9.818134793,3.640298914,-0.002036519,0.008756349,-0.987191803,-0.159284407,-0.130414258,-0.932655992,0.007235265,-0.004726463,-0.094334707,0.244832501,0.007133303,-0.003401916,-0.001981370,-0.001468741,0.006755169,-0.167125792
