time,field.header.seq,field.header.stamp,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w,field.twist.twist.linear.x,field.twist.twist.linear.y,field.twist.twist.linear.z,field.twist.twist.angular.x,field.twist.twist.angular.y,field.twist.twist.angular.z,gbx,gby,gbz,abx,aby,abz
1609059252761522176,2375,1609059252761522176,-0.906455187,-9.642388896,6.449480341,-0.003960491,0.018336224,-0.703477356,-0.710470060,-0.251721722,0.623231664,0.157978195,0.019387735,-0.055723671,-0.126629432,0.006739605,-0.003616970,-0.001751301,-0.031016979,0.022401351,-0.176264469
1609059252861382144,2376,1609059252861382144,-0.938627912,-9.580043962,6.463099079,-0.003150960,0.015376222,-0.700262474,-0.713712905,-0.303991158,0.612077958,0.118885379,0.060860887,0.131069582,-0.023375532,0.006739702,-0.003617014,-0.001751280,-0.031025060,0.022424960,-0.176268950
1609059252964008448,2377,1609059252964008448,-0.963351992,-9.518289426,6.475772088,0.000750613,0.009245718,-0.699486411,-0.714585694,-0.302268412,0.616473131,0.112971784,0.025216930,0.163696767,-0.016424033,0.006739620,-0.003616983,-0.001751270,-0.031040167,0.022467029,-0.176277193
1609059253068425984,2378,1609059253068425984,-0.988897080,-9.453532072,6.487491908,0.006943648,0.002557593,-0.699428899,-0.714663879,-0.303854415,0.642667182,0.106276353,0.004829865,0.154955137,-0.002527515,0.006739568,-0.003616995,-0.001751243,-0.031066731,0.022559206,-0.176295713
1609059253171281920,2379,1609059253171281920,-1.015099487,-9.391024204,6.497554976,0.014559016,-0.003795577,-0.699823690,-0.714157148,-0.304718772,0.672581771,0.088557868,0.020807305,0.235346310,0.009802165,0.006739505,-0.003616852,-0.001751227,-0.031060114,0.022520073,-0.176287717
1609059253273605120,2380,1609059253273605120,-1.037245027,-9.330742564,6.505271834,0.020709448,-0.009435312,-0.699896896,-0.713881243,-0.295903160,0.729726103,0.127079888,-0.004747995,0.086492821,-0.009904505,0.006739429,-0.003616707,-0.001751212,-0.031048594,0.022364200,-0.176254445
1609059253378739200,2381,1609059253378739200,-1.060901050,-9.253414419,6.519798477,0.021986773,-0.010206368,-0.699759234,-0.713967385,-0.295188433,0.807944086,0.140478468,-0.002877996,0.007892953,-0.007912482,0.006739344,-0.003616684,-0.001751198,-0.031048212,0.022358592,-0.176253343
1609059253481662464,2382,1609059253481662464,-1.077824404,-9.182461710,6.531869171,0.022262063,-0.010326282,-0.699570812,-0.714141756,-0.291449236,0.863540206,0.125433283,0.015983913,0.012026849,-0.000380652,0.006739238,-0.003616538,-0.001751160,-0.031060696,0.022293274,-0.176238904
1609059253584485888,2383,1609059253584485888,-1.101606740,-9.082342787,6.546704030,0.021439296,-0.008907849,-0.699577570,-0.714179410,-0.295184021,0.953035799,0.125062665,0.073856950,-0.038149538,0.003483454,0.006739188,-0.003616665,-0.001751131,-0.031024669,0.022389808,-0.176261041
1609059253685602304,2384,1609059253685602304,-1.130503407,-8.992628773,6.560038240,0.017810559,-0.008201576,-0.699600163,-0.714265448,-0.306078848,1.004502331,0.137722457,0.048846245,-0.047796003,0.003046832,0.006739258,-0.003616546,-0.001751096,-0.031033108,0.022374641,-0.176257400
1609059253790977024,2385,1609059253790977024,-1.156802306,-8.894518410,6.564686904,0.013167235,-0.006938677,-0.699697184,-0.714284488,-0.304287781,1.054786613,0.118483828,0.014876345,-0.058972571,0.010684220,0.006739244,-0.003616483,-0.001751088,-0.031377197,0.021781572,-0.176114896
1609059253861071872,2386,1609059253861071872,-1.167780107,-8.837769046,6.566483857,0.010300560,-0.005648392,-0.699753275,-0.714288001,-0.287461552,1.069002500,0.122367312,-0.032123618,-0.094601447,-0.015318593,0.006739152,-0.003616265,-0.001751072,-0.031646689,0.021378828,-0.176014799
1609059253961377536,2387,1609059253961377536,-1.193742536,-8.710306412,6.581808846,0.007187947,-0.002243914,-0.699915290,-0.714186170,-0.287164214,1.138777387,0.129972243,0.028925348,-0.134269053,-0.004134863,0.006739128,-0.003616509,-0.001751052,-0.031517075,0.021551924,-0.176059547
1609059254064302592,2388,1609059254064302592,-1.227528201,-8.580107468,6.601933771,0.001347161,0.003104951,-0.700245690,-0.713893912,-0.297271668,1.184610430,0.125222064,-0.005180059,-0.138380579,0.004071592,0.006739190,-0.003616701,-0.001751042,-0.031215200,0.021927988,-0.176160760
1609059254166758912,2389,1609059254166758912,-1.269450512,-8.451781135,6.616191345,-0.004533436,0.007460898,-0.700583857,-0.713516673,-0.314039636,1.199455686,0.095462427,0.063086137,-0.114275469,0.003479449,0.006739367,-0.003616826,-0.001751028,-0.031083537,0.022089566,-0.176206073
1609059254269680384,2390,1609059254269680384,-1.298191765,-8.318513727,6.623748737,-0.009171999,0.008819686,-0.700774678,-0.713269191,-0.304924175,1.213632066,0.068020886,0.002760311,-0.092060710,0.000580260,0.006739342,-0.003616986,-0.001751007,-0.031084607,0.022086411,-0.176205283
1609059254374185472,2391,1609059254374185472,-1.323035668,-8.189189830,6.628878804,-0.014422188,0.012631800,-0.701161432,-0.712744754,-0.295677946,1.209992380,0.074112921,-0.018950654,-0.163778237,0.020849470,0.006739260,-0.003617066,-0.001750999,-0.031159456,0.021991294,-0.176175242
1609059254477367040,2392,1609059254477367040,-1.349924157,-8.062911741,6.634149890,-0.020578268,0.017809617,-0.701323050,-0.712323896,-0.263119453,1.182961234,0.076191683,0.005175052,-0.149848707,-0.035625586,0.006739234,-0.003617131,-0.001750997,-0.031240691,0.021878642,-0.176136979
1609059254578945280,2393,1609059254578945280,-1.363932312,-7.958808090,6.639053435,-0.024669170,0.023401237,-0.700407195,-0.712933079,-0.247251981,1.124354555,0.057985554,0.003482672,-0.123171995,-0.029562833,0.006739112,-0.003617020,-0.001750982,-0.031282659,0.021805110,-0.176111229
1609059254683459840,2394,1609059254683459840,-1.386163947,-7.846524306,6.644426133,-0.026310207,0.027323361,-0.699474811,-0.713649911,-0.251823667,1.061953640,0.027715033,-0.034583606,-0.045206035,0.015088166,0.006739079,-0.003617030,-0.001750977,-0.031268014,0.021841164,-0.176125663
1609059254786543616,2395,1609059254786543616,-1.411812817,-7.743243128,6.648918280,-0.024586427,0.027024293,-0.699620622,-0.713579835,-0.251633791,0.995637464,-0.006759036,0.019635979,0.128525296,0.003185408,0.006739086,-0.003616995,-0.001750971,-0.031253491,0.021942882,-0.176167595
1609059254889750528,2396,1609059254889750528,-1.436473930,-7.658697706,6.647554700,-0.020855690,0.021580193,-0.699960583,-0.713550642,-0.254147912,0.922792726,-0.008218363,0.038704697,0.143683985,0.013595233,0.006739098,-0.003616754,-0.001750956,-0.031256474,0.021924611,-0.176160780
1609059254961651200,2397,1609059254961651200,-1.444791475,-7.612540571,6.649235146,-0.019531555,0.020451595,-0.700076377,-0.713507756,-0.232340829,0.868853575,0.026582932,-0.012156977,0.013716419,-0.009821384,0.006738995,-0.003616448,-0.001750949,-0.031263687,0.021932033,-0.176165402
1609059255061541888,2398,1609059255061541888,-1.466070030,-7.522240606,6.651961820,-0.017798153,0.019480221,-0.700102730,-0.713554422,-0.229394752,0.843339470,0.018862714,0.000151861,0.025675282,-0.004895280,0.006738995,-0.003616565,-0.001750938,-0.031271739,0.021959749,-0.176177825
1609059255164493056,2399,1609059255164493056,-1.488795300,-7.433738061,6.649704878,-0.015333840,0.018262340,-0.700012191,-0.713732648,-0.226132742,0.812264983,0.006530556,-0.057413861,0.053530848,-0.013620629,0.006738992,-0.003616623,-0.001750935,-0.031223665,0.021877713,-0.176137469
1609059255267958528,2400,1609059255267958528,-1.512572896,-7.349782960,6.650837728,-0.013207398,0.017236941,-0.699836463,-0.713972953,-0.232881710,0.786831600,0.001567646,-0.012901515,0.041181899,-0.000578583,0.006738993,-0.003616651,-0.001750935,-0.031229397,0.021885589,-0.176141490
1609059255371006720,2401,1609059255371006720,-1.537811717,-7.268166308,6.646968958,-0.007950626,0.014734382,-0.699765066,-0.714176826,-0.235228755,0.762167006,-0.046245414,-0.019318843,0.094063738,-0.002083629,0.006739021,-0.003616630,-0.001750927,-0.031225252,0.021877845,-0.176137968
1609059255474285056,2402,1609059255474285056,-1.556268766,-7.201928666,6.641368538,-0.003490781,0.011398713,-0.699773062,-0.714265739,-0.237022474,0.740935919,-0.080100368,0.025912726,0.148828137,0.000206214,0.006739005,-0.003616525,-0.001750917,-0.031247716,0.021898936,-0.176149669
1609059255577581824,2403,1609059255577581824,-1.578723483,-7.125393149,6.636346208,-0.001879767,0.007389090,-0.699802086,-0.714296092,-0.248921429,0.746698509,-0.042889731,0.062947296,0.056832781,0.005069031,0.006738973,-0.003616520,-0.001750913,-0.031263452,0.021921733,-0.176160777
1609059255680466176,2404,1609059255680466176,-1.602347284,-7.054952014,6.628677180,-0.001805667,0.003779160,-0.699740721,-0.714384617,-0.247013144,0.741498409,-0.035033522,0.070671290,0.040514066,-0.006366677,0.006739020,-0.003616434,-0.001750890,-0.031204735,0.021835378,-0.176116696
1609059255783333632,2405,1609059255783333632,-1.627080081,-6.979831803,6.626561530,-0.000689239,0.001509514,-0.699539193,-0.714592306,-0.243280470,0.753507651,-0.006311579,0.033078924,0.028378690,-0.005502448,0.006739022,-0.003616433,-0.001750890,-0.031197452,0.021824837,-0.176110783
1609059255886499328,2406,1609059255886499328,-1.648130677,-6.907692817,6.620720090,0.001275733,-0.000799549,-0.699286133,-0.714840288,-0.232962102,0.758091120,-0.028969229,-0.001699230,0.095001589,0.000178769,0.006738990,-0.003616342,-0.001750887,-0.031144889,0.021715881,-0.176050141
1609059255989720832,2407,1609059255989720832,-1.661857603,-6.863174198,6.620580096,0.000883063,-0.002577417,-0.699238080,-0.714883686,-0.212430138,0.741551211,0.039925427,0.056521825,-0.045116811,-0.013517103,0.006738932,-0.003615904,-0.001750880,-0.031140509,0.021689168,-0.176035233
1609059256061624832,2408,1609059256061624832,-1.670772088,-6.815090173,6.623546317,0.000171123,-0.003408189,-0.699490466,-0.714633782,-0.196317424,0.747429579,0.045205159,-0.036438361,-0.007865052,0.001115952,0.006738856,-0.003615822,-0.001750879,-0.031142298,0.021693226,-0.176037689
1609059256161839360,2409,1609059256161839360,-1.691396922,-6.727148674,6.627326668,0.000908390,-0.003794372,-0.699582640,-0.714541047,-0.187259482,0.783309191,0.041304663,0.007429145,0.000435087,-0.002125952,0.006738886,-0.003616000,-0.001750870,-0.031139958,0.021683795,-0.176030735
1609059256265152768,2410,1609059256265152768,-1.702793367,-6.636629046,6.635281702,0.001802347,-0.002911236,-0.699750882,-0.714378737,-0.169191640,0.818819891,0.045611283,-0.058472652,0.020770521,0.005592292,0.006738830,-0.003616157,-0.001750864,-0.031132497,0.021736677,-0.176069727
1609059256367964416,2411,1609059256367964416,-1.719585804,-6.547381884,6.640166196,0.004939309,-0.003148905,-0.699826952,-0.714288404,-0.156796361,0.850850802,0.028196783,-0.094244294,0.038339056,0.000059802,0.006738868,-0.003616238,-0.001750856,-0.031122244,0.021764342,-0.176091283
1609059256471374336,2412,1609059256471374336,-1.735556660,-6.456040149,6.642447582,0.007468868,-0.002970517,-0.699942304,-0.714154160,-0.156275325,0.884720692,0.028399049,-0.057284404,0.002919212,-0.012415372,0.006738881,-0.003616289,-0.001750849,-0.031128328,0.021753509,-0.176082819
1609059256574490880,2413,1609059256574490880,-1.749260105,-6.367557940,6.643236324,0.008664144,-0.002486921,-0.699970539,-0.714114831,-0.162034789,0.921278906,0.056459216,-0.029035952,-0.086583028,-0.008621930,0.006738878,-0.003616316,-0.001750843,-0.031167105,0.021707318,-0.176047416
1609059256677975552,2414,1609059256677975552,-1.757275526,-6.263156885,6.653498787,0.006515115,0.002473154,-0.700109299,-0.714001685,-0.161386032,0.955360741,0.040987257,0.002492500,-0.031056614,-0.001353661,0.006738776,-0.003616472,-0.001750829,-0.031092611,0.021784958,-0.176102665
1609059256780400384,2415,1609059256780400384,-1.776384326,-6.163671781,6.659801433,0.004598930,0.002606332,-0.700165629,-0.713960887,-0.174548414,0.979680606,0.056618850,0.016933247,-0.075070114,-0.005643628,0.006738856,-0.003616486,-0.001750826,-0.031062082,0.021816195,-0.176123432
1609059256883538944,2416,1609059256883538944,-1.798113233,-6.060380939,6.669958303,0.001302248,0.002988144,-0.700018179,-0.714117584,-0.185550861,0.996654207,0.056847052,0.017056363,-0.059352521,-0.001468128,0.006738947,-0.003616541,-0.001750817,-0.030957689,0.021915109,-0.176188126
1609059256986538240,2417,1609059256986538240,-1.820587152,-5.953654635,6.674861203,-0.000837872,0.003605642,-0.699974898,-0.714157853,-0.196230413,1.010245180,0.044557646,0.053894635,-0.025831674,0.000137316,0.006739004,-0.003616613,-0.001750809,-0.030964517,0.021907976,-0.176183572
1609059257089591296,2418,1609059257089591296,-1.837677716,-5.859827813,6.680252426,-0.002395870,0.003714715,-0.700010485,-0.714118884,-0.193327310,1.008237115,0.045130189,0.069714472,-0.002423792,0.004495868,0.006739006,-0.003616548,-0.001750796,-0.030943151,0.021927265,-0.176196329
1609059257161695744,2419,1609059257161695744,-1.849153903,-5.799953736,6.683078971,-0.003774987,0.003331584,-0.699997272,-0.714127768,-0.186560384,0.991499407,0.048184455,0.031891715,-0.014793446,-0.004005376,0.006738979,-0.003616343,-0.001750796,-0.030959707,0.021914840,-0.176187773
1609059257262450944,2420,1609059257262450944,-1.868047973,-5.689240539,6.690021730,-0.005121013,0.002073008,-0.700032211,-0.714089898,-0.180689851,1.008282015,0.048643747,0.019106112,-0.014927906,-0.007111932,0.006739024,-0.003616486,-0.001750780,-0.030901447,0.021961767,-0.176221349
1609059257364336640,2421,1609059257364336640,-1.886620091,-5.577328249,6.700350525,-0.009384710,0.004937502,-0.700033424,-0.714031340,-0.171286949,1.021731537,0.069779930,0.027781025,-0.097919660,-0.004160048,0.006739100,-0.003616615,-0.001750781,-0.030834978,0.022012036,-0.176260651
1609059257468090624,2422,1609059257468090624,-1.892508279,-5.469436631,6.706158716,-0.011122564,0.007047533,-0.700057364,-0.713965201,-0.149897438,1.014400369,0.048969718,-0.035638019,-0.043586048,-0.002729604,0.006738991,-0.003616671,-0.001750773,-0.030838794,0.022008674,-0.176257878
1609059257571420928,2423,1609059257571420928,-1.901628633,-5.369498323,6.709135091,-0.011271000,0.006952009,-0.700159744,-0.713863409,-0.133312522,0.993008948,0.034419047,-0.015416557,-0.008838092,-0.001479525,0.006738951,-0.003616626,-0.001750774,-0.030851140,0.021999438,-0.176249111
1609059257674705408,2424,1609059257674705408,-1.917833550,-5.281743621,6.711098491,-0.010375194,0.005957834,-0.700190005,-0.713856299,-0.130838953,0.969421088,0.031354230,-0.004417059,0.059428923,-0.007507176,0.006739037,-0.003616505,-0.001750758,-0.030875242,0.021981226,-0.176230221
1609059257778514432,2425,1609059257778514432,-1.933203676,-5.181646129,6.715879707,-0.007871648,0.006058418,-0.700207764,-0.713870030,-0.125958331,0.965374128,0.041654398,-0.006152615,0.029183984,-0.005252142,0.006739084,-0.003616516,-0.001750759,-0.030860671,0.021992329,-0.176242828
1609059257880851456,2426,1609059257880851456,-1.944906845,-5.084965386,6.722747891,-0.007792407,0.007137473,-0.700120433,-0.713946577,-0.120499095,0.952763074,0.021546660,-0.036115989,0.022865818,-0.008739620,0.006739094,-0.003616495,-0.001750756,-0.030823312,0.022020499,-0.176277822
1609059257983671552,2427,1609059257983671552,-1.952353751,-4.989889790,6.719625861,-0.005376388,0.005081353,-0.700090967,-0.714015345,-0.117127965,0.946146906,0.000004910,0.008632368,-0.005172958,-0.001328116,0.006739049,-0.003616460,-0.001750751,-0.030861205,0.021990494,-0.176240457
1609059258087067648,2428,1609059258087067648,-1.967290048,-4.889866385,6.716627240,-0.003882473,0.004135509,-0.700091585,-0.714030529,-0.121459025,0.946489852,-0.048984984,0.044914182,0.071711745,0.003905085,0.006739089,-0.003616470,-0.001750751,-0.030866204,0.021985760,-0.176235373
1609059258189729792,2429,1609059258189729792,-1.981692038,-4.803340352,6.711301915,-0.002292861,0.001457637,-0.700083450,-0.714055867,-0.125928241,0.940384714,-0.069986780,0.046962358,0.092834684,0.001620690,0.006739149,-0.003616378,-0.001750758,-0.030861844,0.021988746,-0.176239809
1609059258262003456,2430,1609059258262003456,-1.988204681,-4.757750679,6.703909825,-0.001396097,-0.000584022,-0.700033539,-0.714108363,-0.119376681,0.921128976,-0.066967969,0.012176767,0.062963291,-0.009425321,0.006739151,-0.003616114,-0.001750760,-0.030906375,0.021957577,-0.176199192
1609059258362497280,2431,1609059258362497280,-1.998932437,-4.667561571,6.692890105,0.001120622,-0.005841760,-0.699956667,-0.714160544,-0.113126267,0.938625170,-0.076698191,0.002183623,0.056079325,-0.002703535,0.006739155,-0.003616148,-0.001750760,-0.030956416,0.021929443,-0.176158583
1609059258463869696,2432,1609059258463869696,-2.003380953,-4.569338360,6.684735481,0.005751712,-0.008967360,-0.699933216,-0.714128838,-0.095767549,0.977514842,-0.056897672,0.010405470,0.060128714,-0.009881056,0.006739101,-0.003616237,-0.001750757,-0.030971023,0.021923867,-0.176148938
1609059258568235264,2433,1609059258568235264,-2.011585026,-4.455400861,6.680185833,0.006253372,-0.007957059,-0.700016756,-0.714054706,-0.092453066,1.038545740,-0.003663807,0.030138027,-0.088425059,-0.002194647,0.006739098,-0.003616422,-0.001750754,-0.031011688,0.021910711,-0.176126555
1609059258671411456,2434,1609059258671411456,-2.021264920,-4.340866133,6.682933889,0.002628719,-0.002110032,-0.700240312,-0.713899252,-0.091851766,1.080732438,0.045282764,-0.015473561,-0.161111150,0.003513812,0.006739131,-0.003616545,-0.001750759,-0.031002794,0.021914305,-0.176131433
1609059258774003968,2435,1609059258774003968,-2.035180917,-4.221163047,6.693486916,-0.004271652,0.007878357,-0.700442335,-0.713652731,-0.099759891,1.098355488,0.073785285,-0.019070707,-0.223103302,0.002276640,0.006739238,-0.003616717,-0.001750763,-0.030909676,0.021944559,-0.176177705
1609059258877400064,2436,1609059258877400064,-2.044126749,-4.100649782,6.699700932,-0.009891324,0.014810574,-0.700412530,-0.713516010,-0.105704700,1.091610684,0.054832625,-0.042622283,-0.117680289,0.006152768,0.006739244,-0.003616889,-0.001750755,-0.030926589,0.021937565,-0.176168249
1609059258980032768,2437,1609059258980032768,-2.063121954,-3.994791195,6.701858118,-0.012262962,0.017285215,-0.700413022,-0.713423044,-0.128251851,1.053985922,0.039739702,0.007239414,-0.032045696,0.005405290,0.006739393,-0.003616865,-0.001750752,-0.030974743,0.021911835,-0.176136447
